date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,2,1,5,0,11,0,18,0,28
2024-10-13,2,1,5,0,11,0,19,0,29
2024-10-20,2,1,5,0,12,0,20,0,31
2024-10-27,2,1,5,0,13,0,22,0,34
2024-11-03,2,1,6,0,14,0,24,0,38
2024-11-10,2,1,6,0,16,0,27,0,43
2024-11-17,3,1,7,0,18,0,31,0,50
2024-11-24,3,1,8,0,21,0,36,0,58
2024-12-01,4,1,10,1,25,0,43,0,69
2024-12-08,4,2,12,1,29,0,50,0,82
2024-12-15,5,2,14,1,35,0,60,0,97
2024-12-22,6,2,17,1,41,1,71,0,116
2024-12-29,7,3,20,1,50,1,85,0,138
2025-01-05,9,3,23,1,59,1,101,0,163
2025-01-12,10,4,27,2,69,1,119,1,191
2025-01-19,12,4,32,2,80,1,138,1,221
2025-01-26,14,5,37,2,92,1,158,1,253
2025-02-02,15,6,41,2,104,1,180,1,287
2025-02-09,17,6,46,2,115,1,199,1,316
2025-02-16,18,7,50,3,126,2,219,1,347
2025-02-23,20,7,55,3,138,2,240,1,381
2025-03-02,22,8,60,3,150,2,260,1,413
2025-03-09,23,8,64,3,160,2,279,1,443
2025-03-16,25,9,68,4,171,2,300,1,477
2025-03-23,27,10,74,4,186,2,327,1,520
2025-03-30,29,10,81,4,202,2,355,1,566
2025-04-06,31,11,87,4,219,3,385,2,616
2025-04-13,33,12,93,5,234,3,412,2,663
2025-04-20,35,12,98,5,249,3,439,2,709
2025-04-27,36,13,102,5,260,3,459,2,746
2025-05-04,37,13,106,5,270,3,477,2,780
2025-05-11,37,13,107,5,276,3,488,2,800
2025-05-18,37,13,107,5,275,3,487,2,803
2025-05-25,36,12,103,5,267,2,473,2,781
2025-06-01,33,12,97,4,253,2,448,2,742
2025-06-08,31,11,90,4,235,2,416,1,691
2025-06-15,28,10,82,4,215,2,381,1,635
2025-06-22,25,9,73,3,192,2,341,1,568
2025-06-29,22,7,64,3,168,1,299,1,499
2025-07-06,19,6,56,2,149,1,265,1,441
2025-07-13,17,6,49,2,132,1,234,1,391
2025-07-20,15,5,44,2,116,1,207,1,345
2025-07-27,13,4,38,2,101,1,180,1,299
2025-08-03,11,4,33,1,88,1,157,0,261
2025-08-10,10,3,29,1,78,1,139,0,231
2025-08-17,9,3,26,1,70,1,125,0,208
2025-08-24,8,3,24,1,63,1,113,0,188
2025-08-31,7,2,22,1,58,0,104,0,173
2025-09-07,7,2,21,1,56,1,101,0,168
2025-09-14,7,2,21,1,56,1,101,0,168
2025-09-21,7,2,22,1,57,1,103,0,171
2025-09-28,7,2,23,1,60,0,107,0,179
