date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,5,2,21,0,77,0,170,0,338
2024-10-13,4,2,16,0,60,0,134,0,267
2024-10-20,3,1,12,0,46,0,102,0,203
2024-10-27,2,1,9,0,35,0,79,0,156
2024-11-03,2,1,7,0,26,0,59,0,116
2024-11-10,1,0,5,0,19,0,42,0,84
2024-11-17,1,0,3,0,14,0,31,0,61
2024-11-24,1,0,2,0,10,0,22,0,44
2024-12-01,0,0,2,0,7,0,17,0,33
2024-12-08,0,0,1,0,6,0,14,0,27
2024-12-15,0,0,1,0,5,0,12,0,23
2024-12-22,0,0,1,0,5,0,11,0,22
2024-12-29,0,0,1,0,5,0,11,0,22
2025-01-05,0,0,1,0,5,0,11,0,23
2025-01-12,0,0,1,0,5,0,13,0,27
2025-01-19,0,0,1,0,6,0,16,0,33
2025-01-26,0,0,2,0,9,0,21,0,46
2025-02-02,1,0,3,0,12,0,31,0,68
2025-02-09,1,0,4,0,19,0,49,0,109
2025-02-16,1,0,7,0,32,0,83,0,187
2025-02-23,2,1,11,0,54,0,141,0,321
2025-03-02,3,1,18,0,90,0,236,0,546
2025-03-09,5,2,30,0,149,0,396,0,925
2025-03-16,8,2,50,0,250,0,667,0,1570
2025-03-23,13,3,79,0,401,0,1075,0,2552
2025-03-30,19,6,120,1,621,0,1668,0,3986
2025-04-06,27,3,171,1,895,0,2409,0,5800
2025-04-13,35,6,228,1,1213,0,3276,0,7932
2025-04-20,42,11,277,1,1499,0,4055,0,9862
2025-04-27,44,4,293,1,1610,0,4368,0,10662
2025-05-04,42,8,282,1,1580,0,4302,0,10540
2025-05-11,37,9,255,1,1451,0,3970,0,9760
2025-05-18,30,2,204,1,1182,0,3261,0,8064
2025-05-25,23,5,159,1,932,0,2594,0,6460
2025-06-01,16,3,116,0,686,0,1928,0,4838
2025-06-08,11,1,79,0,475,0,1351,0,3415
2025-06-15,7,2,53,0,323,0,930,0,2366
2025-06-22,5,1,33,0,200,0,583,0,1494
2025-06-29,3,0,21,0,126,0,372,0,961
2025-07-06,2,1,15,0,91,0,271,0,707
2025-07-13,1,0,11,0,69,0,208,0,544
2025-07-20,1,0,9,0,57,0,172,0,453
2025-07-27,1,0,8,0,50,0,153,0,406
2025-08-03,1,0,7,0,46,0,140,0,375
2025-08-10,1,0,7,0,46,0,142,0,380
2025-08-17,1,0,8,0,51,0,159,0,429
2025-08-24,1,0,9,0,62,0,194,0,524
2025-08-31,2,0,13,0,87,0,274,0,742
2025-09-07,2,1,20,0,133,0,423,0,1146
2025-09-14,3,0,28,0,195,0,627,0,1705
2025-09-21,5,1,45,0,311,0,1007,0,2744
2025-09-28,8,1,69,0,494,0,1610,0,4396
