date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,1,1,4,0,9,0,16,0,25
2024-10-13,1,0,3,0,8,0,14,0,22
2024-10-20,1,0,3,0,7,0,13,0,20
2024-10-27,1,0,3,0,7,0,11,0,18
2024-11-03,1,0,2,0,6,0,10,0,16
2024-11-10,1,0,2,0,5,0,9,0,14
2024-11-17,1,0,2,0,5,0,9,0,13
2024-11-24,1,0,2,0,5,0,8,0,13
2024-12-01,1,0,2,0,5,0,8,0,12
2024-12-08,1,0,2,0,5,0,8,0,12
2024-12-15,1,0,2,0,5,0,8,0,13
2024-12-22,1,0,2,0,5,0,9,0,14
2024-12-29,1,0,2,0,6,0,10,0,15
2025-01-05,1,0,3,0,6,0,11,0,17
2025-01-12,1,0,3,0,7,0,12,0,20
2025-01-19,1,0,3,0,9,0,14,0,23
2025-01-26,1,1,4,0,10,0,17,0,27
2025-02-02,2,1,5,0,12,0,20,0,32
2025-02-09,2,1,6,0,14,0,24,0,38
2025-02-16,2,1,7,0,17,0,29,0,45
2025-02-23,3,1,8,0,20,0,34,0,54
2025-03-02,3,1,9,1,24,0,40,0,64
2025-03-09,4,1,11,1,27,0,46,0,73
2025-03-16,4,2,12,1,30,0,51,0,81
2025-03-23,5,2,13,1,33,0,56,0,89
2025-03-30,5,2,14,1,35,0,60,0,95
2025-04-06,5,2,14,1,35,0,61,0,96
2025-04-13,5,2,14,1,35,0,60,0,96
2025-04-20,5,2,13,1,34,0,58,0,93
2025-04-27,5,2,13,1,32,0,56,0,89
2025-05-04,4,2,12,1,30,0,52,0,84
2025-05-11,4,1,11,1,27,0,47,0,75
2025-05-18,3,1,9,0,24,0,41,0,66
2025-05-25,3,1,8,0,20,0,35,0,56
2025-06-01,2,1,7,0,17,0,29,0,47
2025-06-08,2,1,5,0,13,0,24,0,38
2025-06-15,2,1,4,0,11,0,19,0,30
2025-06-22,1,0,3,0,8,0,15,0,24
2025-06-29,1,0,3,0,7,0,12,0,19
2025-07-06,1,0,2,0,5,0,9,0,15
2025-07-13,1,0,2,0,4,0,7,0,12
2025-07-20,0,0,1,0,3,0,6,0,10
2025-07-27,0,0,1,0,3,0,5,0,8
2025-08-03,0,0,1,0,2,0,4,0,7
2025-08-10,0,0,1,0,2,0,4,0,6
2025-08-17,0,0,1,0,2,0,3,0,5
2025-08-24,0,0,1,0,2,0,3,0,5
2025-08-31,0,0,1,0,1,0,2,0,4
2025-09-07,0,0,1,0,1,0,2,0,4
2025-09-14,0,0,0,0,1,0,2,0,4
2025-09-21,0,0,0,0,1,0,2,0,4
2025-09-28,0,0,0,0,1,0,2,0,4
