date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,101,55,186,32,325,23,449,17,594
2024-10-13,121,65,224,37,393,27,547,20,728
2024-10-20,144,77,270,44,477,31,668,23,893
2024-10-27,172,92,324,52,577,37,812,27,1089
2024-11-03,204,108,387,61,691,43,977,32,1315
2024-11-10,240,126,456,70,818,50,1160,37,1567
2024-11-17,279,146,533,81,957,57,1361,43,1843
2024-11-24,320,167,614,93,1104,65,1573,49,2135
2024-12-01,363,189,696,105,1254,74,1791,55,2432
2024-12-08,406,211,782,117,1410,82,2015,61,2740
2024-12-15,452,234,870,130,1571,91,2246,68,3055
2024-12-22,502,260,970,144,1753,101,2509,75,3413
2024-12-29,557,288,1079,159,1953,112,2795,83,3801
2025-01-05,615,317,1194,175,2164,123,3097,91,4210
2025-01-12,680,350,1323,193,2401,135,3436,100,4666
2025-01-19,751,386,1465,212,2663,148,3811,110,5170
2025-01-26,827,423,1615,233,2945,162,4214,119,5714
2025-02-02,905,462,1772,253,3239,176,4637,129,6289
2025-02-09,980,499,1925,272,3527,189,5054,138,6861
2025-02-16,1047,532,2062,289,3788,200,5435,146,7391
2025-02-23,1097,555,2167,300,3991,208,5739,151,7826
2025-03-02,1118,564,2213,304,4088,209,5893,151,8068
2025-03-09,1109,557,2200,298,4075,205,5892,148,8096
2025-03-16,1068,534,2124,285,3943,196,5718,141,7892
2025-03-23,993,495,1978,263,3683,180,5357,130,7425
2025-03-30,890,442,1777,234,3319,160,4843,115,6738
2025-04-06,765,379,1532,200,2870,137,4201,98,5865
2025-04-13,634,313,1271,165,2388,113,3505,81,4907
2025-04-20,510,252,1026,133,1933,90,2842,65,3985
2025-04-27,400,197,807,104,1525,71,2244,51,3148
2025-05-04,309,152,624,80,1183,55,1742,39,2444
2025-05-11,239,117,483,62,916,42,1349,30,1892
2025-05-18,186,91,377,48,716,33,1054,23,1477
2025-05-25,148,73,301,38,573,26,842,19,1180
2025-06-01,121,60,247,31,472,21,692,15,969
2025-06-08,104,51,211,27,404,18,591,13,827
2025-06-15,93,46,189,24,361,16,528,12,739
2025-06-22,87,43,177,22,338,15,494,11,691
2025-06-29,85,42,174,22,333,15,485,11,679
2025-07-06,86,42,177,22,338,15,493,11,692
2025-07-13,90,44,186,23,356,15,518,11,728
2025-07-20,98,48,202,25,386,16,563,12,793
2025-07-27,109,53,225,27,431,18,628,13,888
2025-08-03,123,60,256,31,490,20,715,14,1014
2025-08-10,142,69,296,35,567,23,830,16,1179
2025-08-17,165,79,345,40,661,27,970,19,1384
2025-08-24,192,92,403,46,772,31,1137,21,1626
2025-08-31,222,106,468,53,900,35,1328,25,1906
2025-09-07,255,121,539,61,1039,40,1539,28,2214
2025-09-14,289,136,612,69,1184,45,1761,31,2537
2025-09-21,322,151,685,76,1329,50,1985,35,2861
2025-09-28,351,164,748,83,1460,54,2190,38,3155
