date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,2,1,5,0,12,0,20,0,31
2024-10-13,1,0,3,0,7,0,12,0,19
2024-10-20,1,0,3,0,8,0,13,0,21
2024-10-27,2,1,5,0,11,0,20,0,32
2024-11-03,1,0,3,0,7,0,13,0,20
2024-11-10,1,0,4,0,9,0,15,0,25
2024-11-17,2,1,5,0,14,0,23,0,38
2024-11-24,1,0,3,0,8,0,14,0,23
2024-12-01,2,0,4,0,11,0,18,0,30
2024-12-08,2,1,7,0,18,0,31,0,51
2024-12-15,1,0,4,0,11,0,19,0,30
2024-12-22,2,1,5,0,14,0,24,0,39
2024-12-29,3,1,9,0,23,0,41,0,66
2025-01-05,2,1,6,0,15,0,27,0,44
2025-01-12,3,1,8,0,21,0,37,0,61
2025-01-19,4,1,13,1,32,0,57,0,93
2025-01-26,3,1,9,0,22,0,40,0,64
2025-02-02,4,1,13,1,32,0,57,0,93
2025-02-09,7,2,19,1,50,0,90,0,146
2025-02-16,4,2,13,1,34,0,60,0,99
2025-02-23,6,2,18,1,47,0,84,0,138
2025-03-02,9,3,27,1,71,1,127,0,208
2025-03-09,6,2,18,1,47,0,85,0,141
2025-03-16,8,3,24,1,65,1,116,0,193
2025-03-23,10,4,31,1,84,1,152,0,251
2025-03-30,7,3,22,1,58,0,104,0,174
2025-04-06,10,4,31,1,84,1,151,0,255
2025-04-13,12,4,36,1,98,1,178,0,298
2025-04-20,7,3,22,1,61,0,112,0,189
2025-04-27,11,4,32,1,88,1,159,0,271
2025-05-04,12,4,36,1,98,1,180,0,305
2025-05-11,7,2,21,1,59,0,108,0,184
2025-05-18,9,3,28,1,78,1,143,0,245
2025-05-25,9,3,29,1,80,1,148,0,252
2025-06-01,6,2,18,1,49,0,91,0,157
2025-06-08,8,3,25,1,69,0,127,0,220
2025-06-15,7,2,22,1,63,0,118,0,202
2025-06-22,4,1,13,0,37,0,69,0,120
2025-06-29,6,2,19,1,53,0,99,0,172
2025-07-06,5,2,17,1,47,0,89,0,153
2025-07-13,3,1,10,0,29,0,55,0,96
2025-07-20,4,1,14,0,39,0,74,0,128
2025-07-27,4,1,12,0,35,0,66,0,113
2025-08-03,2,1,8,0,23,0,43,0,75
2025-08-10,3,1,11,0,32,0,60,0,104
2025-08-17,3,1,9,0,25,0,47,0,81
2025-08-24,2,0,6,0,17,0,32,0,55
2025-08-31,3,1,9,0,26,0,48,0,84
2025-09-07,2,0,6,0,18,0,34,0,58
2025-09-14,1,0,4,0,12,0,22,0,39
2025-09-21,2,1,7,0,20,0,38,0,64
2025-09-28,1,0,5,0,14,0,26,0,45
