date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,1,0,2,0,4,0,6,0,9
2024-10-13,1,0,2,0,5,0,8,0,11
2024-10-20,1,1,3,0,6,0,10,0,14
2024-10-27,2,1,4,0,8,0,12,0,18
2024-11-03,2,1,5,0,10,0,15,0,22
2024-11-10,2,1,6,0,12,0,19,0,27
2024-11-17,3,1,7,1,14,0,22,0,33
2024-11-24,3,1,8,1,17,0,26,0,38
2024-12-01,3,1,8,1,18,0,28,0,41
2024-12-08,4,2,9,1,19,0,29,0,43
2024-12-15,4,2,9,1,19,0,30,0,44
2024-12-22,4,2,9,1,18,0,29,0,43
2024-12-29,3,2,8,1,17,0,27,0,40
2025-01-05,3,1,7,1,16,0,25,0,36
2025-01-12,3,1,7,1,14,0,22,0,32
2025-01-19,2,1,6,0,12,0,18,0,27
2025-01-26,2,1,5,0,10,0,15,0,22
2025-02-02,2,1,4,0,8,0,12,0,18
2025-02-09,1,1,3,0,6,0,10,0,15
2025-02-16,1,0,3,0,5,0,8,0,12
2025-02-23,1,0,2,0,4,0,7,0,11
2025-03-02,1,0,2,0,4,0,6,0,9
2025-03-09,1,0,2,0,3,0,6,0,8
2025-03-16,1,0,1,0,3,0,5,0,7
2025-03-23,1,0,1,0,3,0,5,0,7
2025-03-30,0,0,1,0,3,0,4,0,6
2025-04-06,0,0,1,0,2,0,4,0,6
2025-04-13,0,0,1,0,2,0,4,0,6
2025-04-20,0,0,1,0,2,0,3,0,5
2025-04-27,0,0,1,0,2,0,3,0,5
2025-05-04,0,0,1,0,2,0,3,0,4
2025-05-11,0,0,1,0,2,0,3,0,4
2025-05-18,0,0,1,0,1,0,2,0,3
2025-05-25,0,0,0,0,1,0,2,0,3
2025-06-01,0,0,0,0,1,0,2,0,2
2025-06-08,0,0,0,0,1,0,1,0,2
2025-06-15,0,0,0,0,1,0,1,0,2
2025-06-22,0,0,0,0,1,0,1,0,2
2025-06-29,0,0,0,0,1,0,1,0,1
2025-07-06,0,0,0,0,1,0,1,0,1
2025-07-13,0,0,0,0,0,0,1,0,1
2025-07-20,0,0,0,0,0,0,1,0,1
2025-07-27,0,0,0,0,1,0,1,0,1
2025-08-03,0,0,0,0,1,0,1,0,1
2025-08-10,0,0,0,0,1,0,1,0,1
2025-08-17,0,0,0,0,1,0,1,0,2
2025-08-24,0,0,0,0,1,0,1,0,2
2025-08-31,0,0,0,0,1,0,1,0,2
2025-09-07,0,0,0,0,1,0,2,0,3
2025-09-14,0,0,0,0,1,0,2,0,3
2025-09-21,0,0,1,0,1,0,2,0,4
2025-09-28,0,0,1,0,2,0,3,0,5
