date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,24,11,53,5,111,3,172,2,250
2024-10-13,24,10,54,5,115,3,180,2,264
2024-10-20,25,11,57,5,123,3,195,2,289
2024-10-27,27,11,63,5,138,3,220,2,327
2024-11-03,30,13,72,6,160,4,256,2,382
2024-11-10,36,15,85,7,191,4,306,3,459
2024-11-17,43,18,105,8,234,5,378,3,567
2024-11-24,54,22,132,10,297,6,478,4,720
2024-12-01,70,28,170,13,384,8,620,5,933
2024-12-08,92,37,224,16,504,10,815,7,1226
2024-12-15,122,49,297,22,669,14,1081,9,1627
2024-12-22,167,67,405,30,910,19,1471,12,2216
2024-12-29,227,91,552,41,1236,25,1999,17,3014
2025-01-05,303,123,737,54,1649,34,2668,23,4030
2025-01-12,398,161,966,72,2158,45,3497,30,5292
2025-01-19,508,207,1232,92,2750,58,4465,38,6771
2025-01-26,627,256,1520,114,3391,71,5519,47,8385
2025-02-02,743,304,1802,136,4020,85,6557,56,9985
2025-02-09,846,348,2054,155,4585,97,7496,64,11436
2025-02-16,926,381,2248,171,5026,106,8230,70,12590
2025-02-23,970,400,2360,180,5280,112,8671,74,13303
2025-03-02,980,405,2385,182,5343,113,8801,75,13536
2025-03-09,959,396,2338,179,5246,111,8665,73,13359
2025-03-16,909,375,2219,170,4985,105,8258,69,12764
2025-03-23,838,345,2052,157,4614,96,7666,63,11870
2025-03-30,757,311,1858,141,4184,87,6968,57,10807
2025-04-06,664,272,1635,124,3687,76,6155,49,9553
2025-04-13,571,233,1410,106,3186,65,5331,42,8270
2025-04-20,485,197,1203,89,2720,54,4563,35,7064
2025-04-27,406,164,1010,74,2288,45,3845,29,5935
2025-05-04,335,135,837,61,1899,37,3197,24,4923
2025-05-11,276,111,692,50,1574,30,2652,19,4073
2025-05-18,224,89,564,40,1286,24,2169,16,3321
2025-05-25,181,72,456,32,1041,19,1757,12,2686
2025-06-01,145,57,366,25,838,15,1415,10,2161
2025-06-08,116,46,294,20,674,12,1138,8,1738
2025-06-15,93,36,236,16,542,10,915,6,1399
2025-06-22,75,29,190,13,438,8,741,5,1135
2025-06-29,60,23,154,10,357,6,603,4,927
2025-07-06,50,19,128,8,295,5,501,3,773
2025-07-13,41,16,106,7,246,4,418,3,647
2025-07-20,34,13,89,6,207,3,353,2,549
2025-07-27,29,11,76,5,177,3,301,2,471
2025-08-03,25,9,65,4,153,2,262,1,412
2025-08-10,22,8,57,3,135,2,231,1,366
2025-08-17,19,7,51,3,121,2,208,1,330
2025-08-24,17,6,46,3,110,2,189,1,302
2025-08-31,16,6,42,2,101,1,174,1,280
2025-09-07,14,5,39,2,94,1,162,1,261
2025-09-14,13,5,36,2,88,1,153,1,247
2025-09-21,12,4,34,2,84,1,146,1,237
2025-09-28,12,4,33,2,81,1,142,1,231
