date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,79,44,143,26,245,19,338,14,446
2024-10-13,84,46,153,27,263,20,364,15,481
2024-10-20,90,49,164,29,282,21,392,16,519
2024-10-27,96,52,175,30,302,22,421,17,557
2024-11-03,102,56,187,32,323,23,450,18,596
2024-11-10,108,59,199,34,343,25,479,19,636
2024-11-17,114,63,210,36,363,26,507,20,673
2024-11-24,121,66,222,38,382,28,534,21,709
2024-12-01,127,70,234,41,404,29,564,22,748
2024-12-08,134,74,247,43,426,31,594,23,788
2024-12-15,142,78,261,45,450,33,627,24,830
2024-12-22,151,83,279,49,482,35,670,26,886
2024-12-29,162,89,299,52,516,37,717,28,946
2025-01-05,174,95,320,56,553,40,767,30,1011
2025-01-12,186,102,342,59,591,43,819,32,1079
2025-01-19,198,108,365,63,631,46,873,34,1148
2025-01-26,211,115,389,67,673,49,932,36,1223
2025-02-02,226,123,416,72,719,52,994,39,1304
2025-02-09,239,130,440,76,761,55,1052,41,1378
2025-02-16,252,137,463,79,800,57,1105,43,1449
2025-02-23,262,142,482,82,833,59,1151,45,1511
2025-03-02,272,147,499,85,861,61,1191,46,1567
2025-03-09,280,152,515,88,888,63,1229,47,1620
2025-03-16,287,155,529,90,911,64,1263,48,1667
2025-03-23,294,159,541,92,933,66,1296,49,1712
2025-03-30,296,160,546,92,943,66,1312,50,1735
2025-04-06,293,159,541,91,938,65,1307,49,1729
2025-04-13,283,153,524,88,909,63,1268,47,1681
2025-04-20,268,145,495,83,862,59,1203,44,1597
2025-04-27,247,133,458,77,798,55,1116,41,1483
2025-05-04,224,121,415,69,726,49,1016,37,1351
2025-05-11,199,107,371,62,650,44,911,33,1211
2025-05-18,177,95,330,55,580,39,813,29,1080
2025-05-25,156,84,292,48,515,35,722,26,959
2025-06-01,138,74,259,43,457,31,641,23,850
2025-06-08,123,66,230,38,407,27,570,20,757
2025-06-15,110,59,206,34,366,24,511,18,680
2025-06-22,100,53,187,31,331,22,463,16,616
2025-06-29,92,49,173,28,306,20,427,15,570
2025-07-06,87,47,163,27,289,19,403,14,538
2025-07-13,83,44,156,25,275,18,383,14,512
2025-07-20,80,43,150,24,265,18,368,13,493
2025-07-27,78,42,146,24,258,17,358,13,480
2025-08-03,77,41,143,23,252,17,350,13,470
2025-08-10,76,41,142,23,250,17,347,13,466
2025-08-17,77,41,143,23,251,17,348,13,469
2025-08-24,79,42,146,24,257,17,356,13,479
2025-08-31,81,43,151,25,266,18,369,13,497
2025-09-07,85,45,158,26,278,18,386,14,520
2025-09-14,89,47,166,27,293,19,406,15,548
2025-09-21,93,49,174,28,308,20,428,15,577
2025-09-28,97,51,183,29,323,21,450,16,608
