date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,46,29,73,20,109,15,139,12,172
2024-10-13,50,32,79,21,118,16,150,13,186
2024-10-20,55,35,87,23,131,18,167,15,208
2024-10-27,63,40,99,27,149,21,191,17,237
2024-11-03,73,47,116,31,174,24,223,20,277
2024-11-10,87,55,137,37,207,29,265,23,329
2024-11-17,104,66,165,44,249,34,320,28,397
2024-11-24,126,80,200,53,302,41,388,34,481
2024-12-01,153,97,242,64,367,50,472,41,585
2024-12-08,185,117,292,77,443,60,571,49,708
2024-12-15,221,140,349,92,530,72,685,58,849
2024-12-22,265,167,420,110,637,86,824,69,1023
2024-12-29,313,197,496,129,753,101,976,81,1211
2025-01-05,361,227,573,149,870,116,1128,94,1402
2025-01-12,407,256,646,167,980,131,1271,105,1581
2025-01-19,445,280,707,183,1072,143,1390,115,1730
2025-01-26,472,297,750,194,1138,151,1474,121,1835
2025-02-02,487,306,773,199,1173,155,1517,125,1888
2025-02-09,489,307,777,200,1177,156,1520,125,1892
2025-02-16,481,302,765,196,1158,153,1493,123,1859
2025-02-23,465,292,741,190,1121,148,1444,119,1798
2025-03-02,447,280,712,182,1077,142,1385,114,1725
2025-03-09,427,268,681,174,1031,135,1325,109,1651
2025-03-16,407,255,651,166,987,129,1267,103,1580
2025-03-23,390,244,624,158,948,123,1217,99,1520
2025-03-30,375,234,602,152,916,118,1177,95,1472
2025-04-06,362,225,583,147,891,114,1146,91,1436
2025-04-13,352,219,568,142,872,110,1124,88,1411
2025-04-20,343,212,554,138,855,107,1105,85,1392
2025-04-27,333,205,540,133,837,103,1085,82,1371
2025-05-04,322,197,523,128,815,99,1060,79,1344
2025-05-11,308,188,502,121,786,93,1025,75,1303
2025-05-18,289,176,474,113,745,87,975,69,1243
2025-05-25,268,162,439,104,694,80,911,64,1163
2025-06-01,243,147,400,94,634,72,834,57,1066
2025-06-08,217,131,358,84,569,64,750,51,959
2025-06-15,191,115,316,73,503,56,663,44,848
2025-06-22,166,100,276,63,440,48,580,38,742
2025-06-29,144,86,240,55,383,42,505,33,646
2025-07-06,127,76,211,48,337,37,446,29,568
2025-07-13,112,67,186,42,297,32,393,25,500
2025-07-20,99,59,165,37,263,28,348,22,443
2025-07-27,89,53,148,33,236,25,312,20,396
2025-08-03,81,48,135,30,215,23,284,18,360
2025-08-10,75,45,125,28,199,21,263,17,333
2025-08-17,71,42,118,27,188,20,248,16,314
2025-08-24,68,41,114,26,182,20,239,15,302
2025-08-31,67,40,113,25,179,19,236,15,298
2025-09-07,68,41,114,26,180,20,237,15,300
2025-09-14,70,42,117,26,185,20,244,16,308
2025-09-21,73,44,122,28,194,21,256,17,323
2025-09-28,78,47,130,29,207,22,272,18,344
