date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,1,0,3,0,6,0,10,0,15
2024-10-13,1,0,3,0,6,0,10,0,15
2024-10-20,1,0,3,0,6,0,10,0,16
2024-10-27,1,0,3,0,7,0,11,0,17
2024-11-03,1,1,3,0,7,0,12,0,18
2024-11-10,1,1,3,0,8,0,13,0,20
2024-11-17,1,1,4,0,9,0,14,0,22
2024-11-24,2,1,4,0,10,0,16,0,25
2024-12-01,2,1,5,0,11,0,18,0,29
2024-12-08,2,1,5,0,13,0,21,0,33
2024-12-15,2,1,6,0,15,0,25,0,39
2024-12-22,3,1,8,0,18,0,31,0,47
2024-12-29,3,1,9,1,22,0,37,0,57
2025-01-05,4,2,11,1,26,0,44,0,68
2025-01-12,5,2,13,1,31,0,52,0,81
2025-01-19,6,2,15,1,37,1,63,0,98
2025-01-26,7,3,18,1,44,1,75,0,117
2025-02-02,8,3,22,1,52,1,89,0,139
2025-02-09,10,4,26,1,62,1,106,1,166
2025-02-16,11,4,30,2,74,1,125,1,197
2025-02-23,13,5,36,2,86,1,146,1,231
2025-03-02,15,6,41,2,99,1,168,1,265
2025-03-09,17,6,46,3,110,2,188,1,298
2025-03-16,19,7,50,3,121,2,205,1,326
2025-03-23,20,7,53,3,128,2,218,1,346
2025-03-30,20,8,55,3,132,2,224,1,358
2025-04-06,20,7,54,3,131,2,222,1,354
2025-04-13,19,7,51,3,125,2,212,1,339
2025-04-20,18,6,47,3,116,2,197,1,316
2025-04-27,16,6,43,2,105,1,179,1,287
2025-05-04,14,5,38,2,93,1,159,1,255
2025-05-11,12,4,33,2,81,1,139,1,223
2025-05-18,10,4,28,1,70,1,120,1,192
2025-05-25,8,3,23,1,59,1,102,0,164
2025-06-01,7,2,19,1,50,1,86,0,138
2025-06-08,6,2,16,1,41,0,72,0,116
2025-06-15,5,2,13,1,34,0,59,0,95
2025-06-22,4,1,11,1,28,0,49,0,79
2025-06-29,3,1,9,0,23,0,40,0,65
2025-07-06,2,1,7,0,18,0,33,0,53
2025-07-13,2,1,6,0,15,0,27,0,44
2025-07-20,2,1,5,0,12,0,22,0,36
2025-07-27,1,0,4,0,10,0,18,0,30
2025-08-03,1,0,3,0,9,0,15,0,26
2025-08-10,1,0,3,0,7,0,13,0,22
2025-08-17,1,0,2,0,6,0,11,0,19
2025-08-24,1,0,2,0,5,0,10,0,16
2025-08-31,1,0,2,0,5,0,9,0,14
2025-09-07,0,0,1,0,4,0,8,0,13
2025-09-14,0,0,1,0,4,0,7,0,12
2025-09-21,0,0,1,0,4,0,7,0,11
2025-09-28,0,0,1,0,3,0,6,0,11
