date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,14,7,27,4,49,3,71,2,97
2024-10-13,12,6,23,3,43,2,62,2,86
2024-10-20,10,5,20,3,37,2,54,1,75
2024-10-27,9,4,18,2,34,2,49,1,68
2024-11-03,8,4,16,2,30,1,45,1,62
2024-11-10,7,4,15,2,29,1,43,1,61
2024-11-17,7,3,15,2,29,1,43,1,60
2024-11-24,7,3,14,2,28,1,42,1,59
2024-12-01,7,3,14,2,28,1,43,1,61
2024-12-08,7,3,14,2,28,1,43,1,61
2024-12-15,7,3,15,2,29,1,45,1,64
2024-12-22,7,3,15,2,30,1,46,1,67
2024-12-29,7,3,15,2,32,1,48,1,70
2025-01-05,7,3,16,2,33,1,51,1,73
2025-01-12,7,3,16,2,33,1,52,1,75
2025-01-19,7,3,16,2,34,1,52,1,76
2025-01-26,7,3,15,2,32,1,49,1,72
2025-02-02,6,3,14,1,30,1,46,1,67
2025-02-09,6,3,13,1,26,1,40,1,58
2025-02-16,5,2,11,1,23,1,35,0,51
2025-02-23,4,2,10,1,20,1,30,0,44
2025-03-02,4,2,8,1,16,1,25,0,36
2025-03-09,3,1,7,1,14,0,21,0,30
2025-03-16,2,1,5,1,11,0,17,0,25
2025-03-23,2,1,5,0,10,0,15,0,21
2025-03-30,2,1,4,0,8,0,12,0,18
2025-04-06,2,1,3,0,7,0,11,0,15
2025-04-13,1,1,3,0,6,0,10,0,14
2025-04-20,1,1,3,0,6,0,9,0,12
2025-04-27,1,1,3,0,5,0,8,0,12
2025-05-04,1,0,2,0,5,0,7,0,11
2025-05-11,1,0,2,0,5,0,7,0,11
2025-05-18,1,0,2,0,5,0,7,0,11
2025-05-25,1,0,2,0,5,0,7,0,11
2025-06-01,1,0,2,0,5,0,7,0,11
2025-06-08,1,0,2,0,5,0,7,0,11
2025-06-15,1,0,2,0,5,0,7,0,11
2025-06-22,1,0,2,0,5,0,7,0,11
2025-06-29,1,0,2,0,5,0,7,0,11
2025-07-06,1,0,2,0,4,0,7,0,10
2025-07-13,1,0,2,0,4,0,6,0,10
2025-07-20,1,0,2,0,4,0,6,0,9
2025-07-27,1,0,2,0,3,0,5,0,8
2025-08-03,1,0,1,0,3,0,5,0,7
2025-08-10,1,0,1,0,3,0,4,0,6
2025-08-17,0,0,1,0,2,0,4,0,6
2025-08-24,0,0,1,0,2,0,3,0,5
2025-08-31,0,0,1,0,2,0,3,0,5
2025-09-07,0,0,1,0,2,0,3,0,4
2025-09-14,0,0,1,0,1,0,2,0,4
2025-09-21,0,0,1,0,1,0,2,0,3
2025-09-28,0,0,1,0,1,0,2,0,3
