date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,1,0,3,0,7,0,12,0,20
2024-10-13,1,0,3,0,8,0,14,0,21
2024-10-20,1,0,4,0,9,0,15,0,24
2024-10-27,2,1,4,0,10,0,18,0,28
2024-11-03,2,1,5,0,12,0,20,0,32
2024-11-10,2,1,6,0,14,0,24,0,38
2024-11-17,3,1,7,0,17,0,28,0,45
2024-11-24,3,1,8,0,20,0,33,0,53
2024-12-01,3,1,9,1,23,0,39,0,62
2024-12-08,4,2,11,1,27,0,45,0,72
2024-12-15,5,2,12,1,31,0,52,0,83
2024-12-22,5,2,14,1,35,0,60,0,96
2024-12-29,6,2,16,1,40,1,68,0,109
2025-01-05,7,2,18,1,44,1,76,0,124
2025-01-12,7,2,19,1,49,1,84,0,137
2025-01-19,8,3,21,1,52,1,91,0,149
2025-01-26,8,3,22,1,55,1,96,0,157
2025-02-02,8,3,23,1,57,1,99,0,164
2025-02-09,8,3,23,1,60,1,104,0,171
2025-02-16,9,3,24,1,62,1,108,0,179
2025-02-23,9,3,25,1,64,1,112,0,185
2025-03-02,9,3,26,1,66,1,115,0,190
2025-03-09,9,3,26,1,67,1,117,0,194
2025-03-16,10,3,27,1,68,1,119,0,195
2025-03-23,9,3,26,1,67,1,118,0,194
2025-03-30,9,3,26,1,66,1,116,0,190
2025-04-06,9,3,24,1,63,1,111,0,182
2025-04-13,8,3,23,1,59,1,104,0,171
2025-04-20,7,3,21,1,55,1,96,0,158
2025-04-27,7,2,19,1,49,0,87,0,143
2025-05-04,6,2,16,1,43,0,77,0,127
2025-05-11,5,2,14,1,37,0,66,0,109
2025-05-18,4,1,12,1,32,0,56,0,94
2025-05-25,3,1,10,0,27,0,48,0,80
2025-06-01,3,1,8,0,23,0,40,0,68
2025-06-08,2,1,7,0,19,0,34,0,57
2025-06-15,2,1,6,0,16,0,29,0,48
2025-06-22,2,1,5,0,14,0,25,0,41
2025-06-29,1,0,4,0,12,0,21,0,36
2025-07-06,1,0,4,0,10,0,19,0,32
2025-07-13,1,0,3,0,9,0,17,0,29
2025-07-20,1,0,3,0,9,0,16,0,27
2025-07-27,1,0,3,0,8,0,15,0,26
2025-08-03,1,0,3,0,8,0,14,0,25
2025-08-10,1,0,3,0,8,0,14,0,25
2025-08-17,1,0,3,0,8,0,14,0,25
2025-08-24,1,0,3,0,8,0,15,0,26
2025-08-31,1,0,3,0,8,0,15,0,27
2025-09-07,1,0,3,0,9,0,16,0,28
2025-09-14,1,0,3,0,9,0,17,0,30
2025-09-21,1,0,3,0,10,0,19,0,32
2025-09-28,1,0,4,0,11,0,20,0,35
