date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,0,0,0,0,0,0,1,0,1
2024-10-13,0,0,0,0,1,0,1,0,1
2024-10-20,0,0,0,0,1,0,1,0,2
2024-10-27,0,0,0,0,1,0,2,0,3
2024-11-03,0,0,0,0,2,0,3,0,5
2024-11-10,0,0,1,0,3,0,6,0,9
2024-11-17,2,1,4,0,6,0,10,0,16
2024-11-24,4,2,8,0,11,0,19,0,29
2024-12-01,3,2,7,0,20,0,35,0,54
2024-12-08,3,2,7,1,38,1,65,0,102
2024-12-15,9,4,18,2,72,1,124,1,195
2024-12-22,35,16,75,3,145,2,249,1,391
2024-12-29,87,39,186,6,271,3,468,2,737
2025-01-05,87,39,187,9,473,5,825,3,1309
2025-01-12,68,30,147,15,802,9,1416,5,2264
2025-01-19,101,43,218,24,1301,14,2314,9,3724
2025-01-26,292,123,635,36,2006,21,3561,13,5754
2025-02-02,697,289,1526,49,2764,27,4893,17,7942
2025-02-09,666,273,1464,57,3318,32,5904,19,9654
2025-02-16,332,134,733,59,3548,33,6379,20,10532
2025-02-23,216,86,478,56,3455,32,6263,19,10435
2025-03-02,295,116,655,50,3128,28,5660,17,9483
2025-03-09,499,193,1110,41,2568,23,4615,14,7757
2025-03-16,416,160,929,29,1832,16,3286,9,5547
2025-03-23,140,53,315,18,1137,10,2060,6,3502
2025-03-30,40,15,90,9,623,5,1141,3,1953
2025-04-06,22,8,49,5,326,3,598,2,1028
2025-04-13,21,8,49,2,159,1,290,1,499
2025-04-20,16,6,37,1,72,1,131,0,227
2025-04-27,5,2,11,0,29,0,53,0,93
2025-05-04,1,0,2,0,11,0,20,0,35
2025-05-11,0,0,1,0,4,0,7,0,13
2025-05-18,0,0,0,0,2,0,3,0,5
2025-05-25,0,0,0,0,1,0,1,0,2
2025-06-01,0,0,0,0,0,0,0,0,1
2025-06-08,0,0,0,0,0,0,0,0,0
2025-06-15,0,0,0,0,0,0,0,0,0
2025-06-22,0,0,0,0,0,0,0,0,0
2025-06-29,0,0,0,0,0,0,0,0,0
2025-07-06,0,0,0,0,0,0,0,0,0
2025-07-13,0,0,0,0,0,0,0,0,0
2025-07-20,0,0,0,0,0,0,0,0,0
2025-07-27,0,0,0,0,0,0,0,0,0
2025-08-03,0,0,0,0,0,0,0,0,0
2025-08-10,0,0,0,0,0,0,0,0,0
2025-08-17,0,0,0,0,0,0,0,0,0
2025-08-24,0,0,0,0,0,0,0,0,0
2025-08-31,0,0,0,0,0,0,0,0,0
2025-09-07,0,0,0,0,0,0,0,0,0
2025-09-14,0,0,0,0,0,0,0,0,0
2025-09-21,0,0,0,0,0,0,0,0,1
2025-09-28,0,0,0,0,0,0,1,0,2
