date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,18,7,43,3,96,2,157,1,240
2024-10-13,20,8,50,3,114,2,189,1,292
2024-10-20,23,9,58,4,136,2,229,1,356
2024-10-27,26,10,69,4,163,2,276,2,434
2024-11-03,30,11,81,5,195,3,334,2,527
2024-11-10,35,13,95,5,232,3,399,2,633
2024-11-17,40,15,112,6,277,3,479,2,763
2024-11-24,47,17,133,7,332,4,576,2,920
2024-12-01,56,20,158,8,397,5,691,3,1105
2024-12-08,66,24,188,9,476,5,828,3,1327
2024-12-15,78,28,223,11,568,6,988,4,1585
2024-12-22,92,33,264,13,674,8,1173,5,1883
2024-12-29,109,39,313,15,798,9,1391,6,2233
2025-01-05,128,46,370,18,944,11,1647,7,2642
2025-01-12,151,54,436,21,1114,12,1945,8,3119
2025-01-19,177,63,510,25,1307,15,2285,9,3665
2025-01-26,206,73,594,29,1523,17,2667,11,4280
2025-02-02,235,84,681,33,1747,19,3065,12,4926
2025-02-09,266,95,771,37,1978,22,3479,14,5604
2025-02-16,294,104,850,41,2183,24,3852,15,6220
2025-02-23,316,112,915,44,2353,26,4167,16,6745
2025-03-02,333,117,965,46,2484,27,4416,17,7170
2025-03-09,346,122,1003,48,2587,28,4614,17,7518
2025-03-16,355,125,1030,49,2661,28,4759,17,7790
2025-03-23,359,126,1040,49,2697,28,4832,17,7954
2025-03-30,357,125,1034,49,2689,28,4824,17,7987
2025-04-06,352,123,1018,48,2655,27,4767,17,7931
2025-04-13,341,119,986,46,2579,26,4631,16,7734
2025-04-20,327,114,946,44,2481,25,4450,15,7460
2025-04-27,313,109,905,42,2377,24,4259,14,7158
2025-05-04,298,104,864,40,2272,22,4063,14,6842
2025-05-11,285,99,826,39,2174,21,3881,13,6541
2025-05-18,271,94,787,37,2070,20,3688,12,6212
2025-05-25,256,89,743,35,1952,19,3473,11,5844
2025-06-01,239,83,696,32,1824,18,3243,11,5441
2025-06-08,222,77,647,30,1694,17,3009,10,5028
2025-06-15,205,71,599,27,1566,15,2778,9,4618
2025-06-22,190,66,555,25,1451,14,2570,8,4253
2025-06-29,175,61,512,23,1338,13,2368,8,3902
2025-07-06,162,56,473,22,1235,12,2184,7,3586
2025-07-13,149,52,436,20,1140,11,2016,7,3298
2025-07-20,138,48,401,18,1048,10,1853,6,3023
2025-07-27,127,44,369,17,963,10,1702,6,2770
2025-08-03,117,41,340,16,888,9,1570,5,2551
2025-08-10,109,38,315,15,821,8,1453,5,2358
2025-08-17,102,35,295,14,770,8,1364,5,2212
2025-08-24,98,34,280,13,731,8,1295,5,2100
2025-08-31,94,33,270,13,704,7,1247,4,2024
2025-09-07,92,32,263,13,688,7,1219,4,1982
2025-09-14,92,32,261,13,681,7,1207,4,1966
2025-09-21,92,32,263,13,685,7,1215,4,1982
2025-09-28,95,33,269,13,701,7,1242,4,2031
