date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,110,72,170,49,248,39,310,32,380
2024-10-13,121,78,186,53,271,42,339,35,416
2024-10-20,133,86,204,59,299,47,374,38,460
2024-10-27,146,95,226,65,330,52,413,42,508
2024-11-03,161,104,248,71,363,57,456,47,561
2024-11-10,176,114,271,78,397,62,499,51,613
2024-11-17,190,123,293,84,430,67,542,55,665
2024-11-24,205,133,316,91,465,72,586,59,719
2024-12-01,221,143,340,98,501,78,632,64,774
2024-12-08,237,154,365,105,538,83,679,68,832
2024-12-15,255,166,393,113,580,89,732,73,896
2024-12-22,278,181,428,123,632,97,799,79,977
2024-12-29,306,199,471,134,697,107,880,86,1077
2025-01-05,341,222,526,150,778,118,983,96,1204
2025-01-12,385,250,594,168,880,133,1112,108,1362
2025-01-19,438,285,678,191,1005,151,1271,122,1559
2025-01-26,503,326,779,218,1156,172,1464,139,1799
2025-02-02,578,374,898,249,1334,196,1691,159,2083
2025-02-09,661,426,1029,283,1530,223,1942,181,2398
2025-02-16,746,479,1165,318,1735,250,2205,203,2727
2025-02-23,828,529,1297,351,1934,275,2462,223,3050
2025-03-02,898,572,1411,379,2108,296,2686,240,3331
2025-03-09,946,600,1491,397,2232,309,2847,251,3535
2025-03-16,965,611,1525,402,2289,313,2922,254,3630
2025-03-23,956,603,1515,396,2279,307,2913,249,3621
2025-03-30,923,580,1466,380,2212,294,2828,238,3517
2025-04-06,871,546,1387,357,2100,275,2688,222,3345
2025-04-13,809,506,1290,329,1961,253,2513,204,3131
2025-04-20,746,465,1194,302,1822,232,2338,186,2917
2025-04-27,689,428,1105,277,1694,212,2180,170,2724
2025-05-04,640,397,1030,256,1588,196,2050,156,2567
2025-05-11,602,371,972,239,1505,182,1950,145,2449
2025-05-18,572,352,928,225,1446,172,1881,136,2370
2025-05-25,553,338,901,216,1412,165,1845,130,2332
2025-06-01,540,328,885,209,1394,159,1831,126,2322
2025-06-08,532,322,877,205,1389,156,1833,123,2333
2025-06-15,526,317,872,200,1389,152,1841,120,2350
2025-06-22,522,312,870,197,1393,150,1852,117,2369
2025-06-29,516,307,863,193,1388,146,1851,115,2371
2025-07-06,507,300,853,188,1378,142,1843,111,2365
2025-07-13,493,290,833,181,1353,136,1812,106,2327
2025-07-20,475,278,806,173,1311,130,1757,101,2256
2025-07-27,453,264,771,163,1256,122,1683,96,2158
2025-08-03,428,249,729,153,1190,115,1592,90,2038
2025-08-10,401,233,686,143,1118,107,1494,83,1909
2025-08-17,375,217,641,133,1045,99,1395,77,1780
2025-08-24,351,203,602,123,981,92,1308,72,1666
2025-08-31,332,191,569,116,928,86,1237,67,1577
2025-09-07,317,182,545,110,890,81,1187,64,1515
2025-09-14,308,176,531,106,868,78,1158,61,1483
2025-09-21,305,173,529,104,866,77,1159,60,1489
2025-09-28,309,175,539,104,885,77,1188,60,1533
