date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,2,1,4,1,8,0,11,0,16
2024-10-13,3,1,5,1,10,0,14,0,20
2024-10-20,3,2,6,1,12,1,17,0,24
2024-10-27,4,2,7,1,14,1,21,0,29
2024-11-03,4,2,8,1,16,1,23,1,33
2024-11-10,4,2,9,1,17,1,25,1,35
2024-11-17,5,2,9,1,18,1,26,1,37
2024-11-24,5,2,10,1,18,1,27,1,39
2024-12-01,5,2,10,1,19,1,28,1,40
2024-12-08,5,2,10,1,19,1,28,1,40
2024-12-15,5,2,10,1,19,1,28,1,40
2024-12-22,5,2,9,1,18,1,27,1,39
2024-12-29,4,2,9,1,18,1,26,0,38
2025-01-05,4,2,9,1,17,1,25,0,36
2025-01-12,4,2,8,1,16,1,24,0,34
2025-01-19,3,2,7,1,15,1,22,0,31
2025-01-26,3,1,7,1,13,0,20,0,29
2025-02-02,3,1,6,1,12,0,18,0,26
2025-02-09,3,1,6,1,11,0,17,0,24
2025-02-16,2,1,5,1,10,0,15,0,22
2025-02-23,2,1,5,1,10,0,14,0,20
2025-03-02,2,1,5,0,9,0,14,0,19
2025-03-09,2,1,4,0,9,0,13,0,19
2025-03-16,2,1,4,0,8,0,13,0,18
2025-03-23,2,1,4,0,8,0,12,0,18
2025-03-30,2,1,4,0,8,0,12,0,17
2025-04-06,2,1,4,0,8,0,12,0,17
2025-04-13,2,1,4,0,8,0,12,0,17
2025-04-20,2,1,4,0,8,0,12,0,18
2025-04-27,2,1,4,0,8,0,13,0,18
2025-05-04,2,1,4,0,9,0,13,0,19
2025-05-11,2,1,4,0,9,0,14,0,20
2025-05-18,2,1,5,0,10,0,15,0,21
2025-05-25,2,1,5,1,11,0,16,0,24
2025-06-01,3,1,6,1,12,0,18,0,27
2025-06-08,3,1,7,1,14,0,21,0,30
2025-06-15,3,2,8,1,15,0,24,0,34
2025-06-22,4,2,8,1,17,1,26,0,38
2025-06-29,4,2,9,1,20,1,30,0,43
2025-07-06,5,2,11,1,22,1,34,0,49
2025-07-13,5,2,12,1,25,1,38,1,55
2025-07-20,6,3,13,1,28,1,43,1,62
2025-07-27,7,3,15,1,31,1,48,1,70
2025-08-03,7,3,16,2,35,1,53,1,78
2025-08-10,8,4,18,2,38,1,59,1,87
2025-08-17,9,4,20,2,42,1,65,1,96
2025-08-24,9,4,21,2,45,1,70,1,104
2025-08-31,9,4,22,2,47,1,73,1,109
2025-09-07,9,4,22,2,47,1,74,1,110
2025-09-14,9,4,21,2,45,1,72,1,108
2025-09-21,9,4,20,2,44,1,69,1,105
2025-09-28,8,4,19,2,41,1,66,1,100
