date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,7,2,21,1,56,1,114,0,187
2024-10-13,7,2,22,1,58,0,116,0,191
2024-10-20,7,2,23,1,61,0,116,0,192
2024-10-27,8,3,24,1,66,0,123,0,207
2024-11-03,8,3,26,1,71,1,142,0,239
2024-11-10,9,3,28,1,79,1,167,0,284
2024-11-17,10,3,31,1,87,1,187,0,319
2024-11-24,11,3,34,1,96,1,196,0,334
2024-12-01,12,4,38,1,107,1,199,0,338
2024-12-08,13,4,42,1,119,1,207,0,351
2024-12-15,15,5,47,2,133,1,230,1,387
2024-12-22,17,5,53,2,150,1,267,1,449
2024-12-29,19,6,60,2,168,1,309,1,518
2025-01-05,21,7,66,2,186,1,336,1,562
2025-01-12,23,7,72,3,201,1,343,1,573
2025-01-19,24,8,77,3,214,1,343,1,571
2025-01-26,26,8,81,3,224,2,353,1,590
2025-02-02,27,9,84,3,232,2,382,1,641
2025-02-09,28,9,86,3,237,2,420,1,709
2025-02-16,28,9,87,3,240,2,445,1,753
2025-02-23,28,9,87,3,241,2,445,1,754
2025-03-02,29,9,88,3,242,2,430,1,729
2025-03-09,29,9,88,3,243,2,421,1,713
2025-03-16,29,9,88,3,246,2,432,1,732
2025-03-23,29,9,89,3,248,2,462,1,784
2025-03-30,29,9,89,3,251,2,494,1,842
2025-04-06,29,9,90,3,254,2,506,1,863
2025-04-13,28,9,90,3,255,2,490,1,833
2025-04-20,28,9,89,3,255,2,463,1,782
2025-04-27,27,8,88,3,253,2,450,1,760
2025-05-04,27,8,86,3,250,2,461,1,784
2025-05-11,26,8,85,3,247,1,486,1,835
2025-05-18,25,8,83,3,242,1,496,1,862
2025-05-25,25,7,81,3,236,1,476,1,829
2025-06-01,24,7,79,2,231,1,439,1,760
2025-06-08,23,7,77,2,227,1,412,1,710
2025-06-15,23,7,76,2,224,1,413,1,715
2025-06-22,23,7,75,2,223,1,441,1,772
2025-06-29,23,7,76,2,225,1,473,1,839
2025-07-06,23,7,76,2,227,1,481,1,855
2025-07-13,23,7,77,2,229,1,457,1,806
2025-07-20,23,7,78,2,231,1,428,1,743
2025-07-27,23,7,78,2,233,1,421,1,728
2025-08-03,23,7,80,2,236,1,450,1,785
2025-08-10,24,7,81,2,239,1,496,1,881
2025-08-17,24,7,82,2,242,1,522,1,938
2025-08-24,24,7,82,2,243,1,503,1,898
2025-08-31,25,7,83,2,244,1,459,1,808
2025-09-07,25,7,84,2,245,1,434,1,757
2025-09-14,25,8,85,2,249,1,453,1,796
2025-09-21,26,8,86,3,254,1,506,1,909
2025-09-28,26,8,88,3,261,1,563,1,1025
