date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,155,44,533,14,1604,7,3110,4,5679
2024-10-13,155,42,551,13,1703,6,3362,4,6204
2024-10-20,156,41,567,13,1798,6,3604,3,6707
2024-10-27,156,40,581,12,1884,6,3828,3,7174
2024-11-03,157,40,595,12,1965,6,4040,3,7607
2024-11-10,157,39,605,11,2032,5,4221,3,7979
2024-11-17,157,39,612,11,2086,5,4372,3,8283
2024-11-24,157,38,617,11,2124,5,4482,3,8500
2024-12-01,156,38,619,11,2151,5,4562,3,8659
2024-12-08,155,38,619,11,2165,5,4612,3,8765
2024-12-15,155,38,619,11,2176,5,4652,3,8846
2024-12-22,154,38,618,11,2181,5,4674,3,8888
2024-12-29,153,37,617,11,2184,5,4692,3,8928
2025-01-05,153,38,618,11,2195,5,4723,3,8998
2025-01-12,155,38,625,11,2224,5,4792,3,9153
2025-01-19,158,39,638,11,2268,5,4893,3,9379
2025-01-26,162,40,655,11,2329,6,5027,3,9674
2025-02-02,166,42,675,12,2394,6,5166,3,9987
2025-02-09,172,43,697,12,2469,6,5324,3,10339
2025-02-16,177,44,719,13,2542,6,5474,3,10675
2025-02-23,181,46,738,13,2608,6,5609,3,10970
2025-03-02,184,46,750,13,2653,6,5698,3,11167
2025-03-09,184,46,752,13,2661,6,5711,3,11195
2025-03-16,181,46,741,13,2629,6,5646,3,11058
2025-03-23,174,44,719,12,2553,6,5488,3,10740
2025-03-30,166,41,686,12,2441,5,5259,3,10282
2025-04-06,155,38,645,11,2305,5,4971,3,9724
2025-04-13,143,35,596,10,2138,5,4618,2,9031
2025-04-20,129,31,540,9,1945,4,4208,2,8237
2025-04-27,114,28,481,8,1739,4,3779,2,7406
2025-05-04,100,24,423,7,1536,3,3352,2,6573
2025-05-11,86,20,369,6,1345,3,2945,1,5780
2025-05-18,74,17,319,5,1169,2,2569,1,5062
2025-05-25,63,15,276,4,1014,2,2239,1,4431
2025-06-01,54,12,238,3,881,2,1953,1,3885
2025-06-08,47,11,207,3,769,1,1714,1,3429
2025-06-15,40,9,181,2,676,1,1512,1,3039
2025-06-22,35,8,159,2,599,1,1344,0,2719
2025-06-29,31,7,142,2,537,1,1207,0,2460
2025-07-06,28,6,128,2,487,1,1099,0,2255
2025-07-13,25,5,116,1,445,1,1008,0,2082
2025-07-20,23,5,106,1,411,1,933,0,1940
2025-07-27,21,4,99,1,383,1,873,0,1825
2025-08-03,20,4,92,1,362,0,827,0,1738
2025-08-10,19,4,88,1,346,0,793,0,1674
2025-08-17,18,4,84,1,335,0,773,0,1635
2025-08-24,17,4,82,1,330,0,764,0,1620
2025-08-31,17,4,82,1,331,0,769,0,1633
2025-09-07,18,4,84,1,340,0,791,0,1681
2025-09-14,18,4,88,1,358,0,834,0,1773
2025-09-21,20,4,94,1,386,0,900,0,1911
2025-09-28,22,5,103,1,425,0,989,0,2099
