date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,1,1,3,0,7,0,10,0,15
2024-10-13,2,1,3,0,7,0,11,0,15
2024-10-20,1,1,3,0,7,0,11,0,16
2024-10-27,2,1,3,0,7,0,11,0,16
2024-11-03,2,1,3,0,7,0,12,0,17
2024-11-10,2,1,4,0,8,0,12,0,18
2024-11-17,2,1,4,0,8,0,13,0,19
2024-11-24,2,1,4,0,8,0,14,0,20
2024-12-01,2,1,4,0,9,0,14,0,21
2024-12-08,2,1,4,0,9,0,15,0,23
2024-12-15,2,1,5,0,10,0,17,0,25
2024-12-22,2,1,5,0,11,0,18,0,27
2024-12-29,2,1,5,0,12,0,20,0,30
2025-01-05,2,1,5,0,13,0,22,0,33
2025-01-12,2,1,6,0,14,0,24,0,37
2025-01-19,2,1,6,0,15,0,26,0,40
2025-01-26,2,1,6,0,16,0,28,0,44
2025-02-02,2,1,7,0,17,0,30,0,48
2025-02-09,2,1,7,0,18,0,32,0,52
2025-02-16,2,1,7,0,19,0,34,0,56
2025-02-23,2,1,7,0,19,0,35,0,59
2025-03-02,2,1,7,0,19,0,36,0,61
2025-03-09,2,1,7,0,19,0,36,0,62
2025-03-16,2,1,6,0,19,0,36,0,62
2025-03-23,1,0,6,0,18,0,35,0,61
2025-03-30,2,0,5,0,17,0,33,0,58
2025-04-06,1,0,5,0,15,0,31,0,55
2025-04-13,1,0,4,0,14,0,28,0,50
2025-04-20,1,0,4,0,12,0,25,0,46
2025-04-27,1,0,3,0,11,0,22,0,41
2025-05-04,1,0,3,0,9,0,19,0,36
2025-05-11,1,0,2,0,8,0,17,0,32
2025-05-18,1,0,2,0,7,0,15,0,29
2025-05-25,0,0,2,0,6,0,13,0,26
2025-06-01,0,0,1,0,5,0,12,0,24
2025-06-08,0,0,1,0,5,0,11,0,22
2025-06-15,0,0,1,0,4,0,10,0,20
2025-06-22,0,0,1,0,4,0,9,0,19
2025-06-29,0,0,1,0,3,0,8,0,17
2025-07-06,0,0,1,0,3,0,7,0,16
2025-07-13,0,0,1,0,3,0,7,0,15
2025-07-20,0,0,1,0,3,0,7,0,15
2025-07-27,0,0,1,0,3,0,6,0,15
2025-08-03,0,0,1,0,2,0,6,0,14
2025-08-10,0,0,0,0,2,0,6,0,14
2025-08-17,0,0,0,0,2,0,6,0,14
2025-08-24,0,0,0,0,2,0,6,0,15
2025-08-31,0,0,0,0,2,0,6,0,15
2025-09-07,0,0,0,0,2,0,7,0,16
2025-09-14,0,0,0,0,2,0,7,0,17
2025-09-21,0,0,0,0,3,0,7,0,19
2025-09-28,0,0,0,0,3,0,8,0,20
