date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,0,0,2,0,4,0,7,0,11
2024-10-13,0,0,2,0,4,0,7,0,13
2024-10-20,1,0,2,0,6,0,11,0,21
2024-10-27,1,0,2,0,6,0,11,0,23
2024-11-03,0,0,2,0,4,0,8,0,15
2024-11-10,0,0,1,0,3,0,6,0,11
2024-11-17,1,0,2,0,5,0,9,0,17
2024-11-24,1,0,3,0,7,0,14,0,30
2024-12-01,1,0,2,0,7,0,13,0,26
2024-12-08,1,0,2,0,5,0,9,0,16
2024-12-15,1,0,2,0,5,0,9,0,16
2024-12-22,1,0,3,0,9,0,17,0,32
2024-12-29,1,1,5,0,13,0,24,0,49
2025-01-05,1,0,4,0,10,0,19,0,35
2025-01-12,1,0,3,0,8,0,15,0,24
2025-01-19,1,1,5,0,12,0,22,0,35
2025-01-26,3,1,9,0,23,0,43,0,77
2025-02-02,3,1,11,0,28,0,51,0,90
2025-02-09,3,1,8,0,20,0,35,0,52
2025-02-16,2,1,7,0,18,0,31,0,42
2025-02-23,4,2,12,1,33,0,58,0,85
2025-03-02,8,3,22,1,60,1,107,0,175
2025-03-09,7,2,20,1,52,0,92,0,139
2025-03-16,4,1,12,0,31,0,53,0,68
2025-03-23,5,2,13,1,34,0,58,0,72
2025-03-30,9,3,26,1,69,1,123,0,181
2025-04-06,12,4,36,1,98,1,179,0,288
2025-04-13,7,2,21,1,58,0,103,0,146
2025-04-20,4,1,12,0,33,0,57,0,70
2025-04-27,5,2,16,0,44,0,78,0,106
2025-05-04,10,3,31,1,90,0,172,0,288
2025-05-11,9,3,29,1,88,0,170,0,296
2025-05-18,4,1,12,0,37,0,68,0,100
2025-05-25,2,1,7,0,22,0,42,0,57
2025-06-01,4,1,13,0,40,0,80,0,133
2025-06-08,6,2,22,0,75,0,159,0,331
2025-06-15,3,1,13,0,46,0,96,0,187
2025-06-22,1,0,5,0,16,0,31,0,49
2025-06-29,1,0,4,0,13,0,27,0,45
2025-07-06,2,1,10,0,35,0,80,0,175
2025-07-13,3,1,14,0,54,0,128,0,326
2025-07-20,1,0,5,0,20,0,45,0,94
2025-07-27,0,0,2,0,7,0,15,0,26
2025-08-03,0,0,3,0,11,0,25,0,50
2025-08-10,1,0,8,0,37,0,93,0,266
2025-08-17,1,0,8,0,34,0,89,0,260
2025-08-24,0,0,2,0,8,0,19,0,40
2025-08-31,0,0,1,0,4,0,9,0,17
2025-09-07,0,0,3,0,13,0,33,0,86
2025-09-14,1,0,8,0,40,0,115,0,397
2025-09-21,1,0,4,0,18,0,49,0,140
2025-09-28,0,0,1,0,4,0,9,0,17
