date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,51,25,105,13,201,9,294,6,409
2024-10-13,50,24,105,12,206,8,305,6,428
2024-10-20,50,23,108,12,214,8,320,5,453
2024-10-27,51,23,111,12,225,8,338,5,482
2024-11-03,52,24,116,12,238,7,362,5,519
2024-11-10,55,25,123,12,255,8,390,5,562
2024-11-17,58,26,132,12,275,8,424,5,614
2024-11-24,62,27,142,13,299,8,464,6,676
2024-12-01,66,29,153,13,326,8,507,6,743
2024-12-08,71,31,166,14,354,9,555,6,816
2024-12-15,77,33,180,15,387,9,608,6,899
2024-12-22,83,35,197,16,426,10,672,7,999
2024-12-29,90,38,214,17,464,11,736,7,1098
2025-01-05,96,40,229,18,500,11,797,8,1195
2025-01-12,101,42,243,19,534,12,854,8,1286
2025-01-19,106,43,256,19,566,12,909,8,1374
2025-01-26,110,45,268,20,595,12,958,8,1455
2025-02-02,113,45,275,20,615,13,995,8,1515
2025-02-09,114,46,280,20,628,13,1020,8,1557
2025-02-16,114,46,281,20,636,12,1036,8,1585
2025-02-23,113,45,280,20,635,12,1038,8,1592
2025-03-02,112,45,278,20,633,12,1038,8,1595
2025-03-09,110,44,275,19,630,12,1035,8,1594
2025-03-16,108,43,271,19,623,12,1025,7,1581
2025-03-23,106,42,267,18,616,11,1014,7,1567
2025-03-30,105,42,265,18,611,11,1009,7,1560
2025-04-06,104,41,263,18,609,11,1006,7,1559
2025-04-13,103,41,262,18,607,11,1004,7,1557
2025-04-20,101,40,259,17,601,10,994,7,1543
2025-04-27,99,39,254,17,589,10,976,6,1519
2025-05-04,96,37,247,16,574,10,952,6,1486
2025-05-11,92,36,238,15,555,9,922,6,1444
2025-05-18,87,33,226,14,529,8,882,5,1386
2025-05-25,81,31,212,13,496,8,829,5,1307
2025-06-01,75,28,196,12,461,7,773,4,1225
2025-06-08,69,26,180,11,426,6,716,4,1141
2025-06-15,62,23,163,10,389,6,655,4,1049
2025-06-22,56,21,147,9,352,5,596,3,959
2025-06-29,50,18,132,8,319,4,543,3,879
2025-07-06,45,17,121,7,295,4,504,2,820
2025-07-13,42,15,112,6,274,4,470,2,769
2025-07-20,38,14,104,6,256,3,441,2,726
2025-07-27,36,13,97,5,241,3,418,2,692
2025-08-03,34,12,92,5,231,3,402,2,669
2025-08-10,32,11,89,5,225,3,393,2,656
2025-08-17,31,11,87,4,221,2,388,2,650
2025-08-24,31,11,87,4,222,2,390,1,655
2025-08-31,31,11,88,4,226,2,398,1,669
2025-09-07,32,11,90,4,233,2,411,1,691
2025-09-14,33,11,94,4,244,2,432,1,723
2025-09-21,35,12,99,5,258,3,458,1,765
2025-09-28,36,12,105,5,273,3,486,2,810
