date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,135,45,403,16,1068,9,1929,5,3265
2024-10-13,140,45,435,16,1194,8,2200,5,3784
2024-10-20,153,47,490,16,1394,8,2624,5,4593
2024-10-27,175,51,583,17,1718,9,3301,5,5879
2024-11-03,210,59,726,19,2214,9,4347,5,7879
2024-11-10,258,70,927,21,2927,10,5866,6,10822
2024-11-17,318,83,1184,24,3865,12,7908,6,14830
2024-11-24,395,99,1525,28,5141,13,10731,7,20460
2024-12-01,500,121,1997,33,6942,15,14752,8,28573
2024-12-08,636,150,2618,40,9369,18,20230,9,39778
2024-12-15,807,184,3421,48,12574,21,27542,11,54922
2024-12-22,1035,230,4510,59,17000,26,37737,13,76272
2024-12-29,1314,286,5874,72,22659,31,50832,15,103975
2025-01-05,1622,347,7425,85,29252,36,66245,17,136846
2025-01-12,1983,417,9281,101,37212,42,84912,20,176671
2025-01-19,2393,496,11437,118,46614,49,106998,23,224008
2025-01-26,2814,577,13713,136,56705,55,130749,26,275024
2025-02-02,3250,659,16102,153,67462,62,155919,29,329136
2025-02-09,3649,733,18360,169,77854,67,180463,31,382142
2025-02-16,3955,787,20211,179,86647,71,201260,33,426633
2025-02-23,4194,827,21760,187,94134,74,219355,34,465735
2025-03-02,4417,862,23242,194,101470,76,237084,34,503872
2025-03-09,4548,878,24255,195,106876,76,250735,34,533006
2025-03-16,4558,868,24617,192,109508,74,258367,33,549413
2025-03-23,4504,845,24657,184,110751,71,263208,32,560303
2025-03-30,4369,805,24253,174,110160,67,263899,30,563479
2025-04-06,4157,751,23421,160,107593,61,260257,27,557764
2025-04-13,3898,690,22330,145,103771,55,253849,25,547397
2025-04-20,3580,620,20864,129,98186,49,243304,22,529241
2025-04-27,3226,545,19117,111,91376,42,229515,18,505358
2025-05-04,2844,469,17157,94,83418,35,212362,15,473486
2025-05-11,2433,391,14959,77,74132,29,191370,12,432465
2025-05-18,2028,318,12718,61,64307,23,168420,10,386575
2025-05-25,1653,253,10589,48,54723,17,145425,7,338639
2025-06-01,1312,196,8595,36,45442,13,122478,5,289641
2025-06-08,1022,149,6855,27,37129,10,101499,4,243636
2025-06-15,774,110,5325,19,29586,7,82012,3,199618
2025-06-22,566,79,3997,13,22787,5,64119,2,158349
2025-06-29,407,55,2953,9,17290,3,49426,1,123451
2025-07-06,293,39,2187,6,13152,2,38191,1,96557
2025-07-13,210,27,1606,4,9937,1,29306,1,74943
2025-07-20,150,19,1179,3,7508,1,22461,0,58066
2025-07-27,107,13,866,2,5672,1,17207,0,44928
2025-08-03,75,9,626,1,4224,0,13001,0,34257
2025-08-10,53,6,452,1,3141,0,9812,0,26087
2025-08-17,38,4,333,1,2378,0,7545,0,20240
2025-08-24,27,3,248,0,1826,0,5886,0,15934
2025-08-31,20,2,190,0,1441,0,4724,0,12889
2025-09-07,16,2,152,0,1188,0,3958,0,10893
2025-09-14,13,1,126,0,1014,0,3432,0,9547
2025-09-21,11,1,109,0,899,0,3091,0,8703
2025-09-28,9,1,98,0,824,0,2884,0,8218
