date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,3,1,6,1,14,0,22,0,34
2022-10-16,2,1,5,0,11,0,18,0,27
2022-10-23,2,1,4,0,9,0,14,0,21
2022-10-30,1,1,3,0,7,0,11,0,17
2022-11-06,1,0,3,0,6,0,9,0,14
2022-11-13,1,0,2,0,5,0,8,0,13
2022-11-20,1,0,2,0,5,0,7,0,11
2022-11-27,1,0,2,0,4,0,7,0,10
2022-12-04,1,0,2,0,4,0,6,0,9
2022-12-11,1,0,2,0,4,0,6,0,9
2022-12-18,1,0,2,0,4,0,6,0,8
2022-12-25,1,0,2,0,4,0,6,0,9
2023-01-01,1,0,2,0,4,0,6,0,9
2023-01-08,1,0,2,0,4,0,6,0,9
2023-01-15,1,0,2,0,4,0,6,0,10
2023-01-22,1,0,2,0,4,0,7,0,10
2023-01-29,1,0,2,0,4,0,7,0,11
2023-02-05,1,0,2,0,4,0,7,0,11
2023-02-12,1,0,2,0,4,0,7,0,11
2023-02-19,1,0,2,0,5,0,8,0,12
2023-02-26,1,0,2,0,5,0,8,0,13
2023-03-05,1,0,2,0,5,0,9,0,14
2023-03-12,1,0,2,0,5,0,9,0,14
2023-03-19,1,0,2,0,6,0,9,0,15
2023-03-26,1,0,2,0,6,0,10,0,16
2023-04-02,1,0,3,0,6,0,10,0,16
2023-04-09,1,0,3,0,7,0,12,0,18
2023-04-16,1,0,3,0,8,0,13,0,21
2023-04-23,1,1,4,0,9,0,15,0,24
2023-04-30,1,1,4,0,10,0,17,0,27
2023-05-07,2,1,5,0,11,0,20,0,31
2023-05-14,2,1,5,0,13,0,23,0,36
2023-05-21,2,1,6,0,15,0,26,0,42
2023-05-28,3,1,7,0,18,0,31,0,50
2023-06-04,3,1,9,0,22,0,37,0,60
2023-06-11,4,1,10,1,26,0,44,0,70
2023-06-18,4,2,12,1,30,0,51,0,81
2023-06-25,5,2,13,1,33,0,57,0,91
2023-07-02,5,2,14,1,36,0,63,0,100
2023-07-09,6,2,16,1,39,0,68,0,109
2023-07-16,6,2,17,1,42,0,73,0,118
2023-07-23,7,2,18,1,46,1,79,0,127
2023-07-30,7,2,19,1,48,1,84,0,135
2023-08-06,7,3,20,1,51,1,88,0,142
2023-08-13,7,3,20,1,51,1,89,0,145
2023-08-20,7,3,20,1,52,1,90,0,146
2023-08-27,7,3,20,1,51,1,89,0,145
2023-09-03,7,3,20,1,51,1,89,0,146
2023-09-10,7,3,20,1,51,1,89,0,146
2023-09-17,7,3,21,1,52,1,90,0,148
2023-09-24,7,3,21,1,52,1,91,0,149
2023-10-01,7,3,21,1,52,1,91,0,150
