date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,32,11,86,5,210,3,357,2,579
2022-10-16,31,11,84,4,209,3,359,2,587
2022-10-23,31,11,84,4,212,2,366,2,602
2022-10-30,31,11,86,4,219,2,381,2,628
2022-11-06,32,11,90,4,230,3,402,2,663
2022-11-13,34,12,96,5,244,3,430,2,708
2022-11-20,37,13,103,5,264,3,465,2,766
2022-11-27,40,14,112,5,289,3,511,2,838
2022-12-04,44,15,123,6,318,3,563,2,922
2022-12-11,48,16,136,6,352,4,625,2,1021
2022-12-18,53,18,150,7,392,4,697,2,1136
2022-12-25,59,20,168,8,440,4,783,3,1274
2023-01-01,65,22,188,9,496,5,883,3,1435
2023-01-08,73,25,211,9,561,5,998,3,1626
2023-01-15,81,27,238,10,635,6,1130,3,1845
2023-01-22,91,30,267,12,717,6,1278,4,2094
2023-01-29,101,34,300,13,808,7,1442,4,2374
2023-02-05,111,37,335,14,907,8,1622,5,2686
2023-02-12,123,41,372,15,1011,8,1811,5,3020
2023-02-19,134,44,411,17,1121,9,2011,5,3376
2023-02-26,146,48,452,18,1234,10,2217,6,3742
2023-03-05,159,52,492,19,1348,10,2424,6,4112
2023-03-12,171,56,532,21,1460,11,2625,7,4470
2023-03-19,181,59,566,22,1557,12,2799,7,4777
2023-03-26,190,62,594,23,1636,12,2940,7,5025
2023-04-02,198,65,619,24,1703,13,3062,7,5237
2023-04-09,204,67,639,24,1757,13,3162,8,5398
2023-04-16,209,69,653,25,1797,13,3235,8,5506
2023-04-23,213,70,663,25,1823,14,3284,8,5576
2023-04-30,214,70,665,25,1831,14,3303,8,5586
2023-05-07,213,70,662,25,1823,14,3297,8,5557
2023-05-14,210,69,652,25,1797,13,3259,8,5479
2023-05-21,205,67,636,24,1753,13,3190,7,5356
2023-05-28,198,64,614,23,1692,12,3087,7,5181
2023-06-04,188,61,586,22,1618,12,2960,7,4967
2023-06-11,178,57,556,20,1536,11,2817,6,4733
2023-06-18,166,54,523,19,1449,10,2664,6,4481
2023-06-25,154,49,488,17,1353,9,2493,5,4201
2023-07-02,141,45,452,16,1256,8,2319,5,3918
2023-07-09,129,41,417,14,1161,8,2150,4,3640
2023-07-16,117,37,383,13,1068,7,1983,4,3366
2023-07-23,106,33,351,12,981,6,1825,4,3106
2023-07-30,97,30,322,11,901,5,1677,3,2862
2023-08-06,88,27,295,10,826,5,1539,3,2631
2023-08-13,81,25,271,9,761,4,1417,3,2428
2023-08-20,74,23,250,8,703,4,1308,2,2244
2023-08-27,68,21,231,7,651,4,1211,2,2080
2023-09-03,63,19,215,7,605,3,1125,2,1936
2023-09-10,59,18,201,6,566,3,1053,2,1814
2023-09-17,56,17,189,6,534,3,994,2,1713
2023-09-24,53,16,180,6,509,3,951,2,1639
2023-10-01,51,15,173,5,490,3,917,2,1584
