date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,49,29,84,18,137,13,182,10,233
2022-10-16,49,28,84,17,135,13,180,10,231
2022-10-23,50,29,85,18,137,13,182,10,234
2022-10-30,51,30,88,18,143,13,189,10,243
2022-11-06,54,32,93,19,151,14,200,11,258
2022-11-13,59,34,101,21,164,15,217,12,279
2022-11-20,64,37,111,23,180,17,239,13,308
2022-11-27,72,41,124,25,202,19,268,14,346
2022-12-04,81,47,141,28,230,21,306,16,395
2022-12-11,93,53,162,32,265,24,354,18,458
2022-12-18,108,62,188,37,309,27,414,21,536
2022-12-25,126,72,220,43,365,32,490,24,636
2023-01-01,147,83,259,50,431,37,581,28,756
2023-01-08,172,97,305,58,510,42,690,32,899
2023-01-15,201,113,358,67,602,49,818,37,1069
2023-01-22,234,131,420,77,711,57,967,43,1268
2023-01-29,272,151,490,89,834,65,1138,49,1495
2023-02-05,313,173,567,102,969,74,1326,56,1745
2023-02-12,358,197,650,115,1117,84,1531,63,2017
2023-02-19,404,222,737,129,1271,94,1746,71,2301
2023-02-26,451,247,825,144,1425,104,1960,78,2584
2023-03-05,495,271,907,157,1570,114,2160,86,2848
2023-03-12,534,292,980,169,1699,122,2338,92,3082
2023-03-19,566,308,1038,178,1802,129,2478,97,3270
2023-03-26,586,319,1077,185,1869,133,2571,100,3396
2023-04-02,594,324,1092,187,1895,135,2608,102,3449
2023-04-09,589,321,1084,185,1883,133,2592,100,3430
2023-04-16,573,312,1055,180,1831,129,2522,97,3340
2023-04-23,546,297,1005,171,1746,122,2404,92,3185
2023-04-30,509,277,939,159,1631,114,2248,86,2978
2023-05-07,468,254,864,146,1499,104,2069,79,2742
2023-05-14,423,229,783,131,1359,94,1880,71,2491
2023-05-21,378,204,701,117,1217,83,1688,63,2238
2023-05-28,334,180,621,102,1080,73,1501,55,1992
2023-06-04,293,157,547,89,951,64,1326,48,1761
2023-06-11,256,137,479,78,834,55,1166,41,1550
2023-06-18,223,119,418,67,730,47,1023,35,1362
2023-06-25,194,103,365,58,639,41,896,30,1196
2023-07-02,169,90,319,50,561,35,788,26,1054
2023-07-09,148,78,280,44,494,31,695,23,931
2023-07-16,130,69,247,38,437,27,616,20,828
2023-07-23,116,61,220,34,391,24,551,17,741
2023-07-30,104,54,198,30,352,21,497,16,670
2023-08-06,95,49,181,27,322,19,455,14,614
2023-08-13,87,46,167,25,298,18,422,13,570
2023-08-20,82,43,156,24,280,16,396,12,537
2023-08-27,78,40,149,22,267,16,378,11,514
2023-09-03,75,39,144,22,259,15,367,11,500
2023-09-10,73,38,141,21,255,15,362,11,493
2023-09-17,73,38,140,21,255,15,362,11,494
2023-09-24,74,39,142,21,259,15,368,11,503
2023-10-01,76,40,147,22,267,15,380,11,520
