date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,1,0,2,0,4,0,6,0,9
2022-10-16,1,0,2,0,5,0,9,0,13
2022-10-23,0,0,1,0,2,0,2,0,4
2022-10-30,0,0,1,0,2,0,3,0,5
2022-11-06,1,0,3,0,6,0,10,0,15
2022-11-13,0,0,1,0,2,0,4,0,6
2022-11-20,0,0,1,0,1,0,2,0,4
2022-11-27,1,0,2,0,5,0,8,0,12
2022-12-04,1,0,2,0,4,0,7,0,10
2022-12-11,0,0,1,0,1,0,2,0,4
2022-12-18,1,0,1,0,3,0,5,0,7
2022-12-25,1,0,3,0,6,0,10,0,15
2023-01-01,0,0,1,0,2,0,3,0,5
2023-01-08,0,0,1,0,2,0,3,0,5
2023-01-15,1,0,2,0,6,0,9,0,15
2023-01-22,1,0,1,0,3,0,5,0,9
2023-01-29,0,0,1,0,2,0,3,0,4
2023-02-05,1,0,2,0,4,0,7,0,11
2023-02-12,1,0,2,0,6,0,9,0,14
2023-02-19,0,0,1,0,2,0,3,0,5
2023-02-26,0,0,1,0,3,0,5,0,7
2023-03-05,1,0,3,0,7,0,12,0,18
2023-03-12,0,0,1,0,3,0,5,0,8
2023-03-19,0,0,1,0,2,0,4,0,6
2023-03-26,1,0,3,0,6,0,10,0,17
2023-04-02,1,0,2,0,5,0,9,0,15
2023-04-09,0,0,1,0,2,0,4,0,6
2023-04-16,1,0,2,0,4,0,7,0,12
2023-04-23,1,0,3,0,8,0,13,0,21
2023-04-30,0,0,1,0,3,0,5,0,8
2023-05-07,0,0,1,0,3,0,5,0,8
2023-05-14,1,0,3,0,8,0,14,0,23
2023-05-21,1,0,2,0,5,0,9,0,14
2023-05-28,0,0,1,0,2,0,4,0,7
2023-06-04,1,0,3,0,6,0,11,0,17
2023-06-11,1,0,3,0,8,0,14,0,22
2023-06-18,0,0,1,0,3,0,5,0,8
2023-06-25,1,0,2,0,4,0,7,0,11
2023-07-02,1,0,4,0,9,0,16,0,27
2023-07-09,1,0,2,0,4,0,7,0,12
2023-07-16,0,0,1,0,3,0,5,0,8
2023-07-23,1,0,3,0,8,0,14,0,23
2023-07-30,1,0,3,0,7,0,12,0,20
2023-08-06,0,0,1,0,3,0,5,0,8
2023-08-13,1,0,2,0,5,0,10,0,16
2023-08-20,1,0,4,0,9,0,16,0,27
2023-08-27,0,0,1,0,4,0,6,0,10
2023-09-03,0,0,1,0,4,0,6,0,10
2023-09-10,1,0,3,0,9,0,16,0,27
2023-09-17,1,0,2,0,5,0,9,0,15
2023-09-24,0,0,1,0,3,0,5,0,8
2023-10-01,1,0,2,0,7,0,12,0,20
