date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,1,0,2,0,5,0,9,0,14
2022-10-16,1,0,2,0,5,0,9,0,14
2022-10-23,1,0,2,0,5,0,9,0,13
2022-10-30,1,0,2,0,5,0,9,0,13
2022-11-06,1,0,2,0,5,0,8,0,13
2022-11-13,1,0,2,0,5,0,8,0,13
2022-11-20,1,0,2,0,5,0,8,0,13
2022-11-27,1,0,2,0,5,0,8,0,13
2022-12-04,1,0,2,0,5,0,8,0,13
2022-12-11,1,0,2,0,5,0,8,0,13
2022-12-18,1,0,2,0,5,0,8,0,13
2022-12-25,1,0,2,0,5,0,8,0,13
2023-01-01,1,0,2,0,5,0,8,0,13
2023-01-08,1,0,2,0,5,0,8,0,13
2023-01-15,1,0,2,0,5,0,8,0,13
2023-01-22,1,0,2,0,4,0,8,0,13
2023-01-29,1,0,2,0,4,0,8,0,13
2023-02-05,1,0,2,0,5,0,8,0,13
2023-02-12,1,0,2,0,5,0,8,0,14
2023-02-19,1,0,2,0,5,0,9,0,15
2023-02-26,1,0,2,0,5,0,9,0,15
2023-03-05,1,0,2,0,5,0,10,0,17
2023-03-12,1,0,2,0,6,0,11,0,18
2023-03-19,1,0,2,0,6,0,12,0,20
2023-03-26,1,0,2,0,7,0,13,0,22
2023-04-02,1,0,3,0,8,0,14,0,24
2023-04-09,1,0,3,0,8,0,16,0,27
2023-04-16,1,0,3,0,10,0,18,0,31
2023-04-23,1,0,4,0,11,0,21,0,36
2023-04-30,1,0,4,0,12,0,24,0,41
2023-05-07,1,0,5,0,14,0,27,0,47
2023-05-14,2,0,6,0,17,0,32,0,55
2023-05-21,2,1,7,0,20,0,38,0,66
2023-05-28,2,1,8,0,23,0,45,0,79
2023-06-04,3,1,9,0,27,0,53,0,92
2023-06-11,3,1,11,0,32,0,62,0,108
2023-06-18,4,1,12,0,38,0,73,0,128
2023-06-25,4,1,14,0,44,0,85,0,150
2023-07-02,5,1,17,0,51,0,99,0,176
2023-07-09,6,2,19,1,59,0,115,0,204
2023-07-16,6,2,22,1,68,0,131,0,235
2023-07-23,7,2,25,1,77,0,149,0,268
2023-07-30,8,2,29,1,87,0,169,0,304
2023-08-06,10,3,32,1,98,0,191,0,342
2023-08-13,10,3,36,1,108,1,211,0,378
2023-08-20,11,3,39,1,117,1,229,0,410
2023-08-27,12,3,42,1,126,1,247,0,443
2023-09-03,13,4,45,1,135,1,264,0,474
2023-09-10,14,4,47,1,141,1,276,0,496
2023-09-17,14,4,48,1,143,1,281,0,506
2023-09-24,14,4,48,1,144,1,283,0,507
2023-10-01,14,4,48,1,144,1,284,0,508
