date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,0,0,2,0,6,0,11,0,22
2022-10-16,1,0,2,0,7,0,14,0,26
2022-10-23,1,0,2,0,8,0,17,0,32
2022-10-30,1,0,3,0,10,0,21,0,40
2022-11-06,1,0,3,0,12,0,26,0,50
2022-11-13,1,0,4,0,15,0,32,0,63
2022-11-20,1,0,5,0,18,0,40,0,79
2022-11-27,2,0,6,0,22,0,49,0,98
2022-12-04,2,0,7,0,27,0,60,0,121
2022-12-11,2,1,9,0,32,0,72,0,146
2022-12-18,2,1,10,0,38,0,85,0,173
2022-12-25,3,1,12,0,44,0,99,0,203
2023-01-01,3,1,13,0,50,0,112,0,233
2023-01-08,3,1,15,0,56,0,125,0,262
2023-01-15,4,1,16,0,61,0,136,0,285
2023-01-22,4,1,17,0,65,0,145,0,304
2023-01-29,4,1,18,0,68,0,152,0,319
2023-02-05,4,1,18,0,70,0,155,0,326
2023-02-12,4,1,18,0,69,0,154,0,323
2023-02-19,4,1,17,0,67,0,151,0,316
2023-02-26,4,1,17,0,65,0,146,0,305
2023-03-05,4,1,16,0,62,0,139,0,290
2023-03-12,3,1,15,0,57,0,130,0,271
2023-03-19,3,1,14,0,54,0,122,0,253
2023-03-26,3,1,13,0,50,0,115,0,239
2023-04-02,3,1,12,0,47,0,108,0,224
2023-04-09,2,1,11,0,43,0,100,0,209
2023-04-16,2,0,10,0,40,0,93,0,195
2023-04-23,2,0,9,0,37,0,87,0,182
2023-04-30,2,0,9,0,35,0,81,0,171
2023-05-07,2,0,8,0,32,0,75,0,159
2023-05-14,2,0,7,0,30,0,70,0,147
2023-05-21,1,0,7,0,28,0,65,0,139
2023-05-28,1,0,6,0,26,0,61,0,131
2023-06-04,1,0,6,0,25,0,58,0,124
2023-06-11,1,0,6,0,24,0,55,0,118
2023-06-18,1,0,5,0,23,0,54,0,114
2023-06-25,1,0,5,0,23,0,52,0,111
2023-07-02,1,0,5,0,22,0,51,0,109
2023-07-09,1,0,5,0,22,0,51,0,107
2023-07-16,1,0,5,0,22,0,51,0,108
2023-07-23,1,0,5,0,22,0,52,0,108
2023-07-30,1,0,5,0,22,0,53,0,110
2023-08-06,1,0,5,0,23,0,54,0,112
2023-08-13,1,0,5,0,24,0,56,0,116
2023-08-20,1,0,6,0,25,0,58,0,121
2023-08-27,1,0,6,0,26,0,61,0,126
2023-09-03,1,0,6,0,27,0,64,0,132
2023-09-10,1,0,7,0,28,0,67,0,140
2023-09-17,1,0,7,0,30,0,71,0,148
2023-09-24,1,0,7,0,31,0,74,0,156
2023-10-01,2,0,8,0,33,0,78,0,164
