date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,1,0,3,0,6,0,11,0,18
2022-10-16,1,0,3,0,6,0,11,0,19
2022-10-23,1,0,3,0,7,0,12,0,19
2022-10-30,1,0,3,0,7,0,12,0,20
2022-11-06,1,0,3,0,7,0,13,0,20
2022-11-13,1,0,3,0,7,0,13,0,21
2022-11-20,1,0,3,0,7,0,13,0,21
2022-11-27,1,0,3,0,8,0,14,0,23
2022-12-04,1,0,3,0,8,0,15,0,24
2022-12-11,1,0,3,0,9,0,16,0,27
2022-12-18,1,0,4,0,10,0,17,0,29
2022-12-25,1,0,4,0,10,0,18,0,30
2023-01-01,1,0,4,0,10,0,19,0,31
2023-01-08,1,0,4,0,11,0,20,0,33
2023-01-15,1,0,4,0,12,0,22,0,36
2023-01-22,2,1,5,0,13,0,24,0,40
2023-01-29,2,1,5,0,14,0,26,0,43
2023-02-05,2,1,6,0,15,0,28,0,46
2023-02-12,2,1,6,0,17,0,30,0,50
2023-02-19,2,1,7,0,18,0,33,0,55
2023-02-26,2,1,7,0,20,0,37,0,62
2023-03-05,3,1,8,0,22,0,40,0,68
2023-03-12,3,1,9,0,24,0,44,0,74
2023-03-19,3,1,9,0,25,0,46,0,78
2023-03-26,3,1,9,0,26,0,48,0,81
2023-04-02,3,1,10,0,28,0,51,0,86
2023-04-09,3,1,11,0,30,0,55,0,93
2023-04-16,4,1,12,0,32,0,59,0,100
2023-04-23,4,1,12,0,34,0,63,0,107
2023-04-30,4,1,13,0,36,0,66,0,111
2023-05-07,4,1,13,0,37,0,68,0,116
2023-05-14,4,1,13,0,38,0,70,0,120
2023-05-21,4,1,14,0,39,0,72,0,124
2023-05-28,4,1,14,0,40,0,75,0,127
2023-06-04,4,2,14,0,40,0,75,0,127
2023-06-11,4,1,14,0,40,0,74,0,125
2023-06-18,4,1,13,0,38,0,71,0,121
2023-06-25,4,1,13,0,37,0,69,0,117
2023-07-02,4,1,13,0,36,0,67,0,114
2023-07-09,4,1,12,0,35,0,66,0,111
2023-07-16,4,1,12,0,34,0,64,0,108
2023-07-23,4,1,11,0,32,0,61,0,103
2023-07-30,3,1,11,0,31,0,57,0,98
2023-08-06,3,1,10,0,29,0,54,0,93
2023-08-13,3,1,10,0,28,0,52,0,88
2023-08-20,3,1,9,0,26,0,50,0,85
2023-08-27,3,1,9,0,25,0,47,0,81
2023-09-03,3,1,8,0,24,0,44,0,76
2023-09-10,2,1,8,0,22,0,42,0,72
2023-09-17,2,1,7,0,21,0,40,0,68
2023-09-24,2,1,7,0,20,0,38,0,66
2023-10-01,2,1,7,0,20,0,37,0,64
