date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,3,2,6,1,12,0,17,0,24
2022-10-16,3,1,6,1,12,0,17,0,25
2022-10-23,3,1,6,1,11,0,17,0,24
2022-10-30,3,1,5,1,11,0,16,0,23
2022-11-06,2,1,5,1,10,0,15,0,22
2022-11-13,2,1,5,0,9,0,14,0,21
2022-11-20,2,1,4,0,9,0,14,0,20
2022-11-27,2,1,4,0,8,0,13,0,19
2022-12-04,2,1,4,0,8,0,12,0,18
2022-12-11,2,1,4,0,8,0,12,0,18
2022-12-18,2,1,4,0,8,0,12,0,18
2022-12-25,2,1,4,0,8,0,13,0,19
2023-01-01,2,1,4,0,9,0,13,0,20
2023-01-08,2,1,4,0,9,0,15,0,22
2023-01-15,2,1,5,0,10,0,16,0,24
2023-01-22,2,1,5,0,12,0,19,0,28
2023-01-29,3,1,6,1,13,0,21,0,31
2023-02-05,3,1,7,1,15,0,24,0,35
2023-02-12,3,2,8,1,17,0,27,0,39
2023-02-19,4,1,8,1,18,0,29,0,43
2023-02-26,4,2,9,1,20,0,31,0,46
2023-03-05,4,2,9,1,20,0,33,0,48
2023-03-12,4,1,9,1,20,0,33,0,49
2023-03-19,4,2,9,1,20,0,32,0,47
2023-03-26,3,2,8,1,18,0,30,0,44
2023-04-02,3,1,8,1,17,0,27,0,40
2023-04-09,3,2,7,1,15,0,24,0,36
2023-04-16,2,1,6,0,13,0,21,0,31
2023-04-23,2,1,5,0,11,0,18,0,27
2023-04-30,2,1,4,0,9,0,15,0,23
2023-05-07,1,1,4,0,8,0,13,0,20
2023-05-14,1,1,3,0,7,0,11,0,17
2023-05-21,1,1,3,0,6,0,10,0,15
2023-05-28,1,0,3,0,6,0,9,0,14
2023-06-04,1,1,2,0,5,0,9,0,13
2023-06-11,1,1,2,0,5,0,8,0,13
2023-06-18,1,0,2,0,5,0,8,0,13
2023-06-25,1,1,3,0,6,0,9,0,13
2023-07-02,1,1,3,0,6,0,10,0,15
2023-07-09,1,1,3,0,7,0,11,0,16
2023-07-16,1,1,3,0,7,0,12,0,18
2023-07-23,2,1,4,0,8,0,14,0,21
2023-07-30,2,1,4,0,10,0,16,0,24
2023-08-06,2,1,5,0,11,0,18,0,28
2023-08-13,2,1,6,0,13,0,21,0,32
2023-08-20,3,1,7,0,15,0,24,0,37
2023-08-27,3,2,8,1,17,0,28,0,42
2023-09-03,3,2,8,1,19,0,30,0,46
2023-09-10,4,2,9,1,20,0,32,0,49
2023-09-17,4,2,9,1,21,0,34,0,52
2023-09-24,4,2,9,1,21,0,34,0,52
2023-10-01,4,2,9,1,21,0,34,0,52
