date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,17,8,33,5,62,3,90,2,127
2022-10-16,18,9,35,5,65,3,95,2,135
2022-10-23,19,9,37,5,70,3,103,2,146
2022-10-30,20,10,41,5,77,4,113,3,160
2022-11-06,23,11,45,6,86,4,125,3,179
2022-11-13,25,13,51,7,97,5,142,3,202
2022-11-20,29,14,59,8,111,5,162,4,231
2022-11-27,33,16,68,9,128,6,187,4,267
2022-12-04,39,19,79,10,150,7,218,5,311
2022-12-11,45,22,93,12,176,8,256,6,365
2022-12-18,54,26,110,14,208,10,303,7,431
2022-12-25,64,31,132,17,250,11,364,8,517
2023-01-01,75,37,157,19,299,13,438,10,622
2023-01-08,89,43,187,23,358,16,526,11,748
2023-01-15,105,50,221,26,426,18,629,13,896
2023-01-22,121,58,258,30,501,20,744,15,1063
2023-01-29,139,66,297,34,582,23,870,16,1245
2023-02-05,157,74,337,38,666,25,1002,18,1439
2023-02-12,174,81,377,41,750,27,1137,19,1639
2023-02-19,191,88,415,44,831,29,1269,21,1837
2023-02-26,205,94,449,47,904,31,1391,22,2020
2023-03-05,217,99,477,49,966,32,1494,22,2179
2023-03-12,227,102,499,50,1016,33,1577,23,2308
2023-03-19,233,105,514,51,1050,33,1635,23,2399
2023-03-26,235,105,520,51,1066,33,1661,23,2443
2023-04-02,233,104,517,50,1062,33,1655,23,2440
2023-04-09,227,101,505,49,1038,32,1617,22,2388
2023-04-16,216,96,484,46,995,30,1547,21,2288
2023-04-23,204,90,457,43,939,28,1456,19,2156
2023-04-30,189,84,425,40,874,26,1351,18,2003
2023-05-07,172,76,389,37,800,24,1234,16,1831
2023-05-14,156,69,352,33,724,21,1114,15,1655
2023-05-21,139,61,316,29,650,19,999,13,1486
2023-05-28,123,54,281,26,579,17,889,12,1324
2023-06-04,109,48,249,23,513,15,789,10,1176
2023-06-11,96,42,220,20,454,13,698,9,1043
2023-06-18,84,36,193,17,401,11,618,8,923
2023-06-25,73,32,170,15,354,10,547,7,818
2023-07-02,64,28,150,13,312,9,485,6,726
2023-07-09,57,24,132,11,278,7,433,5,649
2023-07-16,50,21,117,10,248,6,389,4,584
2023-07-23,45,19,105,9,223,6,352,4,528
2023-07-30,40,17,95,8,202,5,320,3,482
2023-08-06,36,15,86,7,185,5,294,3,444
2023-08-13,33,14,79,6,171,4,274,3,414
2023-08-20,31,13,74,6,161,4,259,3,392
2023-08-27,30,12,70,6,153,4,248,2,375
2023-09-03,28,12,68,5,148,3,240,2,365
2023-09-10,28,11,66,5,146,3,237,2,360
2023-09-17,27,11,65,5,145,3,237,2,360
2023-09-24,27,11,66,5,147,3,240,2,366
2023-10-01,28,11,67,5,151,3,246,2,376
