date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,2,1,3,1,5,1,7,1,9
2022-10-16,1,1,2,0,3,0,4,0,5
2022-10-23,2,1,3,1,5,1,7,0,9
2022-10-30,1,1,2,0,4,0,6,0,7
2022-11-06,2,1,3,1,5,0,7,0,9
2022-11-13,2,1,4,1,6,1,8,0,11
2022-11-20,2,1,3,0,5,0,6,0,9
2022-11-27,3,1,5,1,8,1,12,1,15
2022-12-04,2,1,3,1,5,0,7,0,10
2022-12-11,3,2,5,1,9,1,13,1,17
2022-12-18,2,1,4,1,7,0,10,0,13
2022-12-25,3,1,5,1,9,1,12,0,17
2023-01-01,3,2,6,1,10,1,14,1,19
2023-01-08,3,1,5,1,9,1,12,0,16
2023-01-15,4,2,7,1,13,1,19,1,25
2023-01-22,3,1,5,1,9,0,13,0,18
2023-01-29,4,2,8,1,15,1,21,1,29
2023-02-05,3,2,6,1,12,1,16,0,23
2023-02-12,4,2,8,1,15,1,21,1,29
2023-02-19,4,2,8,1,16,1,22,1,30
2023-02-26,4,2,8,1,14,1,21,1,28
2023-03-05,6,3,11,2,20,1,28,1,39
2023-03-12,4,2,8,1,15,1,21,1,30
2023-03-19,6,3,12,2,22,1,32,1,43
2023-03-26,5,2,9,1,17,1,25,1,34
2023-04-02,6,3,12,2,22,1,32,1,43
2023-04-09,6,3,12,2,22,1,31,1,43
2023-04-16,6,3,11,2,21,1,31,1,42
2023-04-23,7,4,14,2,27,1,38,1,52
2023-04-30,6,3,11,2,21,1,31,1,42
2023-05-07,8,4,16,2,29,2,43,1,58
2023-05-14,6,3,13,2,23,1,34,1,46
2023-05-21,8,4,16,2,29,1,42,1,58
2023-05-28,7,4,15,2,27,1,40,1,55
2023-06-04,7,4,15,2,27,1,40,1,55
2023-06-11,9,4,17,2,32,2,46,1,64
2023-06-18,7,4,14,2,27,1,39,1,54
2023-06-25,9,5,18,2,34,2,50,1,68
2023-07-02,7,4,15,2,27,1,40,1,55
2023-07-09,9,4,18,2,33,2,48,1,67
2023-07-16,8,4,16,2,30,1,44,1,60
2023-07-23,8,4,16,2,30,1,44,1,61
2023-07-30,9,4,18,2,33,1,48,1,66
2023-08-06,8,4,15,2,28,1,41,1,57
2023-08-13,9,5,18,2,34,2,50,1,69
2023-08-20,7,4,15,2,28,1,41,1,56
2023-08-27,9,4,17,2,33,1,48,1,66
2023-09-03,8,4,15,2,29,1,42,1,58
2023-09-10,8,4,15,2,29,1,43,1,59
2023-09-17,8,4,16,2,30,1,44,1,60
2023-09-24,7,3,14,2,26,1,38,1,53
2023-10-01,8,4,16,2,30,1,44,1,60
