date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,1,0,3,0,9,0,15,0,25
2022-10-16,1,0,3,0,7,0,12,0,20
2022-10-23,1,0,4,0,10,0,18,0,29
2022-10-30,1,0,4,0,9,0,16,0,27
2022-11-06,1,0,4,0,11,0,19,0,32
2022-11-13,1,1,5,0,12,0,21,0,36
2022-11-20,1,0,4,0,11,0,19,0,33
2022-11-27,2,1,5,0,15,0,27,0,45
2022-12-04,1,0,4,0,11,0,19,0,33
2022-12-11,2,1,6,0,16,0,30,0,52
2022-12-18,1,0,4,0,11,0,20,0,34
2022-12-25,2,1,6,0,17,0,31,0,54
2023-01-01,1,0,4,0,12,0,22,0,38
2023-01-08,2,1,6,0,16,0,30,0,52
2023-01-15,1,0,5,0,14,0,25,0,44
2023-01-22,2,0,5,0,14,0,27,0,47
2023-01-29,2,1,6,0,16,0,30,0,53
2023-02-05,1,0,4,0,13,0,24,0,41
2023-02-12,2,1,6,0,18,0,35,0,61
2023-02-19,1,0,4,0,12,0,22,0,38
2023-02-26,2,1,6,0,19,0,36,0,63
2023-03-05,1,0,4,0,11,0,21,0,37
2023-03-12,2,1,6,0,17,0,33,0,59
2023-03-19,1,0,4,0,12,0,23,0,40
2023-03-26,1,0,5,0,15,0,28,0,50
2023-04-02,1,0,4,0,13,0,24,0,43
2023-04-09,1,0,4,0,12,0,23,0,41
2023-04-16,1,0,4,0,13,0,25,0,44
2023-04-23,1,0,3,0,10,0,19,0,35
2023-04-30,1,0,4,0,12,0,24,0,42
2023-05-07,1,0,3,0,9,0,17,0,30
2023-05-14,1,0,4,0,11,0,22,0,39
2023-05-21,1,0,3,0,8,0,16,0,28
2023-05-28,1,0,3,0,10,0,20,0,36
2023-06-04,1,0,3,0,8,0,16,0,28
2023-06-11,1,0,3,0,9,0,18,0,33
2023-06-18,1,0,3,0,8,0,16,0,29
2023-06-25,1,0,3,0,9,0,18,0,32
2023-07-02,1,0,3,0,9,0,17,0,31
2023-07-09,1,0,3,0,9,0,18,0,31
2023-07-16,1,0,3,0,9,0,18,0,32
2023-07-23,1,0,3,0,9,0,18,0,32
2023-07-30,1,0,3,0,10,0,19,0,35
2023-08-06,1,0,3,0,10,0,19,0,34
2023-08-13,1,0,3,0,11,0,21,0,38
2023-08-20,1,0,3,0,10,0,20,0,35
2023-08-27,1,0,4,0,12,0,23,0,42
2023-09-03,1,0,3,0,10,0,20,0,36
2023-09-10,1,0,4,0,13,0,26,0,46
2023-09-17,1,0,3,0,10,0,20,0,37
2023-09-24,1,0,4,0,14,0,28,0,50
2023-10-01,1,0,3,0,11,0,21,0,39
