date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,30,11,78,4,188,2,320,2,512
2022-10-16,29,10,73,4,181,2,311,1,500
2022-10-23,26,9,66,4,163,2,281,1,453
2022-10-30,22,8,58,3,143,2,247,1,401
2022-11-06,19,7,51,3,127,1,221,1,360
2022-11-13,16,6,44,2,111,1,195,1,320
2022-11-20,13,5,38,2,94,1,167,1,275
2022-11-27,11,4,32,1,81,1,144,0,238
2022-12-04,9,3,28,1,73,1,130,0,217
2022-12-11,8,3,26,1,67,1,122,0,204
2022-12-18,8,3,23,1,63,1,114,0,191
2022-12-25,7,2,21,1,57,0,104,0,176
2023-01-01,6,2,19,1,52,0,95,0,162
2023-01-08,6,2,17,1,47,0,87,0,149
2023-01-15,5,2,15,1,42,0,78,0,135
2023-01-22,4,1,13,0,37,0,69,0,119
2023-01-29,4,1,11,0,32,0,59,0,104
2023-02-05,3,1,10,0,28,0,52,0,92
2023-02-12,3,1,9,0,25,0,47,0,83
2023-02-19,2,1,8,0,23,0,43,0,76
2023-02-26,2,1,7,0,21,0,40,0,70
2023-03-05,2,1,7,0,20,0,37,0,65
2023-03-12,2,1,6,0,18,0,35,0,62
2023-03-19,2,1,6,0,17,0,33,0,58
2023-03-26,2,0,5,0,16,0,30,0,53
2023-04-02,1,0,5,0,14,0,27,0,48
2023-04-09,1,0,4,0,13,0,24,0,43
2023-04-16,1,0,4,0,12,0,22,0,39
2023-04-23,1,0,4,0,11,0,20,0,36
2023-04-30,1,0,3,0,10,0,19,0,33
2023-05-07,1,0,3,0,9,0,18,0,31
2023-05-14,1,0,3,0,9,0,17,0,30
2023-05-21,1,0,3,0,9,0,17,0,29
2023-05-28,1,0,3,0,8,0,16,0,28
2023-06-04,1,0,3,0,8,0,15,0,27
2023-06-11,1,0,3,0,8,0,15,0,26
2023-06-18,1,0,2,0,7,0,14,0,25
2023-06-25,1,0,2,0,7,0,14,0,24
2023-07-02,1,0,2,0,7,0,13,0,23
2023-07-09,1,0,2,0,6,0,13,0,22
2023-07-16,1,0,2,0,6,0,13,0,22
2023-07-23,1,0,2,0,6,0,13,0,23
2023-07-30,1,0,2,0,7,0,13,0,23
2023-08-06,1,0,2,0,7,0,13,0,24
2023-08-13,1,0,2,0,7,0,14,0,25
2023-08-20,1,0,2,0,7,0,14,0,26
2023-08-27,1,0,2,0,8,0,15,0,27
2023-09-03,1,0,3,0,8,0,15,0,28
2023-09-10,1,0,3,0,8,0,16,0,29
2023-09-17,1,0,3,0,8,0,17,0,31
2023-09-24,1,0,3,0,9,0,17,0,32
2023-10-01,1,0,3,0,9,0,18,0,34
