date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,3,1,11,0,33,0,64,0,112
2022-10-16,4,1,12,0,36,0,69,0,121
2022-10-23,4,1,13,0,38,0,73,0,130
2022-10-30,4,1,13,0,40,0,78,0,138
2022-11-06,4,1,14,0,43,0,84,0,149
2022-11-13,5,1,16,0,48,0,93,0,164
2022-11-20,5,1,17,0,52,0,101,0,179
2022-11-27,5,2,19,1,57,0,111,0,195
2022-12-04,6,2,20,1,62,0,121,0,213
2022-12-11,7,2,22,1,68,0,133,0,234
2022-12-18,7,2,24,1,74,0,145,0,255
2022-12-25,8,2,26,1,81,0,158,0,278
2023-01-01,8,2,29,1,88,0,172,0,305
2023-01-08,9,3,31,1,96,0,188,0,335
2023-01-15,10,3,33,1,103,0,203,0,363
2023-01-22,10,3,36,1,110,0,217,0,389
2023-01-29,11,3,37,1,116,1,229,0,413
2023-02-05,11,3,39,1,122,1,242,0,438
2023-02-12,11,3,40,1,125,1,250,0,456
2023-02-19,11,3,41,1,128,1,255,0,468
2023-02-26,11,3,41,1,129,1,259,0,476
2023-03-05,11,3,41,1,130,1,263,0,485
2023-03-12,11,3,41,1,129,0,261,0,484
2023-03-19,11,3,40,1,126,0,254,0,472
2023-03-26,11,3,38,1,122,0,246,0,458
2023-04-02,10,3,37,1,118,0,239,0,446
2023-04-09,10,3,35,1,113,0,229,0,427
2023-04-16,9,2,33,1,107,0,217,0,403
2023-04-23,8,2,31,1,101,0,205,0,381
2023-04-30,8,2,29,1,97,0,197,0,364
2023-05-07,7,2,28,1,91,0,186,0,343
2023-05-14,7,2,26,1,85,0,174,0,318
2023-05-21,6,2,24,1,80,0,164,0,298
2023-05-28,6,2,23,0,76,0,156,0,284
2023-06-04,6,2,21,0,71,0,148,0,269
2023-06-11,5,1,20,0,67,0,140,0,254
2023-06-18,5,1,19,0,64,0,134,0,243
2023-06-25,5,1,18,0,62,0,130,0,236
2023-07-02,5,1,18,0,60,0,126,0,229
2023-07-09,4,1,17,0,58,0,122,0,222
2023-07-16,4,1,17,0,56,0,118,0,217
2023-07-23,4,1,16,0,55,0,117,0,215
2023-07-30,4,1,16,0,55,0,116,0,214
2023-08-06,4,1,16,0,54,0,115,0,213
2023-08-13,4,1,16,0,54,0,114,0,213
2023-08-20,4,1,16,0,55,0,116,0,217
2023-08-27,4,1,17,0,56,0,118,0,222
2023-09-03,4,1,17,0,57,0,120,0,226
2023-09-10,5,1,17,0,59,0,122,0,231
2023-09-17,5,1,18,0,61,0,127,0,240
2023-09-24,5,1,19,0,63,0,132,0,250
2023-10-01,5,1,20,0,66,0,136,0,258
