date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,28,8,93,3,275,1,536,1,969
2022-10-16,24,7,84,2,256,1,506,1,933
2022-10-23,22,6,77,2,245,1,471,1,839
2022-10-30,20,5,71,2,231,1,453,0,812
2022-11-06,18,5,67,2,221,1,460,0,869
2022-11-13,17,5,65,1,222,1,468,0,898
2022-11-20,17,4,63,1,217,1,440,0,821
2022-11-27,16,4,61,1,205,1,414,0,770
2022-12-04,16,4,61,1,208,1,437,0,838
2022-12-11,15,4,61,1,216,1,465,0,901
2022-12-18,15,4,58,1,207,1,438,0,837
2022-12-25,14,4,56,1,197,0,414,0,790
2023-01-01,14,4,57,1,206,0,442,0,854
2023-01-08,14,4,59,1,213,0,465,0,912
2023-01-15,15,4,59,1,207,0,446,0,874
2023-01-22,15,4,60,1,212,0,445,0,859
2023-01-29,15,4,62,1,226,1,480,0,921
2023-02-05,15,4,62,1,226,1,494,0,965
2023-02-12,15,4,62,1,221,0,483,0,954
2023-02-19,16,4,65,1,232,1,496,0,966
2023-02-26,17,4,69,1,247,1,529,0,1017
2023-03-05,17,4,71,1,252,1,550,0,1070
2023-03-12,18,4,75,1,264,1,570,0,1114
2023-03-19,19,5,78,1,281,1,595,0,1143
2023-03-26,19,5,81,1,288,1,607,0,1160
2023-04-02,20,5,84,1,297,1,633,0,1223
2023-04-09,21,5,88,1,318,1,682,0,1322
2023-04-16,22,5,92,1,331,1,705,0,1357
2023-04-23,22,5,94,2,332,1,700,0,1344
2023-04-30,23,6,97,2,346,1,727,0,1402
2023-05-07,24,6,101,2,367,1,776,0,1502
2023-05-14,25,6,104,2,373,1,793,0,1533
2023-05-21,25,6,106,2,381,1,800,0,1541
2023-05-28,26,6,110,2,401,1,835,0,1600
2023-06-04,27,6,113,2,411,1,865,0,1660
2023-06-11,27,7,113,2,410,1,870,0,1687
2023-06-18,28,7,116,2,421,1,887,0,1723
2023-06-25,28,7,118,2,433,1,905,0,1742
2023-07-02,28,7,118,2,427,1,900,0,1732
2023-07-09,28,7,118,2,426,1,904,0,1763
2023-07-16,29,7,119,2,436,1,925,0,1808
2023-07-23,29,7,118,2,432,1,916,0,1773
2023-07-30,28,7,117,2,420,1,892,0,1723
2023-08-06,28,7,117,2,423,1,900,0,1756
2023-08-13,28,7,117,2,426,1,912,0,1786
2023-08-20,28,7,115,2,415,1,890,0,1732
2023-08-27,27,6,113,2,409,1,872,0,1687
2023-09-03,27,6,113,2,412,1,880,0,1699
2023-09-10,27,6,112,2,407,1,878,0,1696
2023-09-17,26,6,110,2,397,1,856,0,1650
2023-09-24,26,6,109,2,396,1,846,0,1614
2023-10-01,26,6,108,2,394,1,840,0,1591
