date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,1,1,2,0,4,0,6,0,8
2022-10-16,1,1,3,0,5,0,7,0,9
2022-10-23,2,1,3,0,5,0,7,0,10
2022-10-30,2,1,3,0,6,0,8,0,11
2022-11-06,2,1,3,1,6,0,9,0,12
2022-11-13,2,1,4,1,6,0,9,0,12
2022-11-20,2,1,4,1,7,0,9,0,13
2022-11-27,2,1,4,1,7,0,9,0,13
2022-12-04,2,1,4,1,7,0,10,0,13
2022-12-11,2,1,4,1,7,0,10,0,13
2022-12-18,2,1,4,1,7,0,10,0,13
2022-12-25,2,1,4,1,7,0,10,0,14
2023-01-01,2,1,4,1,7,0,10,0,14
2023-01-08,2,1,4,1,7,0,11,0,15
2023-01-15,2,1,4,1,8,0,11,0,16
2023-01-22,2,1,5,1,8,0,12,0,17
2023-01-29,2,1,5,1,9,0,13,0,18
2023-02-05,3,1,5,1,9,0,13,0,18
2023-02-12,3,1,5,1,10,0,14,0,19
2023-02-19,3,1,5,1,10,1,14,0,20
2023-02-26,3,1,5,1,10,1,15,0,20
2023-03-05,3,1,5,1,10,1,15,0,20
2023-03-12,3,1,5,1,10,1,14,0,20
2023-03-19,3,1,5,1,10,0,14,0,19
2023-03-26,3,1,5,1,9,0,14,0,19
2023-04-02,2,1,5,1,9,0,14,0,19
2023-04-09,2,1,5,1,9,0,13,0,18
2023-04-16,2,1,5,1,9,0,13,0,18
2023-04-23,2,1,5,1,9,0,13,0,18
2023-04-30,2,1,5,1,9,0,13,0,18
2023-05-07,2,1,5,1,9,0,13,0,18
2023-05-14,2,1,5,1,9,0,13,0,19
2023-05-21,2,1,5,1,9,0,13,0,19
2023-05-28,2,1,5,1,9,0,13,0,18
2023-06-04,2,1,5,1,9,0,13,0,18
2023-06-11,2,1,4,1,8,0,12,0,17
2023-06-18,2,1,4,1,8,0,12,0,17
2023-06-25,2,1,4,1,8,0,12,0,16
2023-07-02,2,1,4,1,7,0,11,0,15
2023-07-09,2,1,4,0,7,0,11,0,15
2023-07-16,2,1,4,0,7,0,10,0,14
2023-07-23,2,1,4,0,7,0,10,0,14
2023-07-30,2,1,3,0,7,0,10,0,13
2023-08-06,2,1,3,0,6,0,10,0,13
2023-08-13,2,1,3,0,6,0,9,0,13
2023-08-20,2,1,3,0,6,0,9,0,13
2023-08-27,2,1,3,0,6,0,9,0,13
2023-09-03,2,1,3,0,6,0,10,0,13
2023-09-10,2,1,3,0,6,0,10,0,13
2023-09-17,2,1,3,0,6,0,10,0,13
2023-09-24,2,1,3,0,6,0,10,0,13
2023-10-01,2,1,3,0,6,0,10,0,13
