date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,32,17,59,10,102,7,140,5,185
2022-10-16,30,17,56,10,97,7,133,5,176
2022-10-23,29,16,54,9,92,7,127,5,169
2022-10-30,28,15,52,9,89,6,123,5,163
2022-11-06,27,15,50,8,87,6,120,5,159
2022-11-13,27,14,49,8,85,6,118,4,157
2022-11-20,26,14,49,8,84,6,117,4,156
2022-11-27,26,14,49,8,85,6,118,4,157
2022-12-04,26,14,49,8,86,6,120,4,159
2022-12-11,27,14,50,8,88,6,123,4,164
2022-12-18,28,15,52,9,91,6,128,5,171
2022-12-25,29,16,55,9,96,6,135,5,180
2023-01-01,31,16,58,9,101,7,143,5,191
2023-01-08,33,17,61,10,108,7,153,5,204
2023-01-15,35,19,66,11,117,7,166,6,222
2023-01-22,38,20,72,11,128,8,181,6,242
2023-01-29,41,22,78,12,139,9,198,6,265
2023-02-05,45,23,85,13,152,9,216,7,290
2023-02-12,48,25,93,14,166,10,236,7,317
2023-02-19,52,27,101,15,181,11,257,8,345
2023-02-26,57,30,110,16,197,12,281,9,377
2023-03-05,62,32,119,18,215,12,306,9,412
2023-03-12,67,35,129,19,233,13,332,10,447
2023-03-19,72,37,139,20,251,14,358,11,484
2023-03-26,76,40,148,22,269,15,383,11,518
2023-04-02,81,42,157,23,285,16,406,12,551
2023-04-09,85,44,166,24,300,17,428,13,582
2023-04-16,89,46,172,25,313,18,447,13,609
2023-04-23,92,48,178,26,323,18,462,14,631
2023-04-30,94,49,182,27,331,19,473,14,647
2023-05-07,95,49,184,27,334,19,478,14,655
2023-05-14,95,49,183,27,333,19,477,14,655
2023-05-21,94,48,181,26,330,19,473,14,650
2023-05-28,93,48,179,26,325,18,467,13,641
2023-06-04,90,46,174,25,318,18,457,13,628
2023-06-11,87,45,169,24,308,17,444,13,610
2023-06-18,84,43,163,23,297,16,428,12,588
2023-06-25,80,41,156,22,285,16,411,11,564
2023-07-02,76,39,148,21,272,15,392,11,539
2023-07-09,72,37,140,20,258,14,373,10,511
2023-07-16,68,34,132,18,243,13,351,9,482
2023-07-23,63,32,124,17,228,12,330,9,453
2023-07-30,59,30,116,16,214,11,309,8,425
2023-08-06,55,28,108,15,200,10,289,8,397
2023-08-13,51,26,101,14,187,10,271,7,372
2023-08-20,48,24,95,13,175,9,254,6,349
2023-08-27,45,23,89,12,165,8,238,6,328
2023-09-03,42,21,84,11,155,8,225,6,309
2023-09-10,40,20,79,11,147,8,213,5,293
2023-09-17,38,19,76,10,140,7,203,5,279
2023-09-24,37,18,72,10,134,7,194,5,266
2023-10-01,35,18,70,10,129,7,187,5,257
