date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,136,84,221,54,343,42,446,33,561
2022-10-16,124,76,203,49,317,38,414,30,523
2022-10-23,116,71,192,45,301,35,394,27,499
2022-10-30,112,67,185,43,292,33,386,26,490
2022-11-06,110,66,185,42,293,32,388,25,495
2022-11-13,113,67,190,42,303,32,403,25,515
2022-11-20,118,70,200,44,322,33,430,26,552
2022-11-27,128,75,218,47,353,36,472,28,608
2022-12-04,142,83,243,52,395,39,531,30,686
2022-12-11,160,93,276,58,452,43,608,34,789
2022-12-18,184,106,318,66,524,49,707,38,919
2022-12-25,216,124,376,77,623,57,844,44,1098
2023-01-01,256,147,447,90,744,67,1010,52,1317
2023-01-08,302,172,529,106,885,78,1204,61,1572
2023-01-15,354,201,622,123,1044,91,1421,71,1858
2023-01-22,410,233,722,142,1215,105,1655,81,2165
2023-01-29,468,266,826,162,1391,119,1895,92,2479
2023-02-05,525,298,926,182,1561,134,2126,103,2781
2023-02-12,577,328,1019,200,1717,147,2338,113,3054
2023-02-19,623,354,1100,216,1851,158,2520,122,3288
2023-02-26,660,375,1165,229,1956,168,2662,129,3469
2023-03-05,685,390,1209,238,2027,174,2758,134,3589
2023-03-12,699,398,1232,242,2063,178,2808,137,3649
2023-03-19,701,400,1236,243,2068,178,2817,137,3659
2023-03-26,693,395,1223,239,2046,176,2790,135,3625
2023-04-02,677,386,1198,233,2004,171,2736,131,3560
2023-04-09,657,373,1165,225,1951,165,2668,126,3478
2023-04-16,633,359,1127,215,1892,157,2592,120,3388
2023-04-23,608,343,1088,205,1832,150,2514,114,3296
2023-04-30,584,328,1050,194,1774,142,2440,108,3209
2023-05-07,560,312,1013,184,1720,134,2371,102,3128
2023-05-14,536,297,977,174,1668,126,2305,96,3047
2023-05-21,512,282,941,164,1615,119,2238,90,2965
2023-05-28,488,267,903,154,1558,111,2166,84,2875
2023-06-04,462,251,862,144,1495,103,2084,78,2769
2023-06-11,434,234,815,134,1422,96,1987,71,2644
2023-06-18,404,217,764,123,1339,88,1877,65,2500
2023-06-25,373,199,709,112,1248,80,1753,59,2337
2023-07-02,342,181,651,102,1152,72,1620,53,2161
2023-07-09,310,163,594,92,1055,65,1487,48,1984
2023-07-16,281,147,538,82,961,58,1357,43,1811
2023-07-23,253,132,487,74,873,52,1234,38,1647
2023-07-30,229,119,440,66,792,47,1121,34,1497
2023-08-06,207,108,399,60,720,42,1021,31,1364
2023-08-13,189,98,364,54,659,38,935,28,1250
2023-08-20,174,90,335,50,607,35,864,26,1156
2023-08-27,162,84,311,46,566,33,806,24,1080
2023-09-03,153,79,293,44,535,31,762,23,1023
2023-09-10,146,75,281,42,513,29,732,22,985
2023-09-17,142,73,274,40,501,28,716,21,966
2023-09-24,141,72,272,40,500,28,714,21,966
2023-10-01,143,73,276,40,509,28,728,21,989
