date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,8,2,30,1,99,0,204,0,394
2022-10-16,6,2,24,0,81,0,171,0,334
2022-10-23,5,1,20,0,69,0,146,0,287
2022-10-30,4,1,17,0,60,0,128,0,253
2022-11-06,4,1,15,0,54,0,115,0,229
2022-11-13,3,1,13,0,50,0,107,0,212
2022-11-20,3,1,13,0,47,0,101,0,200
2022-11-27,3,1,12,0,45,0,98,0,194
2022-12-04,3,1,12,0,45,0,98,0,194
2022-12-11,3,1,12,0,47,0,101,0,200
2022-12-18,3,1,13,0,50,0,107,0,212
2022-12-25,3,1,15,0,55,0,119,0,233
2023-01-01,4,1,17,0,63,0,135,0,265
2023-01-08,5,1,20,0,74,0,158,0,309
2023-01-15,6,1,24,0,88,0,188,0,369
2023-01-22,7,2,29,0,106,0,228,0,447
2023-01-29,8,2,36,1,131,0,281,0,552
2023-02-05,11,3,45,1,165,0,354,0,697
2023-02-12,14,3,57,1,210,0,454,0,896
2023-02-19,17,4,73,1,269,1,585,0,1160
2023-02-26,22,5,94,1,345,1,752,0,1495
2023-03-05,28,7,120,2,441,1,965,0,1920
2023-03-12,36,8,152,2,561,1,1229,1,2443
2023-03-19,45,11,191,3,704,1,1548,1,3073
2023-03-26,55,13,235,4,868,2,1915,1,3798
2023-04-02,66,16,283,4,1049,2,2320,1,4591
2023-04-09,78,18,334,5,1244,2,2758,1,5443
2023-04-16,91,21,388,6,1451,3,3218,1,6328
2023-04-23,103,24,440,6,1650,3,3666,1,7194
2023-04-30,113,26,484,7,1819,3,4044,2,7917
2023-05-07,120,28,515,7,1937,3,4309,2,8428
2023-05-14,123,29,532,8,2003,3,4456,2,8710
2023-05-21,124,29,536,7,2020,3,4500,2,8790
2023-05-28,121,28,526,7,1986,3,4434,2,8670
2023-06-04,115,27,503,7,1903,3,4257,2,8347
2023-06-11,107,24,466,6,1772,3,3975,1,7824
2023-06-18,96,22,422,6,1608,2,3617,1,7159
2023-06-25,85,19,374,5,1430,2,3224,1,6432
2023-07-02,73,16,325,4,1249,2,2824,1,5678
2023-07-09,62,14,277,3,1074,2,2439,1,4946
2023-07-16,52,11,233,3,909,1,2074,1,4240
2023-07-23,43,9,193,2,760,1,1744,0,3595
2023-07-30,35,8,159,2,632,1,1456,0,3026
2023-08-06,28,6,130,1,521,1,1207,0,2530
2023-08-13,23,5,106,1,429,1,997,0,2104
2023-08-20,19,4,87,1,353,0,825,0,1748
2023-08-27,15,3,72,1,293,0,687,0,1462
2023-09-03,12,3,60,1,245,0,576,0,1231
2023-09-10,10,2,50,1,207,0,489,0,1048
2023-09-17,9,2,43,0,177,0,420,0,900
2023-09-24,8,2,37,0,154,0,366,0,786
2023-10-01,7,1,33,0,137,0,326,0,699
