date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,77,15,373,4,1581,2,3862,1,8349
2022-10-16,70,13,368,3,1657,1,4205,1,9396
2022-10-23,66,12,368,2,1754,1,4613,0,10610
2022-10-30,63,10,375,2,1878,1,5100,0,12032
2022-11-06,62,10,387,2,2026,1,5655,0,13659
2022-11-13,61,9,403,2,2202,1,6285,0,15511
2022-11-20,62,9,425,2,2406,1,7001,0,17609
2022-11-27,63,9,450,2,2633,1,7784,0,19890
2022-12-04,65,9,480,1,2881,1,8628,0,22350
2022-12-11,67,9,513,1,3148,1,9530,0,24943
2022-12-18,70,9,549,1,3427,1,10464,0,27648
2022-12-25,74,9,586,2,3719,1,11437,0,30422
2023-01-01,77,10,623,2,4002,1,12389,0,33110
2023-01-08,80,10,657,2,4260,1,13230,0,35509
2023-01-15,83,10,686,2,4482,1,13973,0,37645
2023-01-22,85,11,708,2,4646,1,14530,0,39295
2023-01-29,87,11,723,2,4764,1,14949,0,40559
2023-02-05,87,11,730,2,4824,1,15181,0,41303
2023-02-12,87,11,731,2,4837,1,15274,0,41676
2023-02-19,86,11,723,2,4795,1,15175,0,41498
2023-02-26,84,10,709,2,4712,1,14956,0,41004
2023-03-05,81,10,687,2,4575,1,14561,0,40016
2023-03-12,78,10,662,2,4416,1,14107,0,38880
2023-03-19,75,9,632,2,4228,0,13552,0,37408
2023-03-26,71,9,602,1,4037,0,12978,0,35820
2023-04-02,68,9,569,1,3834,0,12349,0,34083
2023-04-09,64,8,537,1,3628,0,11694,0,32215
2023-04-16,60,8,505,1,3426,0,11029,0,30318
2023-04-23,57,7,473,1,3222,0,10343,0,28358
2023-04-30,53,7,442,1,3021,0,9657,0,26397
2023-05-07,50,6,413,1,2824,0,8991,0,24488
2023-05-14,46,6,386,1,2638,0,8371,0,22688
2023-05-21,43,6,361,1,2468,0,7798,0,21056
2023-05-28,40,5,339,1,2309,0,7267,0,19540
2023-06-04,38,5,320,1,2168,0,6799,0,18222
2023-06-11,36,5,303,1,2044,0,6383,0,17065
2023-06-18,34,4,289,1,1939,0,6032,0,16078
2023-06-25,32,4,277,1,1854,0,5743,0,15267
2023-07-02,31,4,269,1,1787,0,5510,0,14637
2023-07-09,30,4,261,1,1735,0,5340,0,14193
2023-07-16,29,4,257,1,1700,0,5219,0,13877
2023-07-23,29,4,255,1,1683,0,5153,0,13692
2023-07-30,29,4,255,1,1682,0,5134,0,13632
2023-08-06,29,4,258,1,1695,0,5160,0,13680
2023-08-13,30,4,263,1,1722,0,5230,0,13855
2023-08-20,31,4,270,1,1765,0,5350,0,14154
2023-08-27,32,4,279,1,1822,0,5519,0,14589
2023-09-03,33,4,290,1,1894,0,5740,0,15146
2023-09-10,35,4,303,1,1978,0,5996,0,15812
2023-09-17,37,4,317,1,2076,0,6295,0,16571
2023-09-24,39,5,333,1,2183,0,6609,0,17400
2023-10-01,41,5,351,1,2303,0,6966,0,18325
