date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,3,0,18,0,112,0,325,0,774
2022-10-16,3,0,22,0,137,0,382,0,944
2022-10-23,2,0,19,0,121,0,351,0,869
2022-10-30,2,0,20,0,130,0,387,0,977
2022-11-06,2,0,21,0,138,0,409,0,1051
2022-11-13,2,0,20,0,136,0,409,0,1054
2022-11-20,2,0,22,0,145,0,433,0,1150
2022-11-27,2,0,22,0,149,0,448,0,1173
2022-12-04,3,0,24,0,168,0,506,0,1365
2022-12-11,3,0,24,0,165,0,504,0,1349
2022-12-18,3,0,27,0,184,0,558,0,1528
2022-12-25,3,0,26,0,185,0,567,0,1551
2023-01-01,3,0,29,0,205,0,637,0,1748
2023-01-08,3,0,30,0,217,0,691,0,1933
2023-01-15,3,0,30,0,222,0,717,0,1988
2023-01-22,4,0,34,0,254,0,822,0,2340
2023-01-29,4,0,33,0,249,0,826,0,2321
2023-02-05,4,0,37,0,284,0,953,0,2753
2023-02-12,4,0,37,0,288,0,990,0,2848
2023-02-19,4,0,40,0,316,0,1090,0,3177
2023-02-26,4,0,40,0,321,0,1131,0,3331
2023-03-05,4,0,41,0,336,0,1193,0,3498
2023-03-12,4,0,46,0,373,0,1334,0,4018
2023-03-19,4,0,41,0,350,0,1296,0,3842
2023-03-26,5,0,49,0,409,0,1488,0,4539
2023-04-02,4,0,44,0,375,0,1403,0,4218
2023-04-09,5,0,49,0,417,0,1549,0,4736
2023-04-16,5,0,48,0,415,0,1567,0,4820
2023-04-23,5,0,48,0,416,0,1589,0,4873
2023-04-30,5,0,53,0,463,0,1736,0,5435
2023-05-07,4,0,47,0,415,0,1593,0,4897
2023-05-14,5,0,55,0,478,0,1799,0,5691
2023-05-21,5,0,50,0,450,0,1736,0,5396
2023-05-28,5,0,55,0,490,0,1873,0,5929
2023-06-04,5,0,54,0,481,0,1845,0,5843
2023-06-11,5,0,56,0,500,0,1915,0,6022
2023-06-18,5,0,60,0,532,0,2023,0,6461
2023-06-25,5,0,57,0,516,0,2008,0,6298
2023-07-02,5,1,65,0,588,0,2240,0,7199
2023-07-09,5,0,62,0,559,0,2155,0,6776
2023-07-16,6,1,68,0,611,0,2346,0,7498
2023-07-23,6,1,68,0,618,0,2383,0,7600
2023-07-30,6,1,72,0,649,0,2521,0,8025
2023-08-06,6,1,75,0,682,0,2630,0,8492
2023-08-13,7,1,75,0,683,0,2643,0,8378
2023-08-20,7,1,82,0,740,0,2842,0,9186
2023-08-27,7,1,82,0,748,0,2891,0,9115
2023-09-03,8,1,88,0,800,0,3086,0,9892
2023-09-10,8,1,89,0,807,0,3092,0,9809
2023-09-17,8,1,96,0,862,0,3281,0,10318
2023-09-24,8,1,97,0,879,0,3327,0,10476
2023-10-01,9,1,101,0,917,0,3475,0,10776
