date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
02/10/2022,0,0,1,0,2,0,2,0,3
09/10/2022,1,1,3,0,6,0,10,0,15
16/10/2022,0,0,-0,0,-0,-0,-0,-0,-0
23/10/2022,2,1,3,0,7,0,12,0,18
30/10/2022,0,0,0,0,-0,0,-0,-0,-0
06/11/2022,1,1,3,0,7,0,11,0,16
13/11/2022,0,0,1,0,2,0,3,0,5
20/11/2022,1,0,2,0,4,0,6,0,10
27/11/2022,1,0,2,0,5,0,8,0,12
04/12/2022,0,0,1,0,1,0,2,0,3
11/12/2022,1,1,3,0,7,0,12,0,19
18/12/2022,-0,-0,-0,-0,-0,-0,-1,-0,-1
25/12/2022,1,1,3,0,8,0,13,0,20
01/01/2023,0,0,0,0,0,-0,0,-0,0
08/01/2023,1,0,2,0,6,0,10,0,16
15/01/2023,0,0,1,0,2,0,4,0,7
22/01/2023,1,0,1,0,3,0,5,0,8
29/01/2023,1,0,2,0,6,0,10,0,16
05/02/2023,0,0,0,0,0,0,1,0,1
12/02/2023,1,0,3,0,8,0,14,0,24
19/02/2023,-0,-0,-0,-0,-1,-0,-1,-0,-2
26/02/2023,1,0,3,0,9,0,16,0,27
05/03/2023,0,0,0,0,1,0,1,-0,2
12/03/2023,1,0,3,0,7,0,13,0,23
19/03/2023,1,0,2,0,5,0,9,0,15
26/03/2023,0,0,1,0,4,0,7,0,12
02/04/2023,1,0,4,0,11,0,20,0,34
09/04/2023,0,0,0,-0,-0,-0,-0,-0,-1
16/04/2023,2,1,6,0,16,0,30,0,53
23/04/2023,-0,-0,-0,-0,-1,-0,-2,-0,-3
30/04/2023,2,1,6,0,18,0,33,0,59
07/05/2023,0,0,1,0,4,0,8,0,14
14/05/2023,1,0,4,0,13,0,25,0,44
21/05/2023,2,0,5,0,16,0,31,0,55
28/05/2023,0,0,1,0,4,0,7,0,12
04/06/2023,3,1,10,0,30,0,58,0,105
11/06/2023,-0,-0,-1,-0,-4,-0,-8,-0,-15
18/06/2023,4,1,12,0,38,0,76,0,138
25/06/2023,-0,-0,-1,-0,-3,-0,-6,-0,-11
02/07/2023,3,1,12,0,37,0,72,0,133
09/07/2023,1,0,4,0,12,0,23,0,42
16/07/2023,2,1,7,0,22,0,45,0,82
23/07/2023,3,1,12,0,38,0,77,0,141
30/07/2023,0,0,0,-0,1,-0,3,-0,5
06/08/2023,5,1,20,0,66,0,134,0,250
13/08/2023,-1,-0,-4,-0,-13,-0,-27,-0,-50
20/08/2023,6,2,24,0,80,0,162,0,304
27/08/2023,-1,-0,-2,-0,-8,-0,-16,-0,-30
03/09/2023,5,1,20,0,66,0,136,0,254
10/09/2023,2,0,6,0,20,0,42,0,79
17/09/2023,3,1,10,0,33,0,69,0,128
24/09/2023,5,1,18,0,59,0,120,0,229
