date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,28,16,48,10,79,7,106,6,138
2022-10-16,31,18,54,11,88,8,119,6,154
2022-10-23,35,20,62,12,101,9,137,7,177
2022-10-30,41,23,72,14,118,10,160,8,207
2022-11-06,48,28,85,17,140,12,190,10,246
2022-11-13,58,33,102,20,169,15,229,11,296
2022-11-20,70,40,124,24,205,18,278,14,360
2022-11-27,86,49,152,30,252,22,342,17,443
2022-12-04,107,61,189,37,313,27,425,21,550
2022-12-11,133,76,235,46,391,34,531,26,687
2022-12-18,167,95,295,57,491,42,666,32,862
2022-12-25,209,118,370,71,616,52,838,40,1084
2023-01-01,260,147,462,88,771,64,1049,49,1356
2023-01-08,321,181,571,108,955,79,1300,60,1682
2023-01-15,391,220,699,131,1172,95,1595,73,2065
2023-01-22,469,262,840,155,1414,113,1926,86,2496
2023-01-29,550,307,988,181,1670,132,2278,100,2956
2023-02-05,634,352,1141,207,1937,150,2644,114,3439
2023-02-12,715,396,1290,232,2198,168,3004,127,3916
2023-02-19,787,434,1423,255,2435,184,3334,139,4358
2023-02-26,846,466,1532,273,2631,197,3610,148,4732
2023-03-05,885,486,1604,285,2763,205,3797,154,4992
2023-03-12,898,492,1630,288,2813,207,3871,156,5104
2023-03-19,884,485,1607,283,2780,204,3829,153,5061
2023-03-26,843,462,1533,270,2654,194,3658,146,4848
2023-04-02,780,427,1419,249,2458,179,3389,135,4504
2023-04-09,702,385,1278,224,2212,161,3050,121,4060
2023-04-16,615,337,1118,196,1935,141,2668,106,3558
2023-04-23,526,288,957,168,1654,121,2281,91,3044
2023-04-30,442,242,805,141,1390,102,1916,76,2559
2023-05-07,366,200,666,117,1149,84,1586,63,2117
2023-05-14,299,164,546,95,942,68,1300,51,1735
2023-05-21,243,133,445,77,768,55,1061,41,1414
2023-05-28,197,107,361,62,624,45,863,33,1149
2023-06-04,160,87,294,50,507,36,703,27,935
2023-06-11,130,70,240,41,415,29,576,21,765
2023-06-18,106,57,196,33,342,23,474,17,630
2023-06-25,87,47,162,27,284,19,395,14,524
2023-07-02,72,39,136,22,239,16,333,12,442
2023-07-09,61,32,115,18,203,13,283,10,377
2023-07-16,52,27,98,16,175,11,245,8,327
2023-07-23,45,24,86,13,153,9,216,7,288
2023-07-30,40,21,76,12,137,8,194,6,260
2023-08-06,36,19,70,11,126,7,178,5,240
2023-08-13,34,18,65,10,118,7,168,5,227
2023-08-20,32,17,63,9,114,7,163,5,221
2023-08-27,32,16,62,9,113,6,162,5,220
2023-09-03,32,17,63,9,115,6,165,5,225
2023-09-10,33,17,65,9,120,7,172,5,235
2023-09-17,35,18,69,10,127,7,183,5,251
2023-09-24,38,20,75,11,138,8,199,6,274
2023-10-01,42,22,83,12,153,8,221,6,304
