date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,2,1,3,1,6,0,7,0,10
2022-10-16,2,1,3,1,6,0,8,0,10
2022-10-23,2,1,4,1,6,1,8,0,10
2022-10-30,2,1,4,1,6,1,9,0,11
2022-11-06,2,1,4,1,7,1,10,1,12
2022-11-13,3,2,5,1,8,1,11,1,14
2022-11-20,3,2,5,1,9,1,12,1,16
2022-11-27,3,2,6,1,10,1,13,1,17
2022-12-04,4,2,6,1,11,1,15,1,19
2022-12-11,4,2,7,1,12,1,16,1,21
2022-12-18,4,2,8,1,13,1,18,1,23
2022-12-25,5,3,9,1,14,1,20,1,26
2023-01-01,6,3,10,2,17,1,23,1,31
2023-01-08,6,4,11,2,19,2,27,1,35
2023-01-15,7,4,12,2,21,2,29,1,38
2023-01-22,7,4,13,2,22,2,31,1,41
2023-01-29,7,4,13,2,22,2,31,1,41
2023-02-05,7,4,12,2,21,1,29,1,39
2023-02-12,6,3,12,2,20,1,28,1,37
2023-02-19,6,3,11,2,19,1,26,1,35
2023-02-26,6,3,10,2,18,1,25,1,33
2023-03-05,5,3,10,2,17,1,24,1,31
2023-03-12,5,3,9,2,16,1,22,1,29
2023-03-19,4,2,8,2,14,1,20,1,26
2023-03-26,4,2,7,1,13,1,17,1,23
2023-04-02,3,2,6,1,11,1,15,1,20
2023-04-09,3,2,5,1,10,1,13,0,18
2023-04-16,3,1,5,1,9,1,12,0,17
2023-04-23,3,1,5,1,8,1,12,0,16
2023-04-30,3,1,5,1,8,1,12,0,16
2023-05-07,3,1,5,1,9,1,12,0,16
2023-05-14,3,1,5,1,9,1,12,0,16
2023-05-21,2,1,5,1,8,1,12,0,16
2023-05-28,2,1,4,1,8,0,11,0,15
2023-06-04,2,1,4,1,7,0,10,0,14
2023-06-11,2,1,4,0,7,0,10,0,14
2023-06-18,2,1,4,0,7,0,10,0,13
2023-06-25,2,1,4,1,7,0,10,0,13
2023-07-02,2,1,4,1,7,0,10,0,13
2023-07-09,2,1,4,1,7,0,10,0,13
2023-07-16,2,1,4,1,7,0,10,0,13
2023-07-23,2,1,4,1,7,0,9,0,13
2023-07-30,2,1,4,1,6,0,9,0,12
2023-08-06,2,1,3,0,6,0,9,0,12
2023-08-13,2,1,4,0,6,0,9,0,12
2023-08-20,2,1,4,1,7,0,10,0,13
2023-08-27,2,1,4,1,8,0,11,0,14
2023-09-03,2,1,5,1,9,1,12,0,16
2023-09-10,3,1,5,1,10,1,13,0,18
2023-09-17,3,2,6,1,10,1,14,0,19
2023-09-24,3,2,6,1,11,1,15,0,21
2023-10-01,3,2,6,1,12,1,17,0,22
