date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,2,1,5,1,8,0,12,0,17
2022-10-16,3,1,6,1,10,1,15,0,21
2022-10-23,4,2,7,1,13,1,19,0,27
2022-10-30,4,2,8,1,16,1,23,1,32
2022-11-06,5,2,9,1,17,1,26,1,35
2022-11-13,5,2,9,1,17,1,26,1,36
2022-11-20,4,2,9,1,16,1,24,1,33
2022-11-27,4,2,7,1,14,1,20,0,28
2022-12-04,3,1,6,1,12,1,17,0,24
2022-12-11,3,1,5,1,10,0,14,0,20
2022-12-18,2,1,5,1,9,0,13,0,18
2022-12-25,2,1,4,1,8,0,12,0,17
2023-01-01,2,1,5,1,9,0,13,0,18
2023-01-08,3,1,5,1,10,0,14,0,20
2023-01-15,3,1,6,1,12,1,17,0,24
2023-01-22,4,2,7,1,14,1,21,0,29
2023-01-29,4,2,8,1,16,1,24,0,34
2023-02-05,5,2,9,1,18,1,27,1,38
2023-02-12,5,2,10,1,19,1,28,1,40
2023-02-19,4,2,9,1,18,1,27,1,38
2023-02-26,4,2,8,1,16,1,25,0,35
2023-03-05,4,2,7,1,14,1,22,0,31
2023-03-12,3,1,7,1,13,0,19,0,27
2023-03-19,3,1,6,1,12,0,17,0,25
2023-03-26,3,1,6,1,11,0,17,0,24
2023-04-02,3,1,6,1,11,0,17,0,24
2023-04-09,3,1,6,1,13,0,19,0,27
2023-04-16,3,2,7,1,14,1,21,0,31
2023-04-23,4,2,8,1,17,1,25,0,36
2023-04-30,5,2,10,1,19,1,29,1,41
2023-05-07,5,2,11,1,21,1,32,1,45
2023-05-14,5,2,11,1,22,1,33,1,47
2023-05-21,5,2,11,1,21,1,32,1,46
2023-05-28,5,2,10,1,20,1,30,1,42
2023-06-04,4,2,9,1,18,1,27,0,38
2023-06-11,4,2,8,1,16,1,24,0,34
2023-06-18,3,2,7,1,15,1,22,0,31
2023-06-25,3,2,7,1,14,1,21,0,30
2023-07-02,3,2,7,1,14,1,21,0,30
2023-07-09,3,2,7,1,15,1,22,0,32
2023-07-16,4,2,8,1,16,1,24,0,35
2023-07-23,4,2,9,1,18,1,27,0,39
2023-07-30,5,2,10,1,20,1,30,0,43
2023-08-06,5,2,11,1,22,1,32,1,46
2023-08-13,5,2,11,1,22,1,34,1,48
2023-08-20,5,2,11,1,22,1,33,1,47
2023-08-27,5,2,10,1,21,1,32,1,45
2023-09-03,4,2,10,1,19,1,29,0,42
2023-09-10,4,2,9,1,18,1,27,0,38
2023-09-17,4,2,8,1,16,1,25,0,36
2023-09-24,4,2,8,1,16,1,24,0,35
2023-10-01,4,2,8,1,16,1,24,0,34
