date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,29,7,123,2,462,1,1037,0,2120
2022-10-16,30,7,133,2,515,1,1177,0,2439
2022-10-23,34,7,151,2,596,1,1370,0,2923
2022-10-30,36,8,163,2,655,1,1528,0,3302
2022-11-06,34,7,163,2,679,1,1612,0,3449
2022-11-13,34,7,168,2,713,1,1709,0,3642
2022-11-20,37,8,182,2,775,1,1855,0,4000
2022-11-27,39,8,192,2,821,1,1976,0,4284
2022-12-04,38,8,192,2,831,1,2027,0,4347
2022-12-11,37,8,191,2,835,1,2049,0,4355
2022-12-18,38,8,195,2,854,1,2091,0,4458
2022-12-25,39,8,196,2,859,1,2102,0,4498
2023-01-01,37,7,190,2,835,1,2061,0,4399
2023-01-08,35,7,183,2,809,1,2006,0,4282
2023-01-15,34,7,178,2,785,1,1936,0,4159
2023-01-22,33,7,171,2,753,1,1853,0,4004
2023-01-29,31,6,160,1,709,1,1758,0,3794
2023-02-05,29,6,150,1,665,1,1662,0,3589
2023-02-12,27,5,141,1,629,1,1567,0,3412
2023-02-19,26,5,133,1,593,0,1472,0,3232
2023-02-26,23,5,122,1,546,0,1358,0,2988
2023-03-05,21,4,111,1,499,0,1249,0,2754
2023-03-12,20,4,103,1,462,0,1156,0,2567
2023-03-19,19,4,96,1,431,0,1073,0,2402
2023-03-26,17,3,89,1,398,0,992,0,2222
2023-04-02,15,3,81,1,366,0,915,0,2038
2023-04-09,14,3,76,1,343,0,857,0,1913
2023-04-16,14,3,73,1,328,0,816,0,1835
2023-04-23,13,2,69,1,311,0,771,0,1734
2023-04-30,12,2,65,1,292,0,728,0,1623
2023-05-07,12,2,62,0,281,0,702,0,1560
2023-05-14,12,2,62,0,278,0,693,0,1552
2023-05-21,12,2,61,0,278,0,689,0,1553
2023-05-28,11,2,60,0,272,0,676,0,1519
2023-06-04,11,2,59,0,270,0,672,0,1510
2023-06-11,11,2,61,0,281,0,696,0,1579
2023-06-18,12,2,64,0,295,0,726,0,1664
2023-06-25,12,2,65,0,301,0,744,0,1702
2023-07-02,12,2,66,0,309,0,765,0,1743
2023-07-09,13,2,70,0,328,0,808,0,1852
2023-07-16,14,2,76,1,353,0,866,0,2001
2023-07-23,14,3,80,1,374,0,920,0,2119
2023-07-30,15,3,83,1,392,0,969,0,2219
2023-08-06,16,3,89,1,421,0,1039,0,2379
2023-08-13,17,3,97,1,460,0,1128,0,2593
2023-08-20,18,3,103,1,491,0,1206,0,2763
2023-08-27,19,3,107,1,514,0,1270,0,2887
2023-09-03,20,4,114,1,546,0,1347,0,3052
2023-09-10,22,4,124,1,589,0,1441,0,3267
2023-09-17,23,4,131,1,622,0,1522,0,3433
2023-09-24,24,4,135,1,647,0,1589,0,3554
2023-10-01,25,4,141,1,679,0,1670,0,3715
