date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,5,3,10,2,17,1,24,1,31
2022-10-16,5,3,10,2,17,1,24,1,32
2022-10-23,5,3,9,1,17,1,24,1,32
2022-10-30,5,3,10,1,17,1,25,1,33
2022-11-06,5,3,10,1,18,1,26,1,35
2022-11-13,5,3,10,1,19,1,27,1,37
2022-11-20,5,3,11,1,20,1,28,1,39
2022-11-27,5,3,11,1,21,1,30,1,41
2022-12-04,6,3,11,2,21,1,31,1,43
2022-12-11,6,3,12,2,23,1,33,1,45
2022-12-18,6,3,13,2,24,1,35,1,48
2022-12-25,7,3,13,2,25,1,37,1,51
2023-01-01,7,4,15,2,27,1,40,1,55
2023-01-08,8,4,16,2,29,1,43,1,59
2023-01-15,8,4,17,2,32,2,46,1,64
2023-01-22,9,4,18,2,34,2,49,1,69
2023-01-29,10,5,20,3,37,2,54,1,75
2023-02-05,11,5,21,3,40,2,59,1,82
2023-02-12,12,6,23,3,44,2,64,2,90
2023-02-19,13,6,26,3,48,2,70,2,98
2023-02-26,14,7,28,4,53,3,77,2,108
2023-03-05,15,7,31,4,58,3,85,2,119
2023-03-12,16,8,33,4,64,3,93,2,130
2023-03-19,18,9,36,5,69,3,101,2,141
2023-03-26,19,9,38,5,74,3,108,2,152
2023-04-02,20,10,41,5,79,3,116,2,163
2023-04-09,21,10,43,5,84,4,123,2,174
2023-04-16,21,10,44,5,87,4,129,3,182
2023-04-23,22,10,45,5,89,4,132,3,187
2023-04-30,22,10,46,5,91,4,135,3,192
2023-05-07,22,11,47,5,93,4,138,3,197
2023-05-14,23,11,48,5,94,4,139,3,200
2023-05-21,22,11,48,5,94,4,140,3,201
2023-05-28,22,10,47,5,94,4,140,2,201
2023-06-04,22,10,48,5,94,4,140,2,202
2023-06-11,22,10,47,5,94,3,139,2,201
2023-06-18,21,10,46,5,91,3,135,2,196
2023-06-25,20,10,44,5,88,3,130,2,188
2023-07-02,20,9,42,5,84,3,125,2,181
2023-07-09,19,9,41,4,81,3,121,2,174
2023-07-16,18,8,39,4,78,3,116,2,167
2023-07-23,17,8,37,4,74,3,110,2,158
2023-07-30,16,8,35,4,70,3,104,2,150
2023-08-06,15,7,33,4,66,2,99,2,141
2023-08-13,14,7,31,3,62,2,92,2,132
2023-08-20,14,6,29,3,58,2,87,1,124
2023-08-27,13,6,28,3,55,2,82,1,116
2023-09-03,12,6,26,3,52,2,78,1,110
2023-09-10,11,5,25,3,49,2,74,1,105
2023-09-17,11,5,24,3,47,2,71,1,101
2023-09-24,11,5,23,2,46,2,69,1,98
2023-10-01,10,5,22,2,45,2,68,1,96
