date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,108,43,274,19,639,12,1064,8,1630
2022-10-16,118,46,303,20,717,13,1198,8,1846
2022-10-23,126,49,326,21,780,13,1305,9,2019
2022-10-30,132,51,343,22,827,13,1377,9,2138
2022-11-06,136,53,353,22,854,14,1416,9,2206
2022-11-13,138,54,357,23,866,14,1432,9,2235
2022-11-20,139,54,359,23,871,14,1439,9,2252
2022-11-27,140,55,361,23,874,14,1445,9,2267
2022-12-04,140,55,362,23,874,14,1449,9,2284
2022-12-11,141,55,362,23,873,14,1456,9,2302
2022-12-18,140,54,362,23,870,14,1459,9,2312
2022-12-25,139,53,358,22,860,13,1452,9,2303
2023-01-01,136,52,351,21,843,13,1430,8,2268
2023-01-08,131,50,341,21,819,12,1396,8,2210
2023-01-15,126,47,328,20,790,12,1350,7,2134
2023-01-22,119,45,313,18,756,11,1296,7,2045
2023-01-29,112,42,298,17,723,10,1240,6,1956
2023-02-05,106,39,284,16,691,10,1187,6,1873
2023-02-12,100,37,271,15,662,9,1138,6,1796
2023-02-19,95,35,260,14,638,8,1097,5,1732
2023-02-26,92,33,251,13,619,8,1068,5,1686
2023-03-05,89,32,245,13,605,8,1049,5,1657
2023-03-12,86,31,240,12,596,7,1037,4,1640
2023-03-19,85,30,237,12,589,7,1031,4,1632
2023-03-26,83,29,234,12,583,7,1025,4,1625
2023-04-02,82,29,231,11,576,7,1016,4,1615
2023-04-09,80,28,227,11,568,6,1003,4,1596
2023-04-16,78,27,222,11,559,6,986,4,1570
2023-04-23,76,27,217,10,550,6,967,4,1542
2023-04-30,74,26,213,10,542,6,948,4,1516
2023-05-07,73,26,210,10,536,6,935,3,1498
2023-05-14,73,26,208,10,534,6,928,3,1490
2023-05-21,72,25,207,10,533,6,927,3,1493
2023-05-28,73,25,207,10,536,6,933,3,1507
2023-06-04,73,26,209,10,540,6,943,3,1525
2023-06-11,73,26,209,10,543,6,951,3,1539
2023-06-18,73,25,210,10,544,6,956,4,1547
2023-06-25,73,25,209,10,543,6,957,3,1548
2023-07-02,72,25,208,10,539,6,952,3,1539
2023-07-09,71,25,205,10,533,6,942,3,1522
2023-07-16,70,24,203,9,525,5,929,3,1501
2023-07-23,69,24,200,9,518,5,916,3,1479
2023-07-30,68,24,198,9,513,5,904,3,1461
2023-08-06,68,23,197,9,508,5,896,3,1449
2023-08-13,68,23,196,9,506,5,893,3,1443
2023-08-20,68,23,197,9,505,5,893,3,1443
2023-08-27,68,23,197,9,506,5,896,3,1447
2023-09-03,68,23,198,9,508,5,900,3,1453
2023-09-10,69,23,199,9,509,5,904,3,1458
2023-09-17,69,23,200,9,511,5,907,3,1460
2023-09-24,69,23,200,9,511,5,905,3,1457
2023-10-01,68,23,199,9,510,5,901,3,1449
