date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,63,40,98,27,146,22,185,18,228
2025-10-12,64,41,100,27,149,22,189,18,233
2025-10-19,65,42,102,28,153,22,195,18,241
2025-10-26,68,43,107,29,161,23,206,19,254
2025-11-02,72,46,114,31,172,24,220,20,272
2025-11-09,78,49,123,33,185,26,237,21,294
2025-11-16,84,53,134,36,202,28,259,23,321
2025-11-23,93,59,148,39,223,31,286,25,356
2025-11-30,104,66,165,44,251,34,322,28,400
2025-12-07,118,74,187,49,283,38,364,31,453
2025-12-14,134,84,213,56,323,43,415,35,517
2025-12-21,156,98,248,65,377,50,485,41,605
2025-12-28,181,113,288,75,438,58,564,47,705
2026-01-04,209,130,332,86,506,67,652,54,815
2026-01-11,239,149,381,98,580,76,748,61,935
2026-01-18,271,169,431,111,658,86,848,69,1060
2026-01-25,303,189,482,124,735,96,948,77,1185
2026-02-01,336,210,534,137,816,106,1053,86,1314
2026-02-08,366,229,582,150,890,116,1148,93,1433
2026-02-15,390,244,621,159,949,124,1225,99,1528
2026-02-22,405,253,645,165,986,129,1273,103,1588
2026-03-01,409,256,652,167,997,130,1286,104,1605
2026-03-08,404,253,645,165,988,128,1275,103,1590
2026-03-15,391,244,625,159,958,124,1236,99,1543
2026-03-22,374,234,599,152,919,118,1185,95,1479
2026-03-29,355,221,569,144,875,112,1129,90,1409
2026-04-05,332,207,534,135,822,105,1061,84,1325
2026-04-12,309,192,498,125,767,97,991,78,1239
2026-04-19,286,178,461,115,712,89,920,71,1151
2026-04-26,262,163,424,105,656,82,847,65,1061
2026-05-03,240,149,389,96,602,74,778,59,976
2026-05-10,219,135,355,87,551,67,713,54,894
2026-05-17,200,124,325,80,506,61,653,49,821
2026-05-24,183,113,298,73,463,56,599,44,753
2026-05-31,168,103,273,66,426,51,550,40,692
2026-06-07,154,95,251,61,391,47,504,37,635
2026-06-14,141,87,230,56,359,43,463,34,583
2026-06-21,130,80,212,51,331,39,426,31,537
2026-06-28,121,74,197,47,306,36,394,29,496
2026-07-05,111,68,182,43,283,33,364,26,459
2026-07-12,102,62,167,40,260,30,335,24,422
2026-07-19,94,57,154,37,240,28,309,22,389
2026-07-26,87,53,142,34,221,26,284,20,358
2026-08-02,80,48,130,31,203,24,261,19,329
2026-08-09,73,44,119,28,186,22,240,17,301
2026-08-16,66,40,109,26,170,20,219,16,275
2026-08-23,61,37,100,24,155,18,201,14,252
2026-08-30,56,34,92,22,143,17,185,13,233
2026-09-06,52,32,85,20,133,15,172,12,216
2026-09-13,49,30,80,19,125,15,163,12,204
2026-09-20,46,28,76,18,119,14,155,11,194
2026-09-27,45,27,73,17,115,13,150,11,188
2026-10-04,44,27,72,17,113,13,148,10,185
