date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,2,1,4,0,7,0,11,0,16
2025-10-12,2,1,4,0,8,0,11,0,16
2025-10-19,2,1,4,1,8,0,12,0,17
2025-10-26,2,1,5,1,9,0,13,0,19
2025-11-02,2,1,5,1,10,0,15,0,21
2025-11-09,3,1,6,1,11,0,16,0,23
2025-11-16,3,2,6,1,12,0,18,0,25
2025-11-23,3,2,7,1,13,1,19,0,27
2025-11-30,3,2,7,1,13,1,20,0,28
2025-12-07,3,2,7,1,14,1,20,0,29
2025-12-14,3,2,7,1,14,1,21,0,30
2025-12-21,3,2,7,1,14,1,21,0,30
2025-12-28,3,2,7,1,14,1,21,0,30
2026-01-04,3,1,7,1,13,1,20,0,28
2026-01-11,3,1,6,1,12,0,19,0,26
2026-01-18,3,1,6,1,11,0,17,0,24
2026-01-25,2,1,5,1,10,0,15,0,22
2026-02-01,2,1,5,1,9,0,13,0,19
2026-02-08,2,1,4,0,8,0,12,0,16
2026-02-15,2,1,3,0,7,0,10,0,14
2026-02-22,1,1,3,0,6,0,9,0,12
2026-03-01,1,1,3,0,5,0,8,0,11
2026-03-08,1,1,2,0,4,0,7,0,9
2026-03-15,1,0,2,0,4,0,6,0,9
2026-03-22,1,0,2,0,4,0,6,0,8
2026-03-29,1,0,2,0,3,0,5,0,7
2026-04-05,1,0,2,0,3,0,5,0,7
2026-04-12,1,0,2,0,3,0,5,0,7
2026-04-19,1,0,2,0,3,0,5,0,7
2026-04-26,1,0,2,0,4,0,6,0,8
2026-05-03,1,0,2,0,4,0,6,0,8
2026-05-10,1,0,2,0,4,0,6,0,9
2026-05-17,1,1,2,0,5,0,7,0,10
2026-05-24,1,1,3,0,5,0,8,0,11
2026-05-31,1,1,3,0,6,0,9,0,12
2026-06-07,1,1,3,0,6,0,10,0,14
2026-06-14,2,1,3,0,7,0,11,0,15
2026-06-21,2,1,4,0,8,0,12,0,17
2026-06-28,2,1,4,0,8,0,13,0,18
2026-07-05,2,1,5,0,9,0,14,0,20
2026-07-12,2,1,5,1,10,0,15,0,22
2026-07-19,2,1,5,1,11,0,16,0,24
2026-07-26,3,1,6,1,12,0,18,0,26
2026-08-02,3,1,6,1,12,0,19,0,28
2026-08-09,3,1,7,1,14,0,21,0,30
2026-08-16,3,2,7,1,15,0,23,0,33
2026-08-23,4,2,8,1,16,1,25,0,36
2026-08-30,4,2,8,1,17,1,26,0,39
2026-09-06,4,2,9,1,18,1,27,0,40
2026-09-13,4,2,9,1,18,1,28,0,40
2026-09-20,4,2,9,1,18,1,28,0,41
2026-09-27,4,2,9,1,19,1,29,0,42
2026-10-04,4,2,9,1,19,1,30,0,43
