date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,40,22,75,13,130,9,179,7,237
2025-10-12,41,22,77,12,134,9,186,7,247
2025-10-19,42,22,80,13,141,9,197,7,263
2025-10-26,45,24,86,13,153,9,214,7,286
2025-11-02,49,26,94,14,168,10,235,7,315
2025-11-09,55,28,105,16,187,11,262,8,353
2025-11-16,61,32,118,18,211,12,296,9,398
2025-11-23,70,36,135,20,240,14,338,10,456
2025-11-30,82,42,157,23,280,16,393,12,531
2025-12-07,97,50,186,28,331,19,465,14,628
2025-12-14,116,60,222,33,394,23,554,17,749
2025-12-21,142,74,272,41,484,29,680,21,920
2025-12-28,174,91,333,50,590,35,830,25,1124
2026-01-04,208,108,396,60,702,42,989,30,1341
2026-01-11,241,126,459,69,814,48,1149,35,1558
2026-01-18,271,141,517,78,917,54,1296,39,1758
2026-01-25,297,155,567,85,1007,59,1425,43,1931
2026-02-01,317,165,605,91,1075,63,1523,46,2062
2026-02-08,327,170,626,94,1113,65,1576,47,2133
2026-02-15,325,169,625,93,1114,65,1576,47,2133
2026-02-22,315,164,607,90,1084,63,1532,45,2072
2026-03-01,296,154,571,85,1023,59,1445,42,1954
2026-03-08,271,141,524,78,941,54,1328,39,1794
2026-03-15,240,125,466,69,838,48,1182,34,1597
2026-03-22,207,108,403,59,726,41,1024,30,1384
2026-03-29,175,91,341,50,615,35,867,25,1174
2026-04-05,147,76,285,42,515,29,727,21,985
2026-04-12,122,63,236,35,428,24,604,17,821
2026-04-19,100,52,195,28,352,20,498,14,679
2026-04-26,82,43,160,23,290,16,411,12,562
2026-05-03,68,35,132,19,239,13,340,10,467
2026-05-10,57,29,110,16,199,11,284,8,390
2026-05-17,48,25,93,14,168,9,240,7,331
2026-05-24,41,21,79,12,143,8,205,6,284
2026-05-31,35,18,68,10,123,7,177,5,245
2026-06-07,30,15,59,9,106,6,153,4,213
2026-06-14,26,13,51,7,92,5,134,4,186
2026-06-21,23,12,45,6,82,5,119,3,165
2026-06-28,21,10,41,6,73,4,106,3,148
2026-07-05,19,9,37,5,66,4,96,3,134
2026-07-12,17,9,33,5,61,3,88,2,123
2026-07-19,16,8,31,4,56,3,82,2,114
2026-07-26,15,7,29,4,53,3,77,2,107
2026-08-02,14,7,27,4,50,3,73,2,102
2026-08-09,13,7,26,4,48,2,70,2,98
2026-08-16,13,6,26,3,47,2,69,2,95
2026-08-23,13,6,25,3,47,2,68,2,95
2026-08-30,13,6,25,3,47,2,69,2,95
2026-09-06,13,6,26,3,48,2,70,2,97
2026-09-13,13,7,27,3,50,2,73,2,101
2026-09-20,14,7,28,4,52,2,76,2,106
2026-09-27,15,7,30,4,55,3,80,2,112
2026-10-04,15,8,31,4,59,3,85,2,119
