date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,3,1,8,0,22,0,40,0,67
2025-10-12,3,1,9,0,26,0,47,0,79
2025-10-19,3,1,11,0,30,0,55,0,94
2025-10-26,4,1,13,0,36,0,67,0,114
2025-11-02,5,1,15,0,44,0,82,0,140
2025-11-09,6,2,19,1,54,0,101,0,173
2025-11-16,7,2,23,1,66,0,125,0,215
2025-11-23,8,3,28,1,82,0,154,0,267
2025-11-30,10,3,35,1,102,1,192,0,332
2025-12-07,13,4,42,1,125,1,237,0,411
2025-12-14,16,5,52,2,155,1,293,0,509
2025-12-21,19,6,64,2,190,1,362,1,631
2025-12-28,23,7,78,2,234,1,446,1,778
2026-01-04,28,8,95,3,285,2,547,1,957
2026-01-11,33,10,114,3,342,2,659,1,1157
2026-01-18,39,11,134,4,403,2,780,1,1376
2026-01-25,45,13,154,4,467,2,906,1,1605
2026-02-01,51,14,174,5,532,3,1037,1,1842
2026-02-08,56,16,192,5,589,3,1153,1,2053
2026-02-15,60,17,209,5,642,3,1258,2,2246
2026-02-22,64,18,222,6,686,3,1348,2,2414
2026-03-01,67,19,233,6,720,3,1420,2,2550
2026-03-08,68,19,237,6,736,3,1455,2,2618
2026-03-15,67,19,237,6,736,3,1459,2,2630
2026-03-22,66,18,232,6,723,3,1437,2,2592
2026-03-29,63,17,221,5,692,3,1378,1,2490
2026-04-05,59,16,208,5,651,3,1299,1,2352
2026-04-12,54,15,191,5,597,2,1195,1,2168
2026-04-19,48,13,171,4,538,2,1078,1,1961
2026-04-26,43,12,153,4,482,2,968,1,1766
2026-05-03,38,10,135,3,426,2,856,1,1566
2026-05-10,33,9,118,3,370,1,746,1,1371
2026-05-17,29,8,103,2,323,1,653,1,1204
2026-05-24,25,7,89,2,281,1,569,1,1051
2026-05-31,22,6,77,2,244,1,494,0,913
2026-06-07,19,5,67,2,212,1,429,0,794
2026-06-14,16,4,58,1,184,1,373,0,691
2026-06-21,14,4,51,1,163,1,331,0,613
2026-06-28,13,3,46,1,147,1,299,0,552
2026-07-05,12,3,43,1,136,1,275,0,507
2026-07-12,11,3,40,1,126,0,256,0,471
2026-07-19,10,3,37,1,119,0,241,0,442
2026-07-26,10,3,35,1,113,0,229,0,421
2026-08-02,9,2,34,1,110,0,221,0,405
2026-08-09,9,2,34,1,109,0,219,0,401
2026-08-16,9,2,34,1,109,0,221,0,404
2026-08-23,9,2,35,1,113,0,228,0,415
2026-08-30,10,3,36,1,118,0,238,0,433
2026-09-06,10,3,38,1,124,0,251,0,457
2026-09-13,11,3,40,1,132,0,267,0,486
2026-09-20,11,3,43,1,140,0,286,0,520
2026-09-27,12,3,46,1,152,0,311,0,568
2026-10-04,13,3,51,1,166,1,342,0,625
