date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,19,6,63,2,187,1,365,1,641
2025-10-12,20,6,69,2,212,1,420,1,748
2025-10-19,22,6,77,2,243,1,487,1,878
2025-10-26,24,7,87,2,280,1,569,1,1038
2025-11-02,27,7,99,2,324,1,669,1,1235
2025-11-09,30,8,113,2,377,1,788,1,1472
2025-11-16,34,9,129,3,442,1,934,1,1765
2025-11-23,38,10,150,3,522,1,1116,1,2132
2025-11-30,43,11,173,3,614,1,1327,1,2564
2025-12-07,49,12,200,3,722,2,1576,1,3075
2025-12-14,55,13,230,4,841,2,1851,1,3646
2025-12-21,63,15,266,4,987,2,2191,1,4358
2025-12-28,72,17,311,5,1172,2,2627,1,5266
2026-01-04,83,19,366,5,1399,2,3160,1,6375
2026-01-11,97,22,434,6,1685,3,3832,1,7789
2026-01-18,113,25,514,7,2019,3,4616,1,9445
2026-01-25,134,29,614,8,2443,3,5606,2,11539
2026-02-01,157,34,729,9,2930,4,6741,2,13943
2026-02-08,183,39,858,10,3485,4,8043,2,16689
2026-02-15,208,44,989,11,4051,5,9390,2,19487
2026-02-22,232,49,1110,12,4587,5,10675,2,22125
2026-03-01,253,53,1219,13,5079,6,11842,3,24514
2026-03-08,266,55,1291,14,5424,6,12658,3,26143
2026-03-15,275,57,1337,14,5658,6,13233,3,27289
2026-03-22,274,56,1336,14,5695,6,13345,3,27532
2026-03-29,262,53,1285,13,5518,6,12983,3,26797
2026-04-05,240,48,1183,12,5122,5,12129,2,25073
2026-04-12,210,42,1044,10,4559,4,10884,2,22589
2026-04-19,180,36,901,8,3971,3,9568,2,19977
2026-04-26,148,29,751,7,3345,3,8144,1,17163
2026-05-03,121,23,624,5,2816,2,6929,1,14780
2026-05-10,99,19,517,4,2363,2,5885,1,12710
2026-05-17,79,15,423,3,1963,1,4954,1,10849
2026-05-24,63,11,345,2,1630,1,4169,0,9265
2026-05-31,50,9,279,2,1345,1,3486,0,7864
2026-06-07,40,7,231,1,1135,1,2981,0,6825
2026-06-14,33,6,196,1,986,0,2626,0,6102
2026-06-21,27,4,168,1,867,0,2339,0,5514
2026-06-28,23,4,147,1,776,0,2118,0,5069
2026-07-05,20,3,132,1,709,0,1960,0,4750
2026-07-12,18,3,121,0,665,0,1862,0,4567
2026-07-19,16,2,113,0,636,0,1805,0,4473
2026-07-26,15,2,109,0,621,0,1786,0,4463
2026-08-02,15,2,106,0,619,0,1805,0,4539
2026-08-09,14,2,106,0,628,0,1855,0,4690
2026-08-16,14,2,108,0,654,0,1950,0,4963
2026-08-23,15,2,112,0,692,0,2080,0,5318
2026-08-30,15,2,118,0,744,0,2257,0,5787
2026-09-06,16,2,129,0,821,0,2517,0,6472
2026-09-13,18,2,140,0,910,0,2816,0,7242
2026-09-20,19,2,157,0,1032,0,3226,0,8282
2026-09-27,22,3,179,0,1193,0,3758,0,9647
2026-10-04,25,3,205,0,1393,0,4424,0,11364
