date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,0,0,1,0,3,0,6,0,10
2025-10-12,1,0,2,0,4,0,7,0,12
2025-10-19,1,0,2,0,5,0,9,0,15
2025-10-26,1,0,3,0,7,0,12,0,19
2025-11-02,1,0,3,0,9,0,15,0,24
2025-11-09,2,0,4,0,11,0,19,0,31
2025-11-16,2,1,6,0,14,0,25,0,40
2025-11-23,3,1,7,0,19,0,32,0,51
2025-11-30,3,1,9,0,24,0,41,0,66
2025-12-07,4,1,12,1,30,0,52,0,83
2025-12-14,5,2,15,1,38,0,66,0,105
2025-12-21,7,2,19,1,48,1,82,0,131
2025-12-28,8,4,23,1,58,1,101,0,161
2026-01-04,10,3,27,1,69,1,120,0,193
2026-01-11,11,5,32,2,83,1,144,1,230
2026-01-18,13,4,37,2,95,1,167,1,268
2026-01-25,15,7,43,2,111,1,195,1,313
2026-02-01,17,6,48,2,125,1,220,1,354
2026-02-08,19,8,54,3,141,2,248,1,400
2026-02-15,21,8,59,3,156,2,277,1,446
2026-02-22,22,8,64,3,169,2,299,1,483
2026-03-01,24,10,68,3,179,2,319,1,515
2026-03-08,24,7,69,3,183,2,326,1,526
2026-03-15,25,10,70,3,184,2,328,1,531
2026-03-22,24,6,67,3,177,2,315,1,511
2026-03-29,22,9,64,3,167,2,297,1,483
2026-04-05,20,5,57,3,148,2,264,1,431
2026-04-12,17,7,50,2,129,1,230,1,376
2026-04-19,14,3,41,2,105,1,188,1,308
2026-04-26,11,4,32,2,84,1,150,1,247
2026-05-03,9,2,25,1,64,1,115,0,190
2026-05-10,6,2,19,1,49,0,87,0,143
2026-05-17,5,1,14,1,36,0,64,0,107
2026-05-24,3,1,10,0,27,0,48,0,80
2026-05-31,3,1,7,0,19,0,35,0,58
2026-06-07,2,1,5,0,14,0,26,0,43
2026-06-14,1,0,4,0,11,0,19,0,32
2026-06-21,1,0,3,0,8,0,15,0,25
2026-06-28,1,0,2,0,6,0,11,0,19
2026-07-05,1,0,2,0,5,0,9,0,16
2026-07-12,1,0,2,0,4,0,8,0,13
2026-07-19,0,0,1,0,4,0,7,0,12
2026-07-26,0,0,1,0,3,0,6,0,10
2026-08-02,0,0,1,0,3,0,6,0,10
2026-08-09,0,0,1,0,3,0,5,0,9
2026-08-16,0,0,1,0,3,0,5,0,9
2026-08-23,0,0,1,0,3,0,6,0,10
2026-08-30,0,0,1,0,3,0,6,0,10
2026-09-06,0,0,1,0,4,0,7,0,11
2026-09-13,0,0,1,0,4,0,7,0,13
2026-09-20,1,0,2,0,5,0,8,0,15
2026-09-27,1,0,2,0,5,0,10,0,17
2026-10-04,1,0,2,0,6,0,12,0,21
