date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,17,10,31,6,51,5,68,3,90
2025-10-12,16,9,29,6,49,4,66,3,87
2025-10-19,16,9,28,5,47,4,64,3,85
2025-10-26,16,9,28,5,47,4,64,3,85
2025-11-02,16,9,28,5,47,4,65,3,86
2025-11-09,16,9,29,6,49,4,66,3,88
2025-11-16,17,10,30,6,51,4,70,3,93
2025-11-23,18,10,33,6,55,5,75,3,99
2025-11-30,20,11,35,7,60,5,82,4,109
2025-12-07,22,12,39,7,66,5,91,4,121
2025-12-14,25,14,44,8,75,6,102,5,136
2025-12-21,28,16,50,9,86,7,117,5,156
2025-12-28,32,18,58,11,99,8,136,6,180
2026-01-04,37,20,67,12,116,9,159,7,212
2026-01-11,44,24,79,14,137,10,189,8,251
2026-01-18,51,28,93,16,163,12,225,9,299
2026-01-25,60,32,111,19,194,14,269,10,358
2026-02-01,71,38,131,22,231,16,320,12,428
2026-02-08,83,44,154,25,273,18,380,14,508
2026-02-15,96,51,180,29,321,21,447,15,599
2026-02-22,110,58,208,33,372,23,520,17,698
2026-03-01,125,65,237,37,425,26,595,19,800
2026-03-08,140,73,266,41,478,29,671,21,903
2026-03-15,153,79,293,45,528,32,742,23,999
2026-03-22,165,86,318,48,573,34,805,25,1085
2026-03-29,176,91,339,51,611,36,860,26,1158
2026-04-05,184,96,355,53,641,38,902,28,1214
2026-04-12,189,98,364,55,659,39,929,28,1249
2026-04-19,191,99,368,55,666,39,940,29,1262
2026-04-26,189,98,364,54,660,38,932,28,1252
2026-05-03,183,95,353,53,642,37,908,27,1220
2026-05-10,174,91,336,50,614,35,869,26,1169
2026-05-17,163,84,314,46,575,33,817,24,1100
2026-05-24,149,77,288,42,529,30,754,21,1018
2026-05-31,134,68,259,37,479,26,685,19,926
2026-06-07,118,60,230,32,427,23,613,16,832
2026-06-14,103,52,201,28,375,19,542,14,739
2026-06-21,88,44,174,23,327,16,475,12,651
2026-06-28,75,37,150,20,284,13,415,10,572
2026-07-05,64,31,129,16,246,11,362,8,503
2026-07-12,54,26,111,14,213,9,315,6,441
2026-07-19,46,22,95,11,184,8,274,5,387
2026-07-26,39,18,81,9,160,6,240,4,341
2026-08-02,33,15,70,8,139,5,210,4,301
2026-08-09,29,13,61,7,122,4,186,3,268
2026-08-16,25,11,54,6,108,4,166,2,240
2026-08-23,22,10,48,5,98,3,150,2,219
2026-08-30,20,9,44,4,90,3,138,2,202
2026-09-06,18,8,41,4,84,2,130,2,191
2026-09-13,17,8,39,4,80,2,125,2,183
2026-09-20,17,7,38,3,79,2,123,1,180
2026-09-27,16,7,37,3,79,2,123,1,181
2026-10-04,17,7,38,3,80,2,125,1,184
