date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,43,26,73,17,116,13,152,10,194
2025-10-12,45,27,77,17,122,13,162,10,206
2025-10-19,47,28,79,17,126,13,167,10,213
2025-10-26,47,28,80,17,129,13,170,10,218
2025-11-02,49,28,83,18,133,13,177,10,226
2025-11-09,51,30,88,18,141,14,188,11,240
2025-11-16,55,32,95,20,153,15,204,12,262
2025-11-23,61,35,104,22,169,16,226,13,289
2025-11-30,65,38,113,23,182,17,244,13,313
2025-12-07,70,40,120,24,195,18,261,14,335
2025-12-14,73,42,125,25,203,19,272,15,349
2025-12-21,74,43,128,26,208,19,278,15,357
2025-12-28,78,45,134,27,216,20,290,16,372
2026-01-04,81,46,139,28,225,21,302,16,389
2026-01-11,85,49,146,30,238,22,320,17,412
2026-01-18,88,51,153,31,249,23,335,18,433
2026-01-25,89,51,153,31,250,23,338,18,437
2026-02-01,87,50,151,31,247,23,334,17,432
2026-02-08,84,48,145,29,237,22,320,17,414
2026-02-15,79,45,137,28,224,21,302,16,392
2026-02-22,74,43,129,26,211,20,285,15,370
2026-03-01,71,41,123,25,201,19,271,14,353
2026-03-08,67,39,117,24,192,18,259,14,338
2026-03-15,63,36,110,22,181,17,245,13,319
2026-03-22,58,33,101,20,167,15,226,12,294
2026-03-29,51,30,90,18,149,13,201,10,262
2026-04-05,45,26,80,16,132,12,178,9,232
2026-04-12,40,23,70,14,116,10,156,8,203
2026-04-19,35,20,62,12,103,9,139,7,182
2026-04-26,32,19,57,11,95,8,128,6,168
2026-05-03,30,17,53,10,88,8,119,6,155
2026-05-10,28,16,49,10,82,7,111,5,145
2026-05-17,25,14,44,9,75,6,101,5,132
2026-05-24,22,12,39,7,66,5,89,4,117
2026-05-31,19,11,34,7,58,5,79,4,104
2026-06-07,17,10,30,6,52,4,70,3,92
2026-06-14,15,9,28,5,47,4,64,3,85
2026-06-21,14,8,26,5,44,3,60,3,79
2026-06-28,13,7,24,4,41,3,57,2,75
2026-07-05,12,7,23,4,39,3,54,2,72
2026-07-12,12,6,21,4,37,3,51,2,69
2026-07-19,11,6,20,4,36,3,49,2,66
2026-07-26,11,6,20,3,34,2,47,2,63
2026-08-02,10,6,19,3,34,2,47,2,63
2026-08-09,10,6,19,3,34,2,47,2,63
2026-08-16,11,6,20,3,35,2,48,2,65
2026-08-23,11,6,21,3,36,2,50,2,68
2026-08-30,11,6,21,3,37,2,52,2,70
2026-09-06,12,6,22,4,38,3,53,2,72
2026-09-13,12,6,22,4,38,3,54,2,72
2026-09-20,12,6,22,4,39,3,55,2,74
2026-09-27,13,7,24,4,42,3,59,2,79
2026-10-04,14,7,26,4,46,3,65,2,87
