date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,7,2,25,1,72,0,137,0,240
2025-10-12,6,2,21,1,63,0,121,0,214
2025-10-19,5,2,18,1,55,0,106,0,189
2025-10-26,5,1,16,0,48,0,93,0,166
2025-11-02,4,1,14,0,43,0,84,0,152
2025-11-09,4,1,13,0,41,0,80,0,145
2025-11-16,3,1,13,0,39,0,76,0,138
2025-11-23,3,1,12,0,37,0,72,0,131
2025-11-30,3,1,11,0,35,0,70,0,127
2025-12-07,3,1,12,0,36,0,72,0,131
2025-12-14,3,1,12,0,39,0,77,0,140
2025-12-21,4,1,14,0,43,0,85,0,156
2025-12-28,4,1,15,0,49,0,98,0,180
2026-01-04,5,1,18,0,58,0,116,0,212
2026-01-11,6,2,22,1,72,0,145,0,265
2026-01-18,8,2,28,1,91,0,185,0,339
2026-01-25,9,3,35,1,113,0,230,0,422
2026-02-01,12,3,44,1,143,0,292,0,538
2026-02-08,15,4,58,1,189,1,387,0,715
2026-02-15,21,6,78,2,257,1,527,0,977
2026-02-22,28,8,104,3,345,1,705,1,1310
2026-03-01,38,10,142,2,469,1,956,1,1779
2026-03-08,52,14,193,3,641,2,1302,1,2427
2026-03-15,70,19,262,6,869,3,1760,2,3289
2026-03-22,92,25,343,9,1139,5,2301,2,4308
2026-03-29,115,31,425,8,1411,5,2843,3,5319
2026-04-05,137,37,506,8,1680,4,3381,3,6309
2026-04-12,160,43,592,11,1967,6,3960,3,7375
2026-04-19,185,50,684,17,2272,9,4580,4,8504
2026-04-26,202,54,747,18,2481,10,5006,4,9272
2026-05-03,211,56,778,13,2584,7,5220,4,9646
2026-05-10,217,58,800,13,2662,7,5378,5,9926
2026-05-17,216,58,796,16,2653,9,5365,5,9913
2026-05-24,204,55,753,18,2514,10,5095,4,9424
2026-05-31,179,48,661,14,2215,8,4503,4,8341
2026-06-07,144,38,536,9,1801,5,3684,3,6835
2026-06-14,111,29,414,8,1396,4,2878,2,5354
2026-06-21,85,22,320,8,1082,4,2252,2,4200
2026-06-28,63,16,240,7,817,4,1715,1,3208
2026-07-05,47,12,180,4,618,2,1308,1,2456
2026-07-12,34,9,133,2,461,1,983,1,1857
2026-07-19,25,6,99,2,346,1,745,0,1416
2026-07-26,19,5,75,2,264,1,572,0,1097
2026-08-02,14,3,56,1,201,1,439,0,848
2026-08-09,10,3,42,1,153,0,335,0,651
2026-08-16,8,2,32,0,117,0,259,0,507
2026-08-23,6,1,24,0,90,0,201,0,396
2026-08-30,4,1,18,0,69,0,155,0,307
2026-09-06,3,1,14,0,52,0,119,0,236
2026-09-13,2,1,10,0,40,0,90,0,180
2026-09-20,2,0,8,0,31,0,71,0,143
2026-09-27,1,0,7,0,26,0,59,0,121
2026-10-04,1,0,6,0,22,0,52,0,106
