date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,28,10,75,4,183,3,311,2,498
2025-10-12,31,11,84,5,207,3,356,2,574
2025-10-19,34,12,95,5,237,3,412,2,667
2025-10-26,39,14,109,5,275,3,481,2,783
2025-11-02,45,16,127,6,323,3,568,2,929
2025-11-09,52,18,150,7,383,4,675,2,1110
2025-11-16,62,21,177,8,455,5,802,3,1324
2025-11-23,73,25,210,9,541,5,956,3,1580
2025-11-30,86,29,250,11,645,6,1140,4,1888
2025-12-07,102,35,297,13,767,7,1354,4,2244
2025-12-14,121,41,351,15,906,8,1598,5,2651
2025-12-21,143,48,414,18,1070,10,1886,6,3133
2025-12-28,167,56,484,21,1254,12,2207,7,3669
2026-01-04,194,65,562,24,1456,13,2561,8,4262
2026-01-11,223,75,645,28,1671,15,2941,9,4903
2026-01-18,253,85,732,32,1894,18,3337,11,5576
2026-01-25,281,94,815,35,2111,20,3724,12,6238
2026-02-01,306,102,889,38,2305,21,4075,13,6845
2026-02-08,324,108,944,41,2451,23,4346,13,7317
2026-02-15,334,111,976,42,2539,23,4516,14,7617
2026-02-22,334,111,977,42,2550,23,4546,14,7675
2026-03-01,324,108,950,41,2488,23,4448,14,7521
2026-03-08,305,102,897,38,2361,22,4234,13,7169
2026-03-15,280,94,825,35,2183,20,3925,12,6661
2026-03-22,251,84,740,31,1968,18,3547,11,6032
2026-03-29,219,73,648,27,1734,15,3132,9,5336
2026-04-05,186,62,555,23,1492,13,2702,8,4613
2026-04-12,155,52,464,19,1254,11,2276,6,3897
2026-04-19,127,42,381,16,1036,9,1883,5,3236
2026-04-26,102,34,308,13,843,7,1534,4,2645
2026-05-03,81,27,246,10,676,6,1232,3,2131
2026-05-10,64,21,195,8,538,4,982,3,1700
2026-05-17,51,17,154,6,428,3,783,2,1356
2026-05-24,40,13,122,5,341,3,625,2,1083
2026-05-31,32,10,98,4,273,2,502,1,873
2026-06-07,26,8,79,3,221,2,408,1,709
2026-06-14,21,7,64,2,181,1,335,1,582
2026-06-21,17,5,53,2,149,1,278,1,483
2026-06-28,14,5,45,2,125,1,234,1,408
2026-07-05,12,4,38,1,107,1,202,0,352
2026-07-12,11,3,33,1,94,1,177,0,309
2026-07-19,9,3,30,1,84,1,158,0,277
2026-07-26,8,3,27,1,76,1,144,0,253
2026-08-02,8,2,25,1,71,0,134,0,236
2026-08-09,7,2,24,1,67,0,128,0,226
2026-08-16,7,2,23,1,66,0,126,0,221
2026-08-23,7,2,23,1,66,0,125,0,221
2026-08-30,7,2,24,1,67,0,128,0,225
2026-09-06,8,2,25,1,71,0,134,0,236
2026-09-13,8,3,27,1,76,0,143,0,252
2026-09-20,9,3,29,1,83,1,157,0,276
2026-09-27,10,3,32,1,93,1,174,0,306
2026-10-04,11,4,36,1,105,1,197,0,345
