date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,19,7,48,3,111,2,179,1,276
2025-10-12,19,7,48,3,111,2,181,1,280
2025-10-19,18,7,48,3,113,2,186,1,288
2025-10-26,19,7,49,3,117,2,194,1,300
2025-11-02,19,7,51,3,121,2,201,1,312
2025-11-09,20,7,52,3,124,2,207,1,323
2025-11-16,20,7,53,3,127,2,212,1,332
2025-11-23,21,8,55,3,132,2,221,1,346
2025-11-30,22,8,58,3,139,2,235,1,367
2025-12-07,23,9,62,4,149,2,251,1,392
2025-12-14,25,9,66,4,159,2,268,1,419
2025-12-21,26,10,70,4,168,2,285,1,447
2025-12-28,28,10,74,4,179,2,304,2,478
2026-01-04,29,11,79,5,190,3,323,2,510
2026-01-11,32,12,85,5,206,3,352,2,555
2026-01-18,35,13,93,5,225,3,385,2,608
2026-01-25,38,14,101,6,245,3,419,2,663
2026-02-01,41,15,110,6,267,4,459,2,727
2026-02-08,44,16,118,7,285,4,492,2,782
2026-02-15,47,17,126,7,307,4,531,3,845
2026-02-22,49,18,133,7,326,4,564,3,899
2026-03-01,52,19,142,8,348,5,604,3,964
2026-03-08,55,20,149,8,367,5,637,3,1018
2026-03-15,56,21,154,8,381,5,663,3,1062
2026-03-22,58,21,158,8,390,5,682,3,1095
2026-03-29,59,22,161,9,401,5,701,3,1127
2026-04-05,60,22,165,9,412,5,720,3,1159
2026-04-12,62,22,170,9,423,5,738,3,1192
2026-04-19,64,23,176,9,439,5,766,3,1238
2026-04-26,66,24,182,10,456,5,794,3,1284
2026-05-03,68,24,188,10,470,6,817,3,1321
2026-05-10,69,25,192,10,478,6,829,4,1340
2026-05-17,69,25,193,10,480,6,829,4,1340
2026-05-24,69,25,191,10,474,6,819,3,1322
2026-05-31,67,24,187,10,464,5,799,3,1285
2026-06-07,65,23,180,9,447,5,769,3,1232
2026-06-14,61,22,170,9,422,5,726,3,1158
2026-06-21,57,20,158,8,391,5,672,3,1070
2026-06-28,51,18,142,7,351,4,604,2,959
2026-07-05,46,16,128,6,316,4,544,2,863
2026-07-12,41,15,115,6,284,3,488,2,773
2026-07-19,37,13,103,5,255,3,440,2,695
2026-07-26,33,12,92,5,230,3,396,2,624
2026-08-02,29,10,81,4,203,2,350,1,553
2026-08-09,25,9,71,3,177,2,306,1,486
2026-08-16,22,8,62,3,155,2,268,1,427
2026-08-23,20,7,55,3,139,2,240,1,385
2026-08-30,18,6,50,2,128,1,222,1,356
2026-09-06,17,6,47,2,119,1,208,1,335
2026-09-13,15,5,44,2,112,1,196,1,317
2026-09-20,14,5,41,2,105,1,183,1,299
2026-09-27,14,5,39,2,99,1,173,1,286
2026-10-04,13,5,37,2,95,1,168,1,278
