date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,2,1,4,1,7,0,10,0,14
2025-10-12,2,1,4,1,7,0,10,0,13
2025-10-19,2,1,4,1,7,0,10,0,13
2025-10-26,2,1,4,1,7,0,10,0,14
2025-11-02,2,1,4,1,7,0,10,0,14
2025-11-09,2,1,4,1,8,0,11,0,15
2025-11-16,2,1,4,1,8,0,12,0,16
2025-11-23,2,1,5,1,9,0,12,0,17
2025-11-30,3,1,5,1,9,1,14,0,18
2025-12-07,3,1,6,1,10,1,15,0,20
2025-12-14,3,2,6,1,11,1,16,0,22
2025-12-21,3,2,7,1,12,1,18,0,24
2025-12-28,4,2,7,1,13,1,19,1,26
2026-01-04,4,2,8,1,15,1,21,1,29
2026-01-11,5,2,9,1,16,1,23,1,32
2026-01-18,5,3,10,1,18,1,26,1,35
2026-01-25,5,3,11,1,19,1,28,1,38
2026-02-01,6,3,11,2,21,1,30,1,40
2026-02-08,6,3,12,2,22,1,32,1,43
2026-02-15,6,3,13,2,23,1,33,1,46
2026-02-22,7,3,13,2,24,1,35,1,48
2026-03-01,7,3,14,2,25,1,36,1,50
2026-03-08,7,4,14,2,26,1,37,1,51
2026-03-15,7,4,14,2,26,1,38,1,52
2026-03-22,7,4,15,2,27,1,39,1,53
2026-03-29,7,4,15,2,27,1,39,1,53
2026-04-05,7,4,14,2,26,1,38,1,53
2026-04-12,7,4,14,2,26,1,38,1,52
2026-04-19,7,4,14,2,25,1,37,1,51
2026-04-26,7,3,13,2,25,1,36,1,49
2026-05-03,7,3,13,2,24,1,35,1,47
2026-05-10,6,3,12,2,23,1,33,1,45
2026-05-17,6,3,12,2,21,1,31,1,42
2026-05-24,6,3,11,2,21,1,30,1,41
2026-05-31,5,3,11,1,20,1,29,1,39
2026-06-07,5,3,10,1,19,1,27,1,37
2026-06-14,5,2,10,1,18,1,26,1,36
2026-06-21,5,2,9,1,18,1,26,1,35
2026-06-28,5,2,9,1,17,1,25,1,35
2026-07-05,5,2,9,1,17,1,25,1,34
2026-07-12,4,2,9,1,17,1,24,1,33
2026-07-19,4,2,9,1,16,1,24,1,33
2026-07-26,4,2,9,1,16,1,23,1,32
2026-08-02,4,2,8,1,16,1,23,1,32
2026-08-09,4,2,8,1,16,1,23,1,32
2026-08-16,4,2,8,1,16,1,23,1,31
2026-08-23,4,2,8,1,15,1,23,1,31
2026-08-30,4,2,8,1,15,1,23,1,31
2026-09-06,4,2,8,1,15,1,22,0,31
2026-09-13,4,2,8,1,15,1,22,0,31
2026-09-20,4,2,8,1,15,1,22,0,31
2026-09-27,4,2,8,1,15,1,22,0,30
2026-10-04,4,2,7,1,14,1,22,0,30
