date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,75,18,320,5,1152,2,2481,1,4777
2025-10-12,75,17,331,5,1222,2,2665,1,5209
2025-10-19,77,17,349,4,1324,2,2925,1,5792
2025-10-26,80,17,374,4,1454,2,3249,1,6524
2025-11-02,84,17,404,4,1608,2,3638,1,7405
2025-11-09,90,18,444,4,1811,2,4143,1,8543
2025-11-16,99,19,500,5,2088,2,4829,1,10077
2025-11-23,112,21,580,5,2474,2,5776,1,12210
2025-11-30,129,24,685,5,2981,2,7027,1,15045
2025-12-07,152,28,824,6,3654,3,8691,1,18846
2025-12-14,183,33,1009,7,4561,3,10942,1,24019
2025-12-21,227,40,1274,9,5878,3,14237,2,31642
2025-12-28,291,50,1659,11,7799,4,19085,2,42855
2026-01-04,369,63,2133,13,10202,5,25263,2,57179
2026-01-11,469,79,2746,16,13343,6,33427,3,76215
2026-01-18,597,100,3536,20,17410,7,44176,3,101082
2026-01-25,756,125,4522,24,22558,9,57929,4,132849
2026-02-01,933,153,5635,30,28438,11,73876,5,169330
2026-02-08,1138,185,6941,35,35400,13,92826,5,212698
2026-02-15,1366,220,8406,42,43291,15,114400,6,261742
2026-02-22,1596,255,9896,48,51447,17,136835,7,312799
2026-03-01,1863,296,11639,56,61084,20,163460,8,373658
2026-03-08,2086,329,13130,61,69512,22,187219,9,428259
2026-03-15,2299,360,14601,67,77954,24,211507,10,484920
2026-03-22,2404,372,15412,69,82901,24,226756,10,521471
2026-03-29,2437,374,15795,69,85717,24,236564,10,545956
2026-04-05,2357,357,15467,65,84721,23,235763,10,547376
2026-04-12,2198,328,14646,59,81051,21,227974,9,533274
2026-04-19,1962,288,13288,51,74262,18,211407,7,500039
2026-04-26,1713,247,11811,43,66793,15,192483,6,461786
2026-05-03,1481,210,10416,36,59690,13,173777,5,423571
2026-05-10,1251,174,8985,29,52250,10,154008,4,382284
2026-05-17,1050,143,7696,24,45513,8,135840,3,344804
2026-05-24,867,116,6503,19,39114,6,118493,3,307109
2026-05-31,715,93,5489,15,33634,5,103305,2,273168
2026-06-07,581,74,4570,12,28564,4,88924,1,239249
2026-06-14,477,60,3849,9,24542,3,77482,1,211804
2026-06-21,388,47,3217,7,20948,2,67164,1,186220
2026-06-28,317,38,2695,6,17966,2,58528,1,164576
2026-07-05,260,30,2276,4,15541,1,51406,0,146594
2026-07-12,213,24,1921,3,13424,1,45036,0,129945
2026-07-19,177,20,1638,3,11721,1,39840,0,116349
2026-07-26,148,16,1404,2,10294,1,35448,0,104432
2026-08-02,125,13,1217,2,9147,1,31891,0,94688
2026-08-09,107,11,1067,1,8204,0,28948,0,86364
2026-08-16,93,9,947,1,7439,0,26543,0,79519
2026-08-23,82,8,853,1,6845,0,24680,0,74159
2026-08-30,72,7,770,1,6296,0,22931,0,69006
2026-09-06,64,6,703,1,5844,0,21471,0,64745
2026-09-13,57,5,635,1,5362,0,19823,0,59852
2026-09-20,52,5,589,1,5050,0,18802,0,56993
2026-09-27,47,4,539,0,4676,0,17511,0,53284
2026-10-04,44,4,505,0,4441,0,16755,0,51251
