date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,22,11,45,6,84,4,123,3,169
2025-10-12,24,12,49,6,93,4,138,3,191
2025-10-19,26,13,55,6,105,4,157,3,219
2025-10-26,29,14,61,7,117,5,176,3,248
2025-11-02,32,15,68,8,132,5,200,4,282
2025-11-09,36,17,78,8,154,6,234,4,334
2025-11-16,42,19,91,10,181,6,277,4,399
2025-11-23,47,22,103,11,208,7,319,5,461
2025-11-30,54,24,118,12,239,8,369,6,534
2025-12-07,63,29,140,14,284,9,441,6,642
2025-12-14,75,34,166,17,340,11,529,7,775
2025-12-21,87,39,194,19,398,12,621,9,911
2025-12-28,102,46,228,22,471,14,737,10,1081
2026-01-04,124,55,279,27,579,17,908,12,1335
2026-01-11,153,68,345,33,720,21,1130,15,1669
2026-01-18,185,82,420,39,878,26,1377,18,2032
2026-01-25,224,98,506,47,1061,31,1665,21,2449
2026-02-01,271,119,616,57,1294,37,2031,25,2989
2026-02-08,329,144,751,69,1586,44,2488,30,3671
2026-02-15,384,168,877,80,1853,52,2907,35,4284
2026-02-22,429,187,979,89,2067,57,3241,39,4753
2026-03-01,478,209,1094,99,2313,64,3619,43,5303
2026-03-08,533,232,1224,109,2596,71,4051,48,5959
2026-03-15,575,251,1323,118,2807,76,4371,52,6426
2026-03-22,602,262,1383,123,2930,80,4555,54,6655
2026-03-29,633,276,1458,130,3088,83,4790,57,6981
2026-04-05,668,291,1543,136,3278,87,5071,59,7407
2026-04-12,692,301,1601,141,3409,90,5266,61,7679
2026-04-19,690,301,1597,141,3393,90,5243,61,7599
2026-04-26,682,297,1578,139,3346,89,5172,60,7482
2026-05-03,678,294,1574,138,3342,88,5163,60,7497
2026-05-10,657,284,1529,133,3247,85,5019,58,7296
2026-05-17,607,262,1409,123,2979,78,4613,53,6673
2026-05-24,561,242,1302,113,2744,72,4252,49,6137
2026-05-31,529,227,1231,106,2594,68,4018,46,5827
2026-06-07,490,209,1142,98,2407,62,3727,42,5428
2026-06-14,444,189,1035,89,2173,56,3369,38,4896
2026-06-21,408,173,948,81,1985,52,3081,35,4471
2026-06-28,384,162,894,76,1873,48,2911,33,4246
2026-07-05,358,151,834,71,1751,45,2726,30,3992
2026-07-12,325,137,759,64,1592,41,2482,28,3630
2026-07-19,298,125,694,59,1456,37,2275,25,3327
2026-07-26,274,115,641,54,1348,34,2107,23,3097
2026-08-02,250,105,587,49,1239,31,1939,21,2866
2026-08-09,223,94,524,44,1106,28,1733,19,2561
2026-08-16,196,83,461,39,974,24,1527,16,2256
2026-08-23,179,76,421,35,893,22,1399,15,2076
2026-08-30,164,70,388,32,825,20,1294,14,1932
2026-09-06,150,63,354,29,753,19,1182,12,1766
2026-09-13,135,57,320,27,680,17,1070,11,1594
2026-09-20,126,54,298,25,636,16,1001,10,1497
2026-09-27,120,51,285,24,611,15,964,10,1450
2026-10-04,112,48,267,22,575,14,908,9,1367
