date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,24,14,43,8,73,6,101,5,131
2025-10-12,25,14,46,8,78,6,108,5,141
2025-10-19,26,14,48,8,83,6,115,5,151
2025-10-26,27,15,50,8,87,6,121,5,160
2025-11-02,27,15,51,8,91,6,127,5,168
2025-11-09,28,15,53,8,95,6,133,5,176
2025-11-16,29,15,55,9,99,6,139,5,185
2025-11-23,30,16,57,9,103,6,146,5,195
2025-11-30,31,16,60,9,109,6,154,5,206
2025-12-07,33,17,63,9,115,7,163,5,218
2025-12-14,35,18,67,10,122,7,173,5,233
2025-12-21,37,19,72,11,132,7,188,5,253
2025-12-28,41,21,79,11,144,8,205,6,278
2026-01-04,45,23,87,13,158,9,226,6,307
2026-01-11,49,25,95,14,173,10,249,7,338
2026-01-18,53,27,104,15,188,10,270,8,369
2026-01-25,57,29,112,16,203,11,291,8,398
2026-02-01,61,31,119,17,215,12,309,9,422
2026-02-08,64,33,124,18,224,12,322,9,440
2026-02-15,65,33,127,18,229,13,329,9,450
2026-02-22,66,33,127,18,229,13,329,9,449
2026-03-01,64,33,124,18,224,13,321,9,438
2026-03-08,61,31,119,17,214,12,306,9,418
2026-03-15,57,29,111,16,200,11,286,8,390
2026-03-22,52,27,102,15,183,10,261,8,356
2026-03-29,47,24,91,13,164,9,233,7,318
2026-04-05,41,21,80,11,145,8,206,6,280
2026-04-12,36,18,70,10,127,7,180,5,245
2026-04-19,31,16,61,9,111,6,157,4,214
2026-04-26,28,14,54,8,98,5,139,4,189
2026-05-03,25,13,48,7,88,5,125,3,170
2026-05-10,23,11,44,6,81,4,114,3,155
2026-05-17,21,11,41,6,75,4,107,3,145
2026-05-24,20,10,39,5,72,4,103,3,140
2026-05-31,20,10,39,5,71,4,101,3,138
2026-06-07,20,10,39,5,72,4,103,3,140
2026-06-14,20,10,40,5,74,4,106,3,145
2026-06-21,21,11,42,6,78,4,112,3,153
2026-06-28,22,11,45,6,83,4,121,3,165
2026-07-05,24,12,48,6,90,4,131,3,179
2026-07-12,26,13,52,7,98,5,143,3,197
2026-07-19,28,14,57,7,107,5,158,4,217
2026-07-26,31,15,63,8,118,5,174,4,241
2026-08-02,34,16,69,9,131,6,193,4,268
2026-08-09,37,18,76,9,145,6,214,5,297
2026-08-16,40,20,83,10,159,7,235,5,328
2026-08-23,44,21,90,11,173,7,257,5,359
2026-08-30,47,23,97,12,186,8,277,6,388
2026-09-06,49,24,103,12,198,8,295,6,414
2026-09-13,51,25,107,13,208,9,309,6,435
2026-09-20,53,25,111,13,216,9,321,6,452
2026-09-27,54,26,114,13,222,9,330,6,466
2026-10-04,55,26,116,13,226,9,336,6,476
